"topic_id","word","accent","mean_cn","freq","word_length"
"5258","infer","/ɪnˈfɜːr/","vt. 做出推论，推断；推理；暗示；  vi. 推断","7.0","5"
"5259","inferior","/ɪnˈfɪriər/","adj. （等级、地位等）下等的，低等的；低劣的；  n. 部下，地位低的人；次品","7.0","8"
"5273","indoor","/ˈɪndɔːr/","adj. 室内的","6.0","6"
"5298","groan","/ɡroʊn/","v. 呻吟；抱怨；  n. 呻吟","8.0","5"
"5311","gleam","/ɡliːm/","vi. 闪烁；使发出微光；  n. 闪光；微光；闪现","8.0","5"
"5316","geometry","/dʒiˈɑːmətri/","n. 几何学；几何形状","8.0","8"
"5321","indicative","/ɪnˈdɪkətɪv/","adj. 指示的；暗示的；陈述的；  n. 陈述语气","8.0","10"
"5327","invoice","/ˈɪnvɔɪs/","n. 发票；  v. 开发票；记清单","9.0","7"
"5349","indulge","/ɪnˈdʌldʒ/","v. 沉迷于；放纵；满足","8.0","7"
"5357","hound","/haʊnd/","n. 猎犬；  v. 追逼；烦扰；纠缠","8.0","5"
"5361","hail","/heɪl/","n. 冰雹；一阵；  v. 下冰雹；歌颂","9.0","4"
"5376","innumerable","/ɪˈnuːmərəbl/","adj. 数不清的；无数的","9.0","11"
"5387","humidity","/hjuːˈmɪdəti/","n. 潮湿；湿气；湿度","8.0","8"
"5389","irrigation","/ˌɪrɪˈɡeɪʃn/","n. 灌溉","7.0","10"
"5401","irritate","/ˈɪrɪteɪt/","v. 使烦躁；激怒；使难受","9.0","8"
"5408","illuminate","/ɪˈluːmɪneɪt/","vt. 照亮；阐释；说明","8.0","10"
"5415","kin","/kɪn/","n. 亲属","9.0","3"
"5417","hum","/hʌm/","v. 发出嗡嗡声，哼（歌曲）；  n. 轰鸣声，嗡嗡营营声","8.0","3"
"5443","instinct","/ˈɪnstɪŋkt/","n. 天性；本能；直觉；  adj. 充满的","8.0","8"
"5455","jail","/dʒeɪl/","n. 监狱；看守所；  v. 监禁；拘留","8.0","4"
"5456","helicopter","/ˈhelɪkɑːptər/","n. 直升机；  v. 用直升飞机载送，乘直升机","7.0","10"
"5476","jungle","/ˈdʒʌŋɡl/","n. 丛林，密林；危险地带；丛林音乐","6.0","6"
"5530","kit","/kɪt/","n. 成套工具；工具箱；装备；  vt. 装备","8.0","3"
"5541","impossible","/ɪmˈpɑːsəbl/","adj. 不可能的；  n. 不可能的事","4.0","10"
"5546","gas","/ɡæs/","n. 煤气；气体；汽油；  v. 使吸入毒气；毒（死）；给 ... 加汽油；空谈；加汽油；  adj. 〈美俚〉喝醉酒的","4.0","3"
"5551","institution","/ˌɪnstɪˈtuːʃn/","n. 机构；制度；惯例；习俗；建立，设立，制定","7.0","11"
"5605","imagine","/ɪˈmædʒɪn/","v. 想象；设想；料想；认为","4.0","7"
"5606","goal","/ɡoʊl/","n. 目标；球门；（进球）得分","5.0","4"
"5624","investigation","/ɪnˌvestɪˈɡeɪʃn/","n. 调查，调查研究","8.0","13"
"5627","identify","/aɪˈdentɪfaɪ/","v. 认出，联系；识别；确定，鉴定，发现；认为…等同，认为…关系紧密；表明…的身份；认同，有共鸣，有同感","6.0","8"
"5647","implication","/ˌɪmplɪˈkeɪʃn/","n. 暗示；含意；牵连；卷入","8.0","11"
"5652","interpret","/ɪnˈtɜːrprɪt/","v. 口译；解释；把……理解为","8.0","9"
"5653","inflation","/ɪnˈfleɪʃn/","n. 通货膨胀；（充气后）膨胀；自负","8.0","9"
"5668","identity","/aɪˈdentəti/","n. 身份；特性；一致","6.0","8"
"5672","guilt","/ɡɪlt/","n. 内疚；罪行；罪恶感","8.0","5"
"5691","gradually","/ˈɡrædʒuəli/","adv. 逐步地；渐渐地","5.0","9"
"5698","handle","/ˈhændl/","n. 柄，把手；  v. 处理，解决；操纵","5.0","6"
"5701","global","/ˈɡloʊbl/","adj. 全球的；全面的","7.0","6"
"5702","instruction","/ɪnˈstrʌkʃn/","n. 说明；指令，命令；指示；指导，讲授；  adj. 说明用法的；操作指南的","5.0","11"
"5707","keen","/kiːn/","adj. 敏锐的；热衷的，热心的；强烈的，渴望的；  v. 恸哭；  n. 〈英〉号哭，恸哭；  adv. 如饥似渴地","6.0","4"
"5721","gap","/ɡæp/","n. 间隙，缺口，差距","7.0","3"
"5732","ignore","/ɪɡˈnɔːr/","v. 忽视；不理","6.0","6"
"5754","host","/hoʊst/","n. 东道主，主持人；大量；  v. 主持，主办","5.0","4"
"5774","giant","/ˈdʒaɪənt/","adj. 巨大的；卓越的；  n. 巨人；伟人，庞然大物","6.0","5"
"5787","imagination","/ɪˌmædʒɪˈneɪʃn/","n. 想象力；想象","6.0","11"
"5800","gather","/ˈɡæðər/","v. 聚集，集合；收集，采集；推测；缝紧，拉紧；拥抱；  n. 聚集，衣服的褶子","6.0","6"
"5806","interact","/ˌɪntərˈækt/","v. 交流，沟通，互动；互相作用，互相影响","8.0","8"
"5807","interaction","/ˌɪntərˈækʃn/","n. 互动；相互作用，相互影响","8.0","11"
"5811","innocent","/ˈɪnəsnt/","adj. 天真的，单纯的；无辜的，清白的；无恶意的；  n. 天真无邪的人","6.0","8"
"5818","generous","/ˈdʒenərəs/","adj. 慷慨的；充裕的，宽厚的；肥沃的","5.0","8"
"5827","identical","/aɪˈdentɪkl/","adj. 相同的，同样的，一模一样的；相似的；  n. 完全相同的事物","8.0","9"
"5828","investigate","/ɪnˈvestɪɡeɪt/","v. 调查，研究","8.0","11"
"5837","graphic","/ˈɡræfɪk/","adj. 形象的；图表的；  n. 图，图表","8.0","7"
"5848","grave","/ɡreɪv/","adj. 严重的；严肃的，庄重的；  n. 墓；  adv. 沉重地，庄重地；极慢地；  vt. 雕刻；铭记","6.0","5"
"5851","inspire","/ɪnˈspaɪər/","v. 使生灵感；启示；激发，激励","7.0","7"
"5852","gender","/ˈdʒendər/","n. 性，性别；【语法】性，某些语言的（名词、代词和形容词）性的区分","9.0","6"
"5854","inspection","/ɪnˈspekʃn/","n. 检查，细看","8.0","10"
"5861","infant","/ˈɪnfənt/","n. 幼儿，婴儿；  adj. 婴儿的；初期的，初创的","7.0","6"
"5862","knit","/nɪt/","v. 编结，针织；  n. 编织的衣服；针织衫","9.0","4"
"5863","garment","/ˈɡɑːrmənt/","n. 服装；  vt. 给 ... 披上衣服；覆上...","8.0","7"
"5864","gasp","/ɡæsp/","v. 喘气；渴望；气喘吁吁地说出；  n. 喘气","7.0","4"
"5871","invade","/ɪnˈveɪd/","v. 侵略；侵犯；侵害；涌入；渗透；侵略，侵犯","8.0","6"
"5881","idiot","/ˈɪdiət/","n. 愚蠢的人，白痴","8.0","5"
"5882","glamour","/ˈɡlæmər/","n. 魅力；诱惑力","9.0","7"
"5894","greedy","/ˈɡriːdi/","adj. 贪婪的，贪心的，贪吃的","7.0","6"
"5903","influx","/ˈɪnflʌks/","n. 流入，涌入；河口","10.0","6"
"5911","grill","/ɡrɪl/","n. 烤架；  v. 烤；拷问","8.0","5"
"5913","growl","/ɡraʊl/","v. （动物）咆哮，吼叫；  n. 咆哮声，怨言，打嗝声","8.0","5"
"5915","insane","/ɪnˈseɪn/","adj. 精神失常的，疯狂的；精神病患者的；荒唐的；  n. 精神失常的人；精神错乱的人","8.0","6"
"5918","humdrum","/ˈhʌmdrʌm/","adj. 单调的；乏味的；  n. 平凡；单调；  vi. 单调乏味地进行","10.0","7"
"5919","ignite","/ɪɡˈnaɪt/","v. 点燃，发光，燃烧","9.0","6"
"5920","interrogate","/ɪnˈterəɡeɪt/","v. 审问，审讯","10.0","11"
"5921","intersection","/ˌɪntərˈsekʃn/","n. 交点，十字路口","9.0","12"
"5922","jeer","/dʒɪr/","n. 嘲笑，戏弄，揶揄的言语；  v. 嘲笑，戏弄","10.0","4"
"5923","jog","/dʒɑːɡ/","v. 慢跑；轻碰；  n. 轻推，慢跑，漫步","8.0","3"
"5951","hostile","/ˈhɑːstl/","adj. 敌对的，敌方的；怀敌意的","7.0","7"
"5952","junction","/ˈdʒʌŋkʃn/","n. 连接，接合；接合处；路口","8.0","8"
"5961","handicap","/ˈhændikæp/","n. 障碍，阻碍，不利条件，不利因素；残疾，缺陷，生理缺陷；【高尔夫】给弱者增加的杆数（按击球次数计数，并随参赛者的进步而减少）；  v. 使不利，妨碍","9.0","8"
"6003","highlight","/ˈhaɪlaɪt/","vt. 使突出，强调，高亮；  n. 最精彩的部分，最重要的事件","8.0","9"
"6004","ignorance","/ˈɪɡnərəns/","n. 愚昧，无知；不知，不懂","7.0","9"
"6015","gamble","/ˈɡæmbl/","v. 赌博；投机；打赌；  n. 赌博；冒险；  vt. 赌输","9.0","6"
"6040","indignant","/ɪnˈdɪɡnənt/","adj. 愤慨的，愤愤不平的","8.0","9"
"6048","hurl","/hɜːrl/","v. 用力投掷；  n. 猛投","9.0","4"
"6049","grit","/ɡrɪt/","n. 沙粒；决心，勇气；  v. 研磨；在…上铺砂砾；下定决心，咬紧牙关","10.0","4"
"6050","insolvent","/ɪnˈsɑːlvənt/","n. 无力清偿债务者，破产者；  adj. 无清偿能力的，破产的","10.0","9"
"6053","in favour of","/ɪn ˈfeɪvər ɑv/","prep. 赞成；以…为收款人","10.0","12"
"6063","get at sb.(sth.)","/ɡet æt ˈsʌmbədi ˈsʌmθɪŋ/","v. 到达，得到；接近","10.0","16"
"6064","get away","/ɡet, əˈweɪ/","phr. 离开，逃脱","10.0","8"
"6065","get down to business","/ɡet daʊn tu ˈbɪznəs/","phr. 着手干正事","10.0","20"
"6066","get into","/ɡet ˈɪntu/","phr. 穿上；陷入，染上（习惯）；对…有兴趣","10.0","8"
"6067","get nowhere","/ɡet ˈnoʊˌhwer/","phr. （使）无进展；行不通","10.0","11"
"6068","give (sth.) off","/ɡɪv ˈsʌmθɪŋ ɑːf/","v. 发出（烟，气）","10.0","15"
"6069","go by","/ɡoʊ baɪ/","phr. 走过，过去；（时间）流逝","10.0","5"
"6070","hard and fast","/hɑrd ənd fæst/","phr. （规则等）严格的，不容改变的","10.0","13"
"6071","hold onto","/hoʊld ˈɑntə/","v. 抓住，不放；不卖掉","10.0","9"
"6072","in line for","/ɪn laɪn fɔr/","adv. 即可得到；排队","10.0","11"
"6073","irrespective","/ˌɪrɪˈspektɪv/","adj. 不考虑的，不顾的","9.0","12"
"6074","keep in with sb.","/kiːp ɪn wɪθ ˈsʌmbədi/","phr. 与（某人）友好相处","10.0","16"
"6116","interior","/ɪnˈtɪriər/","adj. 内部的；  n. 内部，内心","8.0","8"
"6118","input","/ˈɪnpʊt/","n. 投入；【电学、计算机】输入；  vt. 输入","8.0","5"
"6125","intellect","/ˈɪntəlekt/","n. 智力，理解力；非凡的才智；才华出众的人","9.0","9"
"6128","injure","/ˈɪndʒər/","v. 伤害；损害，损伤","6.0","6"
"6131","instrument","/ˈɪnstrəmənt/","n. 仪器；工具；乐器；手段","6.0","10"
"6148","heading","/ˈhedɪŋ/","n. 标题","7.0","7"
"6152","harm","/hɑːrm/","n. 伤害，损害；  v. 伤害","5.0","4"
"6163","headquarters","/ˈhedkwɔːrtərz/","n. 司令部，指挥部；总部，总局","8.0","12"
"6172","honour","/ˈɑːnər/","n. 荣誉；光荣；面子；尊敬；敬意；  vt. 尊敬；授予荣誉；兑现承诺","5.0","6"
"6184","guideline","/ˈɡaɪdlaɪn/","n. 指导路线，准则","8.0","9"
"6185","illegal","/ɪˈliːɡl/","adj. 不合法的，非法的；  n. 非法移民，非法劳工；间谍","6.0","7"
"6207","heave","/hiːv/","v. 用力举起；掷扔；发出叹息；恶心；  n. 举起，升降","8.0","5"
"6208","humour","/ˈhjuːmər/","n. 幽默；诙谐；幽默感；脾气；心情；  vt. 迎合；迁就；使自己适应；  vi. 纵容；迁就","5.0","6"
"6244","influential","/ˌɪnfluˈenʃl/","adj. 有影响的，有影响力的","7.0","11"
"6248","gathering","/ˈɡæðərɪŋ/","n. 聚会，集会","8.0","9"
"6256","grain","/ɡreɪn/","n. 谷物种子，谷物，少量；格令；颗粒；纹理；  v. 使成粒状","5.0","5"
"6262","intensive","/ɪnˈtensɪv/","adj. 加强的，强调的，精耕细作的；  n. 加强器；【语】强义词，强调成份","8.0","9"
"6285","geographical","/ˌdʒiːəˈɡræfɪkl/","adj. 地理的，地理学的","7.0","12"
"6288","historian","/hɪˈstɔːriən/","n. 历史学家，史学工作者","7.0","9"
"6300","inhabitant","/ɪnˈhæbɪtənt/","n. 居民，住户","8.0","10"
"6315","invasion","/ɪnˈveɪʒn/","n. 侵略，入侵；侵犯；侵袭；大批涌入","7.0","8"
"6316","gesture","/ˈdʒestʃər/","n. 手势，表情；姿态；  v. 做手势，用动作示意；  vt. 用手势表达","5.0","7"
"6336","genetic","/dʒəˈnetɪk/","adj. 遗传的，起源的","8.0","7"
"6338","intelligent","/ɪnˈtelɪdʒənt/","adj. 聪明的；智能的","6.0","11"
"6339","interface","/ˈɪntərfeɪs/","n. 界面；【地质】分界面，接触面；  v. 相互作用（或影响）；交流，交谈","9.0","9"
"6342","gear","/ɡɪr/","n. 档位；齿轮；装备；衣物；  v. 使适合","8.0","4"
"6353","hierarchy","/ˈhaɪərɑːrki/","n. 阶层，等级制度","8.0","9"
"6357","innovation","/ˌɪnəˈveɪʃn/","n. 创新，革新，新设施，新发明","9.0","10"
"6362","interval","/ˈɪntərvl/","n. 间隔；中场休息，幕间休息；间距","7.0","8"
"6367","jealous","/ˈdʒeləs/","adj. 妒忌的，妒羡的","7.0","7"
"6370","herb","/ɜːrb/","n. 草本植物；药草","8.0","4"
"6385","ivory","/ˈaɪvəri/","n. 象牙，象牙制品；乳白色","7.0","5"
"6389","gossip","/ˈɡɑːsɪp/","n. 流言蜚语，爱传流言的人；  v. 闲聊，传播流言蜚语","7.0","6"
"6401","glow","/ɡloʊ/","n. 光辉，红光，热情；  v. 发光，发红光，发热","6.0","4"
"6429","hazardous","/ˈhæzərdəs/","adj. 有危险的；碰运气的；  adv. 冒险地，有危险地；  n. 冒险，危险","9.0","9"
"6445","jealousy","/ˈdʒeləsi/","n. 妒忌，猜忌","8.0","8"
"6449","gloomy","/ˈɡluːmi/","adj. 愁容满面的，阴暗的，没有希望的","8.0","6"
"6458","knot","/nɑːt/","n. 绳结，结合，树的节；  v. 打结","8.0","4"
"6469","hereditary","/həˈredɪteri/","adj. 世袭的，遗传的","10.0","10"
"6497","hysterical","/hɪˈsterɪkl/","adj. 歇斯底里的，情绪激动的","9.0","10"
"6500","gigantic","/dʒaɪˈɡæntɪk/","adj. 巨大的","8.0","8"
"6518","giggle","/ˈɡɪɡl/","v. 咯咯地笑，傻笑；  n. 咯咯地笑，傻笑","8.0","6"
"6520","hatch","/hætʃ/","n. 船舱盖；  v. 孵出，孵；策划","8.0","5"
"6529","imitate","/ˈɪmɪteɪt/","v. 模仿","7.0","7"
"6538","grieve","/ɡriːv/","v. 伤心，悲痛；  vi. 使悲伤，使伤心","9.0","6"
"6539","hijack","/ˈhaɪdʒæk/","v. 劫持，劫机，拦路抢劫；操纵（会议等，以推销自己的意图）；  n. 劫持；敲诈；威逼","10.0","6"
"6540","hinder","/ˈhɪndər/","v. 阻碍，妨碍；  adj. 后面的，后方的","8.0","6"
"6541","hitchhike","/ˈhɪtʃhaɪk/","v. 免费搭乘他人便车；  n. 搭便车（旅行）","9.0","9"
"6542","humiliate","/hjuːˈmɪlieɪt/","vt. 使蒙耻；使丢脸；羞辱","9.0","9"
"6571","galaxy","/ˈɡæləksi/","n. （银河）星群，显赫的人群","8.0","6"
"6578","generosity","/ˌdʒenəˈrɑːsəti/","n. 慷慨，大方","6.0","10"
"6584","kidney","/ˈkɪdni/","n. 肾，腰子","9.0","6"
"6590","intricate","/ˈɪntrɪkət/","adj. 错综复杂的","9.0","9"
"6592","harass","/həˈræs/","v. 使困扰，使烦恼，反复袭击","10.0","6"
"6602","glue","/ɡluː/","n. 胶水；  v. 用胶粘","6.0","4"
"6638","gallery","/ˈɡæləri/","n. 美术馆，画廊；（大厅的）旁听席，边座","6.0","7"
"6639","household","/ˈhaʊshoʊld/","n. 同住在一家的人；家务；家常普通的；  adj. 家庭的，家内的，一家的","5.0","9"
"6645","graph","/ɡræf/","n. （曲线）图，图表；  vt. 用曲线图表示，把…绘入图表；用胶版印刷","8.0","5"
"6656","grandfather","/ˈɡrænfɑːðər/","n. 祖父，外祖父；祖先","4.0","11"
"6660","hire","/ˈhaɪər/","v. 雇用，出租；  n. 租金，雇用，租用","5.0","4"
"6664","insect","/ˈɪnsekt/","n. 昆虫","6.0","6"
"6671","handful","/ˈhændfʊl/","n. 一把；少数；难管的人尤指孩子","7.0","7"
"6681","installation","/ˌɪnstəˈleɪʃn/","n. 安装，装置；就职","8.0","12"
"6712","gravity","/ˈɡrævəti/","n. 重力，引力；严重性；庄重，严肃","6.0","7"
"6718","intake","/ˈɪnteɪk/","n. 吸入，收纳；纳入（数量）","9.0","6"
"6721","invent","/ɪnˈvent/","v. 发明；编造","6.0","6"
"6725","hut","/hʌt/","n. 小屋","7.0","3"
"6726","jewel","/ˈdʒuːəl/","n. 宝石；宝石饰物；  v. 镶嵌","7.0","5"
"6727","jewellery","/ˈdʒuːəlri/","n. 珠宝，镶嵌有宝石之饰物","6.0","9"
"6728","headmaster","/ˌhedˈmæstər/","n. 男校长（尤指私立学校）","6.0","10"
"6744","ideally","/aɪˈdiːəli/","adv. 理想地，在观念上地，完美地","9.0","7"
"6751","garlic","/ˈɡɑːrlɪk/","n. 大蒜","7.0","6"
"6757","impulse","/ˈɪmpʌls/","n. 冲动，脉冲，驱使","8.0","7"
"6759","honor","/'ɑːnər/","n. 荣誉，荣幸；  v. 尊敬，使荣幸，对……表示敬意","4.0","5"
"6766","kettle","/ˈketl/","n. 茶壶","5.0","6"
"6770","gardener","/ˈɡɑːrdnər/","n. 园丁，花匠","6.0","8"
"6773","incomplete","/ˌɪnkəmˈpliːt/","adj. 不完全的；未完成的，未结束的；  n. 未完成，未修毕","8.0","10"
"6781","kindness","/ˈkaɪndnəs/","n. 仁慈，亲切；好意；友好行为","5.0","8"
"6787","gauge","/ɡeɪdʒ/","n. 测量仪；尺度，标准；  v. 估计，判断；计量","8.0","5"
"6803","globe","/ɡloʊb/","n. 球体，地球仪；地球，世界；（使）成球状","6.0","5"
"6805","handkerchief","/ˈhæŋkərtʃɪf/","n. 手帕；头巾；方巾","5.0","12"
"6807","incompatible","/ˌɪnkəmˈpætəbl/","adj. 不兼容的，矛盾的，不调和的","9.0","12"
"6810","impair","/ɪmˈper/","v. 损害；削弱","9.0","6"
"6817","goat","/ɡoʊt/","n. 山羊","5.0","4"
"6818","hillside","/ˈhɪlsaɪd/","n. 山坡","6.0","8"
"6822","heroic","/həˈroʊɪk/","adj. 英勇的；英雄的；  n. 史诗；英勇行为；夸张的言行","7.0","6"
"6827","insure","/ɪnˈʃʊr/","v. 买保险；为……投保，保险","7.0","6"
"6832","inward","/ˈɪnwərd/","adv. 内向；内心里；  adj. 里面的；向内的；本来的；亲密的；  n. 内部；内脏","7.0","6"
"6843","gallon","/ˈɡælən/","n. 加仑","7.0","6"
"6852","generator","/ˈdʒenəreɪtər/","n. 发电机；电力公司；产生者","8.0","9"
"6862","humorous","/ˈhjuːmərəs/","adj. 幽默的，搞笑的，诙谐的","6.0","8"
"6875","gym","/dʒɪm/","n. 体育馆，健身房；体育","6.0","3"
"6876","grunt","/ɡrʌnt/","v. （猪等）作呼噜声，（表示烦恼、反对、疲劳、轻蔑等）发哼声；  n. 呼噜声，咕哝","9.0","5"
"6879","hymn","/hɪm/","n. 赞美诗，圣歌；歌颂某事物的电影","8.0","4"
"6883","insistent","/ɪnˈsɪstənt/","adj. 坚持的","8.0","9"
"6898","idealism","/aɪˈdiːəlɪzəm/","n. 理想主义，唯心论","9.0","8"
"6911","harp","/hɑːrp/","n. 竖琴；  v. 不停地说，喋喋不休","8.0","4"
"6919","gaol","/dʒeɪl/","n. 监狱，监牢（“jail”的变体）；  v. (使)坐牢；监禁","9.0","4"
"6934","graphite","/ˈɡræfaɪt/","n. 石墨","9.0","8"
"6938","inorganic","/ˌɪnɔːrˈɡænɪk/","adj. 无机的","9.0","9"
"6943","issue","/ˈɪʃuː/","n. 问题；议题；发行物；子女；  v. 发行；发布；分配，分发，给","6.0","5"
"6949","income","/ˈɪnkʌm/","n. 收入","5.0","6"
"6970","grid","/ɡrɪd/","n. 格子，地图坐标","8.0","4"
"6971","incredible","/ɪnˈkredəbl/","adj. 不可相信的；惊人的，不可思议的","7.0","10"
"6975","hollow","/ˈhɑːloʊ/","adj. 中间空的；空洞的；  v. 掏空；  n. 洞；  adv. 完全地，彻底地","8.0","6"
"6978","jaw","/dʒɔː/","n. 颌，颚，下巴；  v. 唠唠叨叨，喋喋不休","7.0","3"
"6987","knight","/naɪt/","n. 骑士；  v. 授以爵位","7.0","6"
"6988","horn","/hɔːrn/","n. （牛、羊的）角，号角；喇叭；角制作而成的东西","7.0","4"
"6989","hook","/hʊk/","n. 钩；钓钩；  v. 钩住；弯成（钩状）；引上钩，上钩","6.0","4"
"6992","habitat","/ˈhæbɪtæt/","n. 自然环境，栖息地","8.0","7"
"7006","infinite","/ˈɪnfɪnət/","adj. 无限的，无穷的；无数的；  n. 无穷，无限大","7.0","8"
"7010","hammer","/ˈhæmər/","n. 锤；  v. 锤击","6.0","6"
"7092","gallop","/ˈɡæləp/","v. （马）飞奔，疾驰；  n. 疾驰，飞驰","9.0","6"
"7093","gape","/ɡeɪp/","n. 裂口，张嘴，打哈欠；  v. 目瞪口呆地凝视，打哈欠，张开，裂开","10.0","4"
"7094","gaunt","/ɡɔːnt/","adj. 憔悴的，瘦削的；  n. 憔悴，荒凉","10.0","5"
"7095","glacier","/ˈɡleɪʃər/","n. 冰川，冰河","8.0","7"
"7096","gnaw","/nɔː/","v. 啃，咬，消耗，侵蚀","9.0","4"
"7109","introduce","/ˌɪntrəˈduːs/","v. 介绍；传入，引进；提出；采用","4.0","9"
"7140","hug","/hʌɡ/","v. 紧抱；拥抱；  n. 拥抱","6.0","3"
"7147","injury","/ˈɪndʒəri/","n. 损害，伤害；受伤","5.0","6"
"7159","harmful","/ˈhɑːrmfl/","adj. 有害的","6.0","7"
"7161","helmet","/ˈhelmɪt/","n. 钢盔；头盔；盔形物；  vt. 给…戴头盔","6.0","6"
"7250","garage","/ɡəˈrɑːʒ/","n. 车库；修车厂","6.0","6"
"7251","gay","/ɡeɪ/","n. 同性恋者；  adj. 同性恋的；快乐的；鲜艳的；装饰华丽的；生机勃勃的","7.0","3"
"7252","glory","/ˈɡlɔːri/","vi. 因某事而喜悦，为某事而欣喜；  n. 光荣，荣誉","5.0","5"
"7257","hopeful","/ˈhoʊpfl/","adj. 有希望的；怀有希望的；给人以希望的；  n. 希望能成功的人","5.0","7"
"7263","grasp","/ɡræsp/","v. 抓住；领会；理解；  n. 紧握；理解；把手","6.0","5"
"7268","honey","/ˈhʌni/","n. 蜜，蜂蜜","4.0","5"
"7270","grab","/ɡræb/","v. 攫取，抓取，掠夺；赶紧做；吸引；  n. 抓取，非法所得","7.0","4"
"7286","horrible","/ˈhɔːrəbl/","adj. 可怕的，恐怖的；讨厌的，糟糕的；粗鲁的，不友好的","6.0","8"
"7298","humid","/ˈhjuːmɪd/","adj. 潮湿的；湿润的；多湿气的","9.0","5"
"7302","jagged","/ˈdʒæɡɪd/","adj. 锯齿状的，参差不齐的；锯齿状的","10.0","6"
"7319","idyllic","/aɪˈdɪlɪk/","adj. 田园短诗的，牧歌的，生动逼真的","8.0","7"
"7340","granary","/ˈɡrænəri/","n. 谷仓，粮仓；产粮区；主要来源","10.0","7"
"7341","invigilate","/ɪnˈvɪdʒɪleɪt/","v. 监考；监视","10.0","10"
"7384","gymnastic","/dʒɪmˈnæstɪk/","adj. 体操的，体育的","8.0","9"
"7385","halite","/'hælaɪt/","n. 岩盐","10.0","6"
"7386","handcrafted","/ˈhændkræftɪd/","adj. 手工制作的","10.0","11"
"7388","harpsichord","/ˈhɑːrpsɪkɔːrd/","n. 键琴","10.0","11"
"7390","helium","/ˈhiːliəm/","n. 【化学】氦（元素符号He）","10.0","6"
"7391","hemlock","/ˈhemlɑːk/","n. 铁杉，常青树","10.0","7"
"7392","heterogeneous","/ˌhetərəˈdʒiːniəs/","adj. 多相的，异种的，不均匀的，由不同成分形成的","9.0","13"
"7393","hibernate","/ˈhaɪbərneɪt/","vi. 冬眠，蛰居","8.0","9"
"7394","hibernation","/ˌhaɪbərˈneɪʃn/","n. 冬眠","7.0","11"
"7396","Himalayas","/ˌhɪməˈleɪ.ə/","n. 喜马拉雅山脉","10.0","9"
"7397","hinterland","/ˈhɪntərlænd/","n. 内地；腹地；穷乡僻壤；远离城镇的地方","10.0","10"
"7398","homemaking","/ˈhoʊmmeɪkɪŋ/","n. 家政","10.0","10"
"7399","homesteader","/ˈhoʊmstedər/","n. 农场所有人，分得土地之定居者，自耕农","10.0","11"
"7400","hominid","/ˈhɑːmɪnɪd/","n. 原始人类；人科动物","10.0","7"
"7402","horticulture","/ˈhɔːrtɪkʌltʃər/","n. 园艺；园艺学","10.0","12"
"7403","hubbub","/ˈhʌbʌb/","n. 嘈杂，喧哗","10.0","6"
"7404","huckleberry","/ˈhʌklberi/","n. 黑果木，越橘类植物","10.0","11"
"7405","hydropower","/'haɪdroʊˌpaʊə/","n. 水力发出的电力，水利发电","10.0","10"
"7406","hyphae","/'haɪfiː/","n. 菌丝","10.0","6"
"7407","ibex","/ˈaɪbeks/","n. 野生山羊","10.0","4"
"7408","iconographic","/ˌaɪkɒnə'græfɪk/","adj. 图像材料的；肖像的；肖像学的","9.0","12"
"7409","igneous","/ˈɪɡniəs/","adj. 火的；【岩】火成的；似火的","10.0","7"
"7410","imbibe","/ɪmˈbaɪb/","v. 喝，饮；吸收，接受","10.0","6"
"7411","imitative","/ˈɪmɪteɪtɪv/","adj. 模仿的，仿制的","10.0","9"
"7412","immobile","/ɪˈmoʊbl/","adj. 不动的；不能活动的；不变的；静止的","10.0","8"
"7413","impersonation","/ɪmˌpɜːrsəˈneɪʃn/","n. 扮演；模仿","10.0","13"
"7414","impressionism","/ɪmˈpreʃənɪzəm/","n. 印象派，印象主义","10.0","13"
"7415","inanimate","/ɪnˈænɪmət/","adj. 无生命的；无生气的","10.0","9"
"7416","Inca","/ˈiŋkə/","n. 印加，印加人","10.0","4"
"7417","incipient","/ɪnˈsɪpiənt/","adj. 初期的；刚出现的","10.0","9"
"7418","incise","/ɪnˈsaɪz/","v. 切，切割；雕刻","10.0","6"
"7419","incubator","/ˈɪŋkjubeɪtər/","n. 孵卵器，保温箱，早产儿保育器，细菌培养器","10.0","9"
"7420","indented","/ɪnˈdentɪd/","adj. 犬牙交错的；受契约约束的；缩进排印的","10.0","8"
"7421","industrialism","/ɪnˈdʌstriəlɪzəm/","n. 产业主义，工业主义，工业制度","10.0","13"
"7422","industrialization","/ɪnˌdʌstriələˈzeɪʃn/","n. 工业化","9.0","17"
"7423","industrialized","/ɪnˈdʌstriəlaɪzd/","adj. 工业化的","10.0","14"
"7424","infertile","/ɪnˈfɜːrtl/","adj. 不肥沃的；贫瘠的；不结果实的","10.0","9"
"7425","insulin","/ˈɪnsəlɪn/","n. 胰岛素","10.0","7"
"7491","impression","/ɪmˈpreʃn/","n. 印记；印象，感觉，感想；压痕","5.0","10"
"7505","holocaust","/ˈhɑːləkɔːst/","n. 大屠杀，浩劫","10.0","9"
"7508","hint","/hɪnt/","v. 作暗示；透露；  n. 暗示，示意；建议","7.0","4"
"7521","grandiose","/ˈɡrændioʊs/","adj. 浮夸的，夸大的，宏伟的","10.0","9"
"7529","gaudy","/ˈɡɔːdi/","n. 华丽而俗气的廉价饰物；  adj. （服饰、装饰、文风等）华丽而俗气的；浮华的；过分显眼的","10.0","5"
