"topic_id","word","accent","mean_cn","freq","word_length"
"399028","chare","/tʃeə/","=char.；打杂女佣；打杂；做零工  n. 打杂女佣；  vi. 打杂；做零工","10.0","5"
"399031","chargeable","/ˈtʃɑːrdʒəbl/","adj. 可控告的；可由某人负担的；应课税的","4.0","10"
"399032","charged","/tʃɑːrdʒd/","动词charge的过去式和过去分词.；紧张的；充电的；荷电的  adj. 紧张的；充电的；荷电的","4.0","7"
"399033","charges","/ˈtʃɑːrdʒɪz/","n. 费用","4.0","7"
"399034","charging","/ˈtʃɑːrdʒɪŋ/","动词charge的现在分词形式.；充电；装料；炉料  n. 充电；装料；炉料","4.0","8"
"399035","charily","/'tʃerəlɪ/","adv. 小心地；谨慎地；俭省地","10.0","7"
"399036","chariness","/'tʃerənɪs/","n. 谨慎；小心","10.0","9"
"399037","chariotee","/ˌtʃærɪə'tiː/","n. 四轮双座小马车","10.0","9"
"399038","charivari","/ˌʃɪvə'riː/","n. 瞎闹音乐；大胡闹","10.0","9"
"399039","charkha","/t'ʃɑːkhə/","n. (印度的)纱车；手纺车","10.0","7"
"399040","charlatanism","/'ʃaːlətənɪzəm/","n. 欺骗；庸医术","10.0","12"
"399043","charlock","/'tʃɑːlək/","n. 野芥子","10.0","8"
"399046","charman","/t'ʃɑːrmæn/","n. 工友仆役","10.0","7"
"399047","charmed","/tʃɑːrmd/","动词charm的过去式和过去分词.；被迷住的；被魔法保护的  adj. 被迷住的；被魔法保护的","7.0","7"
"399048","charmeuse","/ʃɑː'muːz/","n. 查米尤斯绉缎(缎子的一种)","10.0","9"
"399050","charpit","/'tʃɑːpɪt/","烧木炭的坑(尤指将残余树桩烧成木炭的坑)；在坑中炙烧(树桩)  n. 烧木炭的坑(尤指将残余树桩烧成木炭的坑)；  v. 在坑中炙烧(树桩)","10.0","7"
"399051","charpoy","/ˈtʃɑːrpɔɪ/","n. 印度轻便床；行军床","10.0","7"
"399052","charqui","/'tʃɑːkɪ/","n. 晒干的牛肉","10.0","7"
"399053","charred","/tʃɑːrd/","动词char的过去式和过去分词形式.；烧焦的  adj. 烧焦的","8.0","7"
"399054","charrette","/ʃe'ret/","n. 专家研讨会议","10.0","9"
"399055","charring","/ˈtʃɑːrɪŋ/","动词char的现在分词形式.；碳化  n. 碳化","8.0","8"
"399056","charry","/'tʃɑːrɪ/","adj. 炭化的","10.0","6"
"399057","chars","/tʃɑːrz/","名词char的复数形式.；=charrs.；字符  n. 字符","8.0","5"
"399058","chartaceous","/kɑː'teɪʃəs/","似纸的,纸质的","10.0","11"
"399059","charta","/'kɑːtə/","n. 纸剂；包药粉用的小纸包","10.0","6"
"399060","charterage","/'tʃɑːtərɪdʒ/","n. 包租；船务代理商之费用","10.0","10"
"399061","charterer","/'tʃɑːtərə/","n. 租船人","7.0","9"
"399062","charterers","","n. 船人；租船人","7.0","10"
"399063","chartering","/ˈtʃɑːrtərɪŋ/","动词charter的现在分词.；租用  n. 租用","7.0","10"
"399064","charting","/ˈtʃɑːrtɪŋ/","动词chart的现在分词形式.；制图  n. 制图","6.0","8"
"399065","chartography","/kɑː'tɒgrəfɪ/","n. 制图法","10.0","12"
"399066","chartometer","/tʃɑː'tɒmɪtə/","n. 在地图上测量距离的仪器","10.0","11"
"399068","chartreuse","/ʃɑːrˈtruːz/","Chartreuse；黄绿色；<法>查特酒(法国查特修道院僧侣酿制的黄绿色甜酒)  n. 黄绿色；<法>查特酒(法国查特修道院僧侣酿制的黄绿色甜酒)","10.0","10"
"399069","chartula","/'kɑːtʃələ/","n. 包药粉的纸","10.0","8"
"399071","chasable","/'ʃeɪzəbl/","adj. 可寻的；可猎捕的","10.0","8"
"399072","chaser","/ˈtʃeɪsər/","n. 猎人；驱逐舰；烈酒后饮品；雕刻工；螺纹梳刀","7.0","6"
"399073","chasers","","n. 追逐者；驱逐舰；饮烈酒后喝的饮料；雕刻工","7.0","7"
"399074","chasing","/ˈtʃeɪsɪŋ/","动词chase的现在分词.；雕镂；车螺丝雕镂；切螺纹；铸件最后抛光；追击  n. 雕镂；车螺丝雕镂；切螺纹；铸件最后抛光；追击","7.0","7"
"399075","chasmal","/'kæzməl/","adj. 深陷的；似裂罅的","10.0","7"
"399076","chasmic","/'kæzəmɪk/","adj. 如深壑般破裂的","10.0","7"
"399077","chasmophyte","/'kæzməfaɪt/","n. 在石缝中生长的植物","10.0","11"
"399078","chasmy","/'kæzəmɪ/","adj. 裂口多的","10.0","6"
"399079","chasse","/ʃæ'seɪ/","<法>舞蹈的快滑步；表演快滑步；以快滑步跳舞  n. <法>舞蹈的快滑步；  v. 表演快滑步；以快滑步跳舞","10.0","6"
"399080","chassepot","/'ʃæspoʊ/","n. 后膛步枪(法国人夏塞波发明的一种步枪)","10.0","9"
"399081","chasseur","/ʃæˈsɜːr/","n. 追击兵；猎师；侍者","10.0","8"
"399082","chastening","/ˈtʃeɪsnɪŋ/","动词chasten的现在分词形式.；惩罚性的；矫正性的；精炼的  adj. 惩罚性的；矫正性的；精炼的","10.0","10"
"399083","chastisable","/t'ʃæstaɪzəbl/","adj. 应惩罚的；该惩戒的","10.0","11"
"399084","chateaus","/ˈʃætəʊz/","[chateaux]的复数形式","9.0","8"
"399085","chateaux","/ʃæ'təʊz/","n. 城堡","9.0","8"
"399086","chatelain","/'ʃætəlˌeɪn/","n. 城堡主；领主","10.0","9"
"399087","chatellany","/ʃæ'telənɪ/","n. (=castellany)城主之阶级；职位或辖区","10.0","10"
"399088","chatfest","/'tʃætfest/","闲谈的聚会","10.0","8"
"399090","chatoyant","/ʃə'tɔɪənt/","光泽会变化的；纪彩石  adj. 光泽会变化的；  n. 纪彩石","10.0","9"
"399091","chats","/tʃæts/","名词chat的复数形式.；选矿中间产物  n. 选矿中间产物","5.0","5"
"399093","chattel","/ˈtʃætl/","n. [法]动产；财产；奴隶","10.0","7"
"399094","chattels","/tʃætlz/","名词chattel的复数形式.；动产；奴隶  n. 动产；奴隶","10.0","8"
"399095","chattering","/ˈtʃætərɪŋ/","动词chatter的现在分词形式.；（机器振动发出的）咔嗒声；(鸟等)鸣；啁啾；喋喋不休的；啾啾声的  n. （机器振动发出的）咔嗒声；(鸟等)鸣；啁啾；  adj. 喋喋不休的；啾啾声的","8.0","10"
"399096","chatting","/ˈtʃætɪŋ/","动词chat的现在分词.；闲谈；聊天  n. 闲谈；聊天","5.0","8"
"399097","chatty","/ˈtʃæti/","adj. 爱闲聊的；非正式的","5.0","6"
"399101","chaudfroid","/ʃoʊ'frwɑː/","n. 肉冻；肉冻凉拌肉；酱汁肉冷盘","10.0","10"
"399102","chauffer","/'tʃɔːfə/","n. 小炉的一种","10.0","8"
"399103","chaunt","/tʃɑːnt/","=chant；<古>圣歌；赞美诗；吟颂；单调地说  n. <古>圣歌；赞美诗；  v. 吟颂；单调地说","10.0","6"
"399104","chaussee","/ʃoʊ'seɪ/","n. <法>公路","10.0","8"
"399105","chausses","/ʃoʊs/","n. 马裤(中古时代保护腿部的甲胄)","10.0","8"
"399106","chaussure","/ʃoʊ'sʊə/","n. <法>鞋类；(长统)靴","10.0","9"
"399107","chayote","/tʃɑː'joʊteɪ/","n. [植]佛手瓜；佛手瓜之果","10.0","7"
"399108","cheapest","/tʃiːpɪst/","形容词cheap的最高级形式.；最便宜  adj. 最便宜","4.0","8"
"399109","cheaply","/ˈtʃiːpli/","adv. 廉价地；粗俗地","4.0","7"
"399111","cheater","/'tʃiːtə/","n. 骗子；背叛者","5.0","7"
"399112","cheaters","/t'ʃiːtərz/","名词cheater的复数形式；骗子；<俚>眼镜  n. 骗子；<俚>眼镜","5.0","8"
"399113","cheats","/tʃiːts/","v. 欺骗；骗取；作弊","5.0","6"
"399114","checkage","/'tʃekɪdʒ/","n. 核对；查对","10.0","8"
"399115","checkback","/'tʃekbæk/","核对","10.0","9"
"399116","checked","/tʃekt/","格子花纹的；棋盘花纹的；检查；阻止；核对  adj. 格子花纹的；棋盘花纹的；  v. 检查；阻止；核对","4.0","7"
"399117","checkered","/ˈtʃekərd/","动词checker的过去式和过去分词.；分成方格的；色彩多样的；有大变化的  adj. 分成方格的；色彩多样的；有大变化的","10.0","9"
"399118","checkers","/ˈtʃekərz/","名词checker的复数形式.；西洋棋；检验员  n. 西洋棋；检验员","4.0","8"
"399119","checkin","/t'ʃekɪn/","记入工时","10.0","7"
"399120","checking","/ˈtʃekɪŋ/","动词check的现在分词形式.；校核；检验；核算；验算  n. 校核；检验；核算；验算","4.0","8"
"399121","checkless","/t'ʃeklɪs/","adj. 畅行无阻的；无约束的","10.0","9"
"399122","checklist","/ˈtʃeklɪst/","n. (核对用的)一览表","10.0","9"
"399123","checklists","","n. 清单","10.0","10"
"399124","checkman","/t'ʃekmæn/","n. 查票人","10.0","8"
"399125","checkoff","/'tʃekˌɔːf/","n. 代扣工会会费","10.0","8"
"399126","checkpoints","/t'ʃekpɔɪnts/","动态检查点","10.0","11"
"399127","checkrein","/'tʃekˌreɪn/","n. 勒马缰绳","10.0","9"
"399128","checkroll","/t'ʃekrəʊl/","n. 点名簿；核对名册","10.0","9"
"399129","checks","/tʃeks/","名词check的复数形式.；（复）制约（复数形式常用在短语checks and balances中；意思是制约与平衡）  n. （复）制约（复数形式常用在短语checks and balances中；意思是制约与平衡）","4.0","6"
"399130","checkwriter","/t'ʃekraɪtə/","n. 支票数字打印机","10.0","11"
"399131","cheddite","/'tʃedaɪt/","n. [化]谢德(最初在法国谢德制造；故名)","10.0","8"
"399132","cheeks","/tʃiːks/","名词cheek的复数形式.；脸颊  n. 脸颊","5.0","6"
"399133","cheeky","/ˈtʃiːki/","adj. 厚脸皮的；莽撞的、放肆的","9.0","6"
"399134","cheered","/tʃɪrd/","欢呼，动词cheer的过去式和过去分词","5.0","7"
"399135","cheerily","/ˈtʃɪrəli/","adv. 高兴地；愉快地","5.0","8"
"399136","cheering","/ˈtʃɪrɪŋ/","动词cheer的现在分词.；欢呼；喝彩  n. 欢呼；喝彩","5.0","8"
"399137","cheeringly","/t'ʃiərɪŋlɪ/","adv. 令人愉快地；兴高采烈地","10.0","10"
"399138","cheerio","/ˌtʃɪriˈoʊ/","int. 好呀；加油；<口>再见","10.0","7"
"399139","cheerleading","/ˈtʃɪrliːdɪŋ/","动词cheerlead的现在分词形式.；带领啦啦队  n. 带领啦啦队","10.0","12"
"399140","cheerless","/ˈtʃɪrləs/","adj. 沉闷的；阴郁的；无乐趣的","5.0","9"
"399141","cheerly","/'tʃɪəlɪ/","adv. 欣然；兴高采烈地","10.0","7"
"399142","cheery","/ˈtʃɪri/","adj. 活泼的；愉快的","5.0","6"
"399143","cheesed","/tʃɪzd/","adj. 厌烦的；厌腻的","5.0","7"
"399144","cheeselike","/t'ʃiːseɪlaɪk/","adj. 似干酪的；有干酪味的","10.0","10"
"399145","cheesemonger","/'tʃɪzˌmʌŋgə/","n. 干酪商","10.0","12"
"399146","cheeseparing","/'tʃiːzˌperɪŋ/","吝啬；爱钱如命；吝啬的  n. 吝啬；爱钱如命；  adj. 吝啬的","10.0","12"
"399147","chefs","/ʃɛfs/","n. 大厨；主厨","6.0","5"
"399148","cheilitis","/kaɪ'laɪtɪs/","n. [医]唇炎","10.0","9"
"399149","cheiloplasty","/'kaɪləplæstɪ/","n. [医]唇成形术","10.0","12"
"399153","chela","/'tʃeɪlɑː/","n. (蟹、虾等的)螯；钳爪","10.0","5"
"399154","chelicera","/kə'lɪsərə/","n. [动]前肢之螯","10.0","9"
"399155","chelonian","/kɪ'loʊnɪən/","龟类的；龟；海龟  adj. 龟类的；  n. 龟；海龟","10.0","9"
"399159","chemicalize","/'keməkəlaɪz/","v. 以化学品处理","10.0","11"
"399160","chemiculture","/'kemɪ'kʌltʃə/","n. 水栽法","10.0","12"
"399161","chemiloon","/ʃemɪ'luːn/","n. 连有短裤的女用内衣","10.0","9"
"399162","chemiluminescence","/ˌkeməˌluːmə'nesəns/","n. 化学发光","10.0","17"
"399163","chemisette","/ˌʃemɪ'zet/","n. 紧胸内衣","10.0","10"
"399164","chemism","/'kemɪzəm/","n. 化学历程","10.0","7"
"399165","chemisorb","/'keməˌsɔːb/","v. 用化学方法吸收","10.0","9"
"399166","chemists","/'kemɪsts/","药房","5.0","8"
"399167","chemmy","/ʃemɪ/","n. (=chemin de fer)铁路牌","10.0","6"
"399169","chemolysis","/kɪ'mɒləsɪs/","n. 化学溶蚀","10.0","10"
"399170","chemoprophylaxis","/ˌkemoʊˌproʊfə'læksɪs/","n. 化学预防；化学品预防","10.0","16"
"399171","chemosensory","/ˌkemoʊ'sensərɪ/","adj. 化学感应的","10.0","12"
"399172","chemosmosis","/ˌkemɒs'moʊsɪs/","n. 化学渗透作用","10.0","11"
"399173","chemosphere","/'keməˌsfɪə/","n. 臭氧层","10.0","11"
"399174","chemosynthesis","/ˌkemoʊ'sɪnθəsɪs/","n. 化学合成","10.0","14"
"399175","chemotaxis","/ˌkemoʊ'tæksɪs/","n. 趋化性；趋药性","10.0","10"
"399176","chemotherapeutics","/ˌkemoʊˌθerə'pjuːtɪks/","n. [医]化学疗法","10.0","17"
"399177","chemotropism","/kɪ'mɒtrəpɪzəm/","n. [生物]向药性","10.0","12"
"399178","chemurgy","/'kemɜːdʒɪ/","n. 实用化学","10.0","8"
"399181","chenille","/ʃəˈniːl/","n. 绳绒线；绳绒织物","10.0","8"
"399182","chenopod","/'kɪnəˌpɒd/","n. [植]藜科之植物","10.0","8"
"399184","chequebook","/ˈtʃekbʊk/","=checkbook（美）.；支票簿  n. 支票簿","10.0","10"
"399185","chequer","/'tʃekə/","=checker.；方格图案；西洋跳棋；审核员；出纳员；使成格子花样；使交替变化  n. 方格图案；西洋跳棋；审核员；出纳员；  v. 使成格子花样；使交替变化","10.0","7"
"399186","cheques","/t'ʃeks/","支票","5.0","7"
"399188","cherimoya","/ˌtʃerɪ'mɔɪə/","n. [植]番荔枝(产于南美)；番荔枝之果","10.0","9"
"399189","chernozem","/'tʃeənəˌzem/","n. 黑土带","10.0","9"
"399190","chert","/tʃɜːt/","n. 黑矽石；角岩；燧石","10.0","5"
"399191","cherub","/ˈtʃerəb/","n. 小天使(胖胖的有翅膀的小男孩)；乖小孩","10.0","6"
"399192","cherubim","/'tʃerəbɪm/","名词cherub的复数形式.；小天使；二级天使  n. 小天使；二级天使","10.0","8"
"399193","cherubs","","n. 可爱的人；天真无邪的人（尤指孩子）","10.0","7"
"399194","cherup","/t'ʃerəp/","(=chirrup)吱喳鸣叫；啧啧咂嘴(如催马前进的声音)；(=chirrup)吱喳鸣声  n. (=chirrup)吱喳鸣叫；啧啧咂嘴(如催马前进的声音)；  v. (=chirrup)吱喳鸣声","10.0","6"
"399198","cheskey","/'tʃeskɪ/","n. 捷克人之后裔；捷克语","10.0","7"
"399199","chessel","/'tʃesl/","n. 制乳饼用的模型","10.0","7"
"399200","chessylite","/'tʃesəˌlaɪt/","n. 蓝铜矿","10.0","10"
"399201","chestful","/'tʃestfʊl/","n. 一满箱之东西","10.0","8"
"399202","chestnuts","/t'ʃesnʌts/","栗","8.0","9"
"399203","chevalet","/ʃəva'le/","n. 架柱","10.0","8"
"399204","chevelure","/ʃəv'lʊə/","[法]头发(尤指假发)","10.0","9"
"399205","chevet","/ʃə'veɪ/","n. 伸出的礼拜堂","10.0","6"
"399206","chevon","/'ʃevən/","山羊肉","10.0","6"
"399207","chevrette","/ʃəv'ret/","n. 薄软的小羊皮","10.0","9"
"399208","chewing","/ˈtʃuːɪŋ/","动词chew的现在分词.；咀嚼  n. 咀嚼","6.0","7"
"399209","chewink","/tʃɪ'wɪŋk/","n. 红眼小鸟","10.0","7"
"399211","chez","/ʃeɪ/","prep. (法)于；在","10.0","4"
"399212","chiack","/'tʃaɪək/","v. 讥笑；戏弄","10.0","6"
"399213","chiao","/tjaʊ/","=jiao.；角(中国钱币单位)  n. 角(中国钱币单位)","10.0","5"
"399215","chiaroscuro","/kiˌɑːrəˈskʊroʊ/","n. 明暗对照法（绘画中明暗部分的处理法)；（文学﹑音乐等中使用的）对比法","10.0","11"
"399216","chiasmatypy","/kaɪ'æzməˌtaɪpɪ/","n. [生]染色体交叉","10.0","11"
"399217","chiasmus","/kɪˈæzməs/","n. 交错法","10.0","8"
"399218","chiastic","/kaɪ'æstɪk/","adj. 交错法的","10.0","8"
"399219","chiastolite","/kaɪ'æstəˌlaɪt/","n. 空晶石","10.0","11"
"399220","chiaus","/tʃaʊs/","n. 使者","10.0","6"
"399224","chicalote","/tʃɪkə'loʊtɪ/","n. [植]阔果蓟罂粟","10.0","9"
"399225","chiccory","/'tʃɪkərɪ/","n. (chicory之变体)[植]菊苣；菊苣根","10.0","8"
"399226","chichi","/ˈʃiːʃiː/","adj. 精致的；装腔作势的","10.0","6"
"399227","chickabiddy","/'tʃɪkəbɪdɪ/","n. 小鸡；鸡宝宝；乖宝宝","10.0","11"
"399229","chickaree","/'tʃɪkəˌriː/","n. 红毛栗鼠的一种","10.0","9"
"399230","chickenshit","/ˈtʃɪkɪnʃɪt/","琐碎的细节；不重要的工作；渺小的  n. 琐碎的细节；不重要的工作；  adj. 渺小的","10.0","11"
"399231","chicks","/t'ʃɪks/","雏鸡，小鸡","6.0","6"
"399232","chicle","/ˈtʃɪkl/","n. 一种树胶","10.0","6"
"399233","chico","/ˈtʃiːkoʊ/","n. 奇科（美国加利福尼亚州北部城市）","10.0","5"
"399235","chidden","/t'ʃɪdən/","vt. 责备","10.0","7"
"399236","chiefdom","/'tʃiːfdəm/","n. 首领的地位；首领的权威","10.0","8"
"399237","chiefs","","n. 首领","4.0","6"
"399238","chiefship","/'tʃɪfʃɪp/","n. 首领的地位；首领的权威","10.0","9"
"399239","chiffon","/ʃɪˈfɑːn/","薄绸；女服装饰品；薄绸状的；松而软的  n. 薄绸；女服装饰品；  adj. 薄绸状的；松而软的","10.0","7"
"399240","chiffonade","/ˌʃɪfə'neɪd/","n. 细切的蔬菜","10.0","10"
"399241","chifforobe","/'ʃɪfəˌroʊb/","n. 衣橱柜","10.0","10"
"399242","chilblain","/ˈtʃɪlbleɪn/","n. 冻疮","10.0","9"
"399243","chilblained","/t'ʃɪlbleɪnd/","生冻疮的","10.0","11"
"399244","chilblains","/t'ʃɪlbleɪnz/","n. 冻疮","10.0","10"
"399245","childbearing","/ˈtʃaɪldberɪŋ/","分娩；分娩的  n. 分娩；  adj. 分娩的","10.0","12"
"399246","childbed","/'tʃaɪldˌbed/","n. 产褥；分娩","10.0","8"
"399247","childbirth","/ˈtʃaɪldbɜːrθ/","n. 分娩","10.0","10"
"399248","childe","/tʃaɪld/","n. <古>贵公子；公子；少爷","10.0","6"
"399250","childie","/t'ʃɪldiː/","n. 小孩儿","10.0","7"
"399251","childless","/ˈtʃaɪldləs/","adj. 无儿女的","2.0","9"
"399252","childlike","/ˈtʃaɪldlaɪk/","adj. 孩子似的；天真烂漫的","2.0","9"
"399253","childly","/'tʃaɪldlɪ/","孩子似的；孩子似地  adj. 孩子似的；  adv. 孩子似地","10.0","7"
"399254","childness","/t'ʃaɪldnes/","童性","10.0","9"
"399255","childproof","/ˈtʃaɪldpruːf/","adj. 能防止孩童瞎摸弄的；对孩童安全的；不会被孩童弄坏的","10.0","10"
"399256","children","/ˈtʃɪldrən/","n. 孩子们，儿童，小孩","2.0","8"
"399257","childrenese","/'tʃɪldrə'nɪz/","n. 儿语","10.0","11"
"399258","chiliad","/'kɪlɪˌæd/","n. 一千；一千年","10.0","7"
"399260","chiliarch","/'kɪlɪˌɑːk/","n. (=chiliarchy)(古希腊)千夫长(带领一千人的长官)","10.0","9"
"399261","chiliasm","/'kɪlɪæzəm/","n. [神学]锡利亚说；千禧年说","10.0","8"
"399262","chiliast","/'kɪlɪˌæst/","n. 同上说的信徒","10.0","8"
"399263","chiller","/'tʃɪlə/","n. 恐怖小说；冷却器","8.0","7"
"399264","chillers","/t'ʃɪlərz/","冷水机组","8.0","8"
"399265","chillies","/t'ʃɪlɪz/","n. 辣椒","8.0","8"
"399266","chillily","/t'ʃɪlɪlɪ/","adv. 冷漠地","10.0","8"
"399267","chilliness","/ˈtʃɪlinəs/","n. 寒气；寒冷；严寒","8.0","10"
"399270","chimar","/'tʃɪmə/","n. (=chimere)无袖宽大外袍","10.0","6"
"399271","chimb","/tʃaɪm/","n. 凸边；沟","10.0","5"
"399273","chimera","/kaɪˈmɪrə/","Chimera.；[希神]奇美拉（喷火女怪）.；神话怪物；妄想；嵌合体  n. 神话怪物；妄想；嵌合体","10.0","7"
"399275","chimere","/ʃə'mɪə/","n. (英国主教的)黑缎袍","10.0","7"
"399276","chimeric","/kaɪ'merɪk/","=chimerical.；妄想的；荒诞不经的  adj. 妄想的；荒诞不经的","10.0","8"
"399277","chiming","/ˈtʃaɪmɪŋ/","动词chime的现在分词形式.；谐音  n. 谐音","8.0","7"
"399279","chinaberry","/'tʃaɪnəˌberɪ/","n. 楝树","10.0","10"
"399281","chinaware","/'tʃaɪnəˌweə/","n. 陶瓷器","10.0","9"
"399282","chincapin","/'tʃɪŋkəpɪn/","n. 栗树的一种或其果实","10.0","9"
"399283","chinch","/tʃɪntʃ/","n. 麦虱；臬虫","10.0","6"
"399284","chincherinchee","/ˌtʃɪŋkərɪn'tʃiː/","n. 球根植物","10.0","14"
"399285","chinchilla","/tʃɪnˈtʃɪlə/","n. [动]南美栗鼠；栗鼠毛皮；钦奇拉（姓氏）","10.0","10"
"399287","chinchin","/t'ʃɪntʃɪn/","n. 客套；寒暄；  v. 客套","10.0","8"
"399288","chinchy","/'tʃɪntʃɪ/","adj. 吝啬的；便宜的","10.0","7"
"399289","chine","/tʃaɪn/","脊骨；脊椎；山脊；[航]舭缘线；沿...脊梁切开  n. 脊骨；脊椎；山脊；[航]舭缘线；  v. 沿...脊梁切开","10.0","5"
"399292","chinfest","/'tʃɪnˌfest/","<美俚>闲谈；非正式讨论会","10.0","8"
"399293","chinkerinchee","/tʃɪŋkərɪn'tʃiː/","n. (chincherinchee之变体)球根植物","10.0","13"
"399294","chinky","/'tʃɪŋkɪ/","Chinky.；有裂缝的；中国佬(对中国人的蔑称)  adj. 有裂缝的；  n. 中国佬(对中国人的蔑称)","10.0","6"
"399295","chinless","/ˈtʃɪnləs/","adj. 优柔寡断的；没下颚的；胆小的；畏缩的","7.0","8"
"399297","chinning","/'tʃɪnɪŋ/","[体]引体向上","10.0","8"
"399298","chinny","/t'ʃɪnɪ/","adj. 下颚突出的；<口>爱说话的","10.0","6"
"399299","chinoiserie","/ʃinˈwɑːzəri/","n. 中国艺术风格；具有中国艺术风格的物品","10.0","11"
"399301","chinquapin","/'tʃɪŋkəpɪn/","n. 北美产栗树的一种；其果实","10.0","10"
"399302","chintz","/tʃɪnts/","n. 擦光印花布","10.0","6"
"399304","chipboard","/ˈtʃɪpbɔːrd/","n. 硬纸板；再生纸板","10.0","9"
"399306","chipmuck","/t'ʃɪpmʌk/","n. [动物]花栗鼠(产于北美)","10.0","8"
"399307","chipmunk","/ˈtʃɪpmʌŋk/","n. [动]花栗鼠","10.0","8"
"399309","chipped","/tʃɪpt/","动词chip的过去式和过去分词形式.；切片的；碎裂的  adj. 切片的；碎裂的","5.0","7"
"399311","chippie","/'tʃɪpɪ/","n. 荡妇；娼妓","10.0","7"
"399312","chipping","/ˈtʃɪpɪŋ/","动词chip的现在分词形式","5.0","8"
"399313","chippings","/ˈtʃɪpɪŋz/","碎屑,石片,碎石片","5.0","9"
"399314","chirk","/tʃɜːk/","快活的；兴致好的；有精神  adj. 快活的；兴致好的；  v. 有精神","10.0","5"
"399315","chirm","/tʃɜːm/","鸟鸣声；(鸟)吱喳叫；唱  n. 鸟鸣声；  v. (鸟)吱喳叫；唱","10.0","5"
"399316","chirograph","/'kaɪrəgrɑːf/","n. 证书；亲笔证书","10.0","10"
"399317","chirogymnast","/kaɪəroʊ'dʒɪmnæst/","n. 练指法之装置","10.0","12"
"399318","chiropractor","/ˈkaɪəroʊpræktər/","n. 脊椎指压治疗者；按摩师","10.0","12"
"399319","chiropter","/kaɪ'rɒptə/","n. 翼手类动物","10.0","9"
"399320","chiropteran","/kaɪ'rɒptərən/","翼手目动物；翼手目的  n. 翼手目动物；  adj. 翼手目的","10.0","11"
"399321","chirping","/ˈtʃɜːrpɪŋ/","鸣叫","9.0","8"
"399322","chirps","/tʃɜːrps/","n. 啾啾","9.0","6"
"399323","chirrupy","/'tʃɪrəpɪ/","adj. 快乐的；愉快的","10.0","8"
"399324","chirurgeon","/kaɪ'rɜːdʒən/","n. 外科医生","10.0","10"
"399325","chirurgery","/dʒərɪ/","n. 外科","10.0","10"
"399326","chiseled","/ˈtʃɪzld/","动词chisel的过去式和过去分词形式.；凿过的；形如凿刀的；轮廓清楚的  adj. 凿过的；形如凿刀的；轮廓清楚的","8.0","8"
"399327","chiseling","/ˈtʃɪzlɪŋ/","n. 凿边","8.0","9"
"399328","chiselled","/ˈtʃɪzld/","adj. 凿过的(形如凿刀的；轮廓清楚的)","8.0","9"
"399329","chiselling","/ˈtʃɪzlɪŋ/","n. 凿边","8.0","10"
"399331","chital","/'tʃiːtəl/","n. [动物]白斑鹿(产于印度)","10.0","6"
"399332","chitin","/'kaɪtɪn/","n. 几丁质；角质素","10.0","6"
"399333","chitinous","/'kaɪtɪnəs/","adj. 壳质的","10.0","9"
"399334","chitling","/t'ʃɪtlɪŋ/","n. (=chitterlings)猪肠","10.0","8"
"399336","chittamwood","/kɪ'tæmwʊd/","n. [植]鼠李属之树；黄栌属植物","10.0","11"
"399337","chitterlings","/ˈtʃɪtərlɪŋz/","n. 猪肠(作食用的)","10.0","12"
"399338","chivalresque","/t'ʃɪvəlresk/","adj. 适合于骑士时代的","10.0","12"
"399339","chivalric","/'ʃɪvəlrɪk/","adj. 骑士的","9.0","9"
"399340","chive","/tʃaɪv/","n. 细香葱","10.0","5"
"399341","chlamydate","/'klæməˌdeɪt/","adj. [动]有外壳的","10.0","10"
"399342","chlamydeous","/klə'mɪdɪəs/","adj. [植]有花被的","10.0","11"
"399343","chlamydes","/klæ'mɪdiːz/","pl. chlamys的复数形","10.0","9"
"399345","chloral","/'kloʊrəl/","n. 三氯乙荃；三氯乙二醇","10.0","7"
"399346","chloramine","/'klɒrəˌmiːn/","n. 氯胺","10.0","10"
"399347","chloramphenicol","/ˌklɒræm'fenəˌkoʊl/","n. 〈药〉氯霉素","10.0","15"
"399348","chloranil","/klɔː'rænl/","n. 四氯化苯醌","10.0","9"
"399349","chlordane","/'klɔːˌdeɪn/","n. 一种强力杀虫剂","10.0","9"
"399350","chlorenchyma","/klə'reŋkəmə/","n. [植]绿色组织","10.0","12"
"399351","chloric","/'kloʊrɪk/","adj. 氯的；含氯的","10.0","7"
"399352","chloridate","/k'lɔːrɪdeɪt/","v. 以氯化物处理；使成为氯化物","10.0","10"
"399353","chloride","/ˈklɔːraɪd/","n. 氯化物","9.0","8"
"399355","chloridize","/'klɔːrɪdaɪz/","v. 用氯化物处理；涂氯化银；氯化","10.0","10"
"399356","chlorinated","/ˈklɔːrɪneɪtɪd/","动词chlorinate的过去式和过去分词形式.；加氯消过毒的；氯化的  adj. 加氯消过毒的；氯化的","10.0","11"
"399357","chlorinating","/ˈklɔːrɪneɪtɪŋ/","氯化","10.0","12"
"399358","chlorine","/ˈklɔːriːn/","n. 氯","8.0","8"
"399359","chloroacetic","/klɔːroʊə'siːtɪk/","adj. 氯乙酸的","10.0","12"
"399360","chloroacetophenone","/klɔːroʊæsətoʊfə'noʊn/","n. 氯乙酰苯","10.0","18"
"399361","chlorobenzene","/ˌkloʊroʊ'benˌziːn/","n. 氯苯","10.0","13"
"399362","chloroethene","/klɔːroʊ'eθiːn/","n. [化]氯乙","10.0","12"
