"topic_id","word","accent","mean_cn","freq","word_length"
"404370","dopey","/ˈdoʊpi/","adj. (因嗜酒或服药)昏迷的；昏昏沉沉的；迟钝的；愚蠢的","10.0","5"
"404371","dopy","/'doʊpɪ/","=dopey.  adj. (因嗜酒或服药)昏迷的；呆笨的","10.0","4"
"404372","dor","/dɔː/","=dorbeetle.  n. 发出嗡嗡声的昆虫；金龟子","10.0","3"
"404382","dormice","/ˈdɔːmaɪs/","n. [动]睡鼠","10.0","7"
"404383","dormie","/'dɔːmiː/","adj. [高尔夫]领先分数与所剩洞数相等的","10.0","6"
"404384","dormient","/'dɔːmiənt/","adj. 冬眠的；蛰伏的","10.0","8"
"404385","dormin","/'dɔːmɪn/","n. [生化]休眠素；脱落酸","10.0","6"
"404386","dormition","/dɔː'mɪʃən/","n. 睡着；死亡","10.0","9"
"404387","dormitive","/'dɔːmɪtɪv/","adj. 安眠的；  n. 安眠药","10.0","9"
"404388","dormouse","/ˈdɔːrmaʊs/","复数为dormice.  n. 榛睡鼠","10.0","8"
"404389","dormy","/'dɔːmɪ/","adj. 领先分数与所剩洞数相等的","10.0","5"
"404390","dornick","/'dɔːnɪk/","n. 花缎；锦缎及其他装饰织物的统称","10.0","7"
"404394","dorp","/dɔːrp/","n. 村落","10.0","4"
"404395","dorsa","/'dɔːsə/","n. 背部(山脊)","10.0","5"
"404396","dorsad","/'dɔːsæd/","adv. 背部地","10.0","6"
"404398","dorsiventral","/'dɔːsɪventrəl/","背腹的","10.0","12"
"404400","dory","/ˈdɔːri/","n. 小平底渔船；[鱼]海鲂","10.0","4"
"404401","dosages","/'dəʊsɪdʒɪz/","使用量","7.0","7"
"404402","dosing","/ˈdoʊsɪŋ/","动词dose的现在分词形式.  n. 定量给料；剂量给药","7.0","6"
"404403","dossal","/'dɒsəl/","n. 挂布；缎帐","10.0","6"
"404404","dossy","/'dɒsɪ/","adj. 好看的；漂亮的","10.0","5"
"404405","dost","/dʌst/","v. <古>do的第二人称单数现在式","10.0","4"
"404406","dotage","/ˈdoʊtɪdʒ/","n. 老耄；老迷糊；溺爱","10.0","6"
"404407","dotation","/dəuː'teɪʃən/","n. 赠与","10.0","8"
"404408","doth","/dʌθ/","<古>do的第三人称单数","10.0","4"
"404409","doting","/ˈdoʊtɪŋ/","动词dote的现在分词形式.  adj. 百依百顺的；溺爱的","10.0","6"
"404410","dotted","/ˈdɑːtɪd/","动词dot的过去式和过去分词.  adj. 有点的；星罗棋布的；点线的","6.0","6"
"404411","dotterel","/'dɒtərəl/","n. 一种小鸟；<英方>易上当受骗的人","10.0","8"
"404412","dottiness","/'dɒtɪnəs/","n. 神志不清；疯狂","10.0","9"
"404413","dottrel","/'dɒtrəl/","n. 一种小鸟；笨蛋","10.0","7"
"404416","douane","/dʊ(ː)'ɑːn/","n. 外国的海关","10.0","6"
"404417","doubled","/ˈdʌbld/","动词double的过去式和过去分词形式.  adj. 两倍的；快步走的；加倍努力的","4.0","7"
"404418","doubleness","/dʌbl'nes/","n. 二倍诡计","10.0","10"
"404419","doubles","/ˈdʌblz/","名词double的复数形式.  n. [体]双打","4.0","7"
"404420","doublespeak","/ˈdʌblspiːk/","n. (故意说得)夸张而含糊的话","10.0","11"
"404421","doublethink","/ˈdʌblθɪŋk/","n. 双重思考","10.0","11"
"404422","doubletree","/'dʌbəlˌtriː/","n. (用双马拉车等时使用的)双驾横木","10.0","10"
"404423","doubling","/ˈdʌblɪŋ/","n. 加倍；折回；衬里；防护板","4.0","8"
"404424","doublure","/duː'blʊə/","<法>n.书封内的皮裱衬","10.0","8"
"404425","doubly","/ˈdʌbli/","adv. 加倍地；双重地；二倍地","4.0","6"
"404426","doubting","/ˈdaʊtɪŋ/","动词doubt的现在分词形式.  adj. 有疑心的；不相信的","4.0","8"
"404427","doubtlessly","/'daʊtlɪslɪ/","adv. 无疑地；确定地","10.0","11"
"404428","douce","/duːs/","adj. 沉著的；认真的；稳静的","10.0","5"
"404429","douceur","/duː'sɜː/","n. 赏钱；小费","10.0","7"
"404431","doughface","/'doʊˌfeɪs/","n. 假面具；面具；反对解放奴隶的北务部议员","10.0","9"
"404432","doughhead","/'doʊhed/","n. 笨蛋；傻瓜；面包师","10.0","9"
"404433","doughnuts","/'doʊnʌts/","n. 炸面包圈","9.0","9"
"404434","dought","/daʊt/","动词dow的过去式","10.0","6"
"404435","doughty","/ˈdaʊti/","adj. 强的；勇敢的；刚强的","10.0","7"
"404437","dourine","/dʊ'riːn/","n. <法>(马等由马锥虫引起的)媾疫","10.0","7"
"404439","douroucouli","/duːruː'kuːlɪ/","n. 夜猴","10.0","11"
"404440","dousing","/ˈdaʊsɪŋ/","[电]熄灭","9.0","7"
"404441","dovelet","/'dʌvlɪt/","n. 小鸽","10.0","7"
"404443","doves","/doʊvs/","名词dove的复数形式.  n. 鸽子","6.0","5"
"404444","dovetailed","/ˈdʌvteɪld/","带鸠尾榫的","10.0","10"
"404445","dovetailing","/ˈdʌvteɪlɪŋ/","燕尾连接楔形接合","10.0","11"
"404446","dovish","/ˈdʌvɪʃ/","adj. 鸽派的；支持和平主义的","10.0","6"
"404447","doweling","/'daʊəlɪŋ/","埋插筋","10.0","8"
"404448","dowels","/'daʊəlz/","合板钉","10.0","6"
"404449","dowery","/'daʊərɪ/","=dowry.  n. 嫁妆；天赋","10.0","6"
"404450","downbent","/daʊn'bent/","adj. 向下弯曲的；弯腰驼背的","10.0","8"
"404451","downcomer","/'daʊnˌkʌmə/","n. 泄水管(下导管)","10.0","9"
"404452","downdrift","/'daʊndrɪft/","n. 往下漂流；逐渐下降","10.0","9"
"404453","downed","/daʊnd/","动词down的过去式和过去分词.  adj. 击落的；击倒的","2.0","6"
"404456","downfallen","/'daʊn'fɔːlən/","adj. 倒了的；坠落的；没落的","10.0","10"
"404457","downflow","/'daʊnfloʊ/","vt. 下冲；  n. 溢流管","10.0","8"
"404458","downfold","/'daʊnfəʊld/","n. 低洼地","10.0","8"
"404459","downhaul","/'daʊnˌhɔːl/","n. 收帆索；落帆索","10.0","8"
"404460","downhearted","/ˌdaʊnˈhɑːrtɪd/","adj. 消沉的；沮丧的","10.0","11"
"404461","downhold","/'daʊnˌhoʊld/","n. 限制；  v. 减少","10.0","8"
"404462","downless","/'daʊnlɪs/","adj. 无绒毛的","10.0","8"
"404463","downmost","/ˈdaʊnmoʊst/","adj. 最下的","10.0","8"
"404464","downrange","/'daʊn'reɪndʒ/","n. 下段射程(下靶场；目标线)；  adj. 下靶场的","10.0","9"
"404465","downrate","/'daʊnreɪt/","缩小...的重要性[价值]","10.0","8"
"404466","downriver","/ˌdaʊnˈrɪvər/","=downstream.  adj. 下游的；  adv. 向下游","10.0","9"
"404467","downshifting","/ˈdaʊnʃɪftɪŋ/","动词downshift的现在分词形式.  n. 转换低速；减慢节奏","10.0","12"
"404468","downsizing","/ˈdaʊnsaɪzɪŋ/","动词downsize的现在分词.  n. 缩小规模","10.0","10"
"404469","downslide","/daʊnz'laɪd/","n. 下跌(下降)","10.0","9"
"404470","downslope","/'daʊnsloʊp/","n. 下坡；  adj. 下坡的；  adv. 下坡","10.0","9"
"404471","downsman","/'daʊnzmən/","n. 草原居民；英国南部草原居民","10.0","8"
"404472","downstage","/ˈdaʊnsteɪdʒ/","adj. 前台的；向舞台前方；  n. 舞台的前半部；  adv. 向舞台前方；前台地","10.0","9"
"404473","downstate","/'daʊn'steɪt/","n. 在州里的南部","10.0","9"
"404474","downstreet","/'daʊn'strɪt/","adv. 去闹市区","10.0","10"
"404475","downthrow","/'daʊnˌθroʊ/","n. 地盘下降；陷落；投下","10.0","9"
"404476","downtrend","/ˈdaʊntrend/","n. 下降趋势","10.0","9"
"404477","downwash","/'daʊnˌwɒʃ/","n. 气流下洗","10.0","8"
"404478","downwind","/ˌdaʊnˈwɪnd/","adv. 顺风；  adj. 顺风的","10.0","8"
"404479","dowsing","/ˈdaʊzɪŋ/","=dousing.；动词dowse的现在分词形式.  n. (用探测杆)探寻","10.0","7"
"404480","doxy","/ˈdɑːksi/","=doxie.  n. 淫妇；娼妇；情人","10.0","4"
"404481","dozens","/'dʌznz/","n. 几十；许多","5.0","6"
"404482","dozenth","/'dʌzənθ/","adj. 第十二的；第十二个的","10.0","7"
"404483","dozy","/ˈdoʊzi/","adj. 困倦的；愚蠢的","10.0","4"
"404484","drabbet","/'dræbɪt/","n. <英>本色斜纹亚麻布","10.0","7"
"404485","drabble","/'dræbəl/","v. 拖脏；拖得满身泥；拖泥溅水行走","10.0","7"
"404486","dracaena","/drə'siːnə/","n. [植]龙血树属植物","10.0","8"
"404487","draconic","/dreˈkɑnɪk/","Draconic.  adj. 龙的；似龙的；（古雅典立法者）德拉古的（同Draconian）；严酷的","10.0","8"
"404489","draff","/dræf/","n. 残滓；糟粕；废物","10.0","5"
"404490","draftable","/d'rɑːfteɪbl/","adj. 可征召入伍的","10.0","9"
"404491","draftiness","/d'rɑːftɪnəs/","n. 有罅缝风；通风良好","10.0","10"
"404492","drafting","/ˈdræftɪŋ/","动词draft的现在分词形式.  n. 起草","6.0","8"
"404493","drafts","/dræfts/","名词draft的复数形式.  n. 草稿；草案；汇票；特遣队","6.0","6"
"404494","draftsman","/ˈdræftsmən/","n. 起草者；立案者；图案工","10.0","9"
"404495","draftsmen","/'drɑːftsmən/","n. (法律)起草人；制图人","10.0","9"
"404496","dragee","/d'ræɡiː/","n. (在外包有糖衣的)糖果；糖衣丸","10.0","6"
"404497","dragged","/dræɡd/","动词drag的过去式和过去分词.  v. 拖动；打捞","5.0","7"
"404498","dragging","/ˈdræɡɪŋ/","动词drag的现在分词.  adj. 拖曳用的；拖延的","5.0","8"
"404499","draggletail","/'drægəlˌteɪl/","n. 拖着不整洁之长裙的女子；遢女人","10.0","11"
"404500","draggly","/'dræglɪ/","不整洁的","10.0","7"
"404501","dragline","/'drægˌlaɪn/","n. 拉索；拉铲挖土机；绳斗电铲；挖掘斗","10.0","8"
"404502","dragonesque","/ˌdrægə'nesk/","adj. 似龙的；龙状的","10.0","11"
"404503","dragoness","/dræ'ɡənes/","n. 母龙","10.0","9"
"404504","dragonet","/'drægənɪt/","n. 幼龙；鼠衔鱼","10.0","8"
"404505","dragonfish","/'drægən'fɪʃ/","海蛾鱼","10.0","10"
"404506","dragonhead","/'drægənˌhed/","n. [植]青兰属植物","10.0","10"
"404507","dragonnade","/ˌdrægə'neɪd/","n. 对新教徒之迫害；武力迫害","10.0","10"
"404508","dragons","","n. 龙；飞龙；龙族","6.0","7"
"404509","dragrope","/'drægˌroʊp/","n. 拖网","10.0","8"
"404510","drags","/dræɡz/","n. 铸锭列车；锭模列车","5.0","5"
"404511","dragsaw","/'drægsɔː/","n. 下料电锯","10.0","7"
"404512","dragsville","/'drægzvɪl/","n. 令人厌烦的事物","10.0","10"
"404513","drail","/dreɪl/","n. 滚动钓；犁柄的铁制的突出部分","10.0","5"
"404514","drainboard","/d'reɪnbɔːd/","n. 滴水板","10.0","10"
"404515","draining","/ˈdreɪnɪŋ/","动词drain的现在分词形式.  n. 排水；泄水","7.0","8"
"404516","drainless","/'dreɪnlɪs/","adj. 无排水设备的；取用不竭的","10.0","9"
"404518","drakes","","n. （古语）龙；公鸭","8.0","6"
"404520","dramas","/d'rɑːməz/","名词drama的复数形式.  n. 戏剧","6.0","6"
"404521","dramatics","/drəˈmætɪks/","n. 戏剧艺术；戏剧性行为","6.0","9"
"404522","dramaturge","/ˈdræmətɜːrdʒ/","n. 剧作家","10.0","10"
"404523","dramaturgic","/ˌdræmə'tɜːdʒɪk/","adj. 戏剧作法的；演出的","10.0","11"
"404524","dramshop","/'dræmˌʃɒp/","n. 大型酒吧","10.0","8"
"404525","drank","/dræŋk/","动词drink的过去式.  v. 喝；饮","1.0","5"
"404526","draper","/ˈdreɪpər/","Draper.  n. 布商；带式输送器；布面清选机；德雷珀(姓氏、男子名或地名)","7.0","6"
"404527","drapery","/ˈdreɪpəri/","n. 布料；纺织品；打摺悬挂的布；窗帘布料","7.0","7"
"404528","draping","/ˈdreɪpɪŋ/","动词drape的现在分词形式.  n. 覆盖；隔声；隔音材料","7.0","7"
"404529","drat","/dræt/","v. 诅咒；咒骂","10.0","4"
"404530","draughtboard","/ˈdræftbɔːrd/","n. 西洋棋盘","10.0","12"
"404531","draughts","/dræfts/","n. <英>国际跳棋","7.0","8"
"404532","draughtsman","/ˈdræftsmən/","=draftsman(美).  n. 制图员；(文件)起草人；立案者","7.0","11"
"404533","drave","/dreɪv/","[苏]捕鲱季节","10.0","5"
"404535","drawable","/'drɔːəbl/","adj. 可拉的；可拽的；可画的","10.0","8"
"404536","drawbacks","/d'rɔːbæks/","弊端","6.0","9"
"404537","drawdown","/ˈdrɔːdaʊn/","n. 水位下降；消耗；减少","10.0","8"
"404538","drawerful","/'drɔːfʊl/","n. 一抽屉之量；大量","10.0","9"
"404539","drawers","/drɔːrz/","n. <旧>内裤；抽屉","5.0","7"
"404540","drawgear","/'drɔːgɪə(r)/","n. 驮马之挽具","10.0","8"
"404541","drawings","/'drɔːɪŋz/","名词drawing的复数形式.  n. 提取款","3.0","8"
"404542","drawling","/ˈdrɔːlɪŋ/","adj. 慢吞吞的；有气无力的","8.0","8"
"404543","drawly","/d'rɔːlɪ/","adj. 拉长语调的","10.0","6"
"404544","drawn","/drɔːn/","动词draw的过去分词形式.  adj. 憔悴的","3.0","5"
"404545","drawplate","/'drɔːˌpleɪt/","n. 拉板(牵引板)","10.0","9"
"404546","draws","/drɔːz/","名词draw的复数形式.  n. 拉；吸入；抽取","3.0","5"
"404547","drawshave","/'drɔːʃeɪv/","n. 刮刀","10.0","9"
"404548","drawspring","/'drɔːˌsprɪŋ/","n. 牵簧","10.0","10"
"404549","drawtube","/'drɔːˌtjuːb/","n. 伸缩管","10.0","8"
"404550","drayage","/'dreɪdʒ/","n. 运货马车运送；马车运货费","10.0","7"
"404551","drayman","/'dreɪmən/","n. 运货马车车夫","10.0","7"
"404552","dreaded","/ˈdredɪd/","dread的过去式、过去分词形式.  adj. 令人畏惧的","7.0","7"
"404553","dreadless","/'dredlɪs/","adj. 不怕的；无畏的；大胆的","10.0","9"
"404554","dreamed","/driːmd/","动词dream的过去式和过去分词.  adj. 做梦的；想象的","2.0","7"
"404555","dreamer","/ˈdriːmər/","n. 做梦的人；梦想者；空想家","2.0","7"
"404556","dreamers","","n. 梦想家；做梦的人","2.0","8"
"404557","dreamful","/'driːmfəl/","adj. 梦多的；常易梦见的","10.0","8"
"404558","dreamily","/ˈdriːmɪli/","adv. 梦幻地；梦似地；朦胧地","2.0","8"
"404559","dreaming","/ˈdriːmɪŋ/","动词dream的现在分词形式.  n. 做梦","2.0","8"
"404560","dreamland","/ˈdriːmlænd/","n. 梦境；梦乡；理想中的境界","10.0","9"
"404561","dreamless","/ˈdriːmləs/","adj. 无梦的；不做梦的","2.0","9"
"404562","dreamlike","/ˈdriːmlaɪk/","adj. 梦一般的；梦幻的","2.0","9"
"404563","dreams","/driːmz/","名词dream的复数形式.  n. 梦想","2.0","6"
"404564","dreamscape","/'driːmˌskeɪp/","幻景","10.0","10"
"404565","dreamt","/dremt/","动词dream的过去式和过去分词","2.0","6"
"404566","drear","/drɪə/","=dreary.  adj. 阴沉的；忧郁的；无聊的","10.0","5"
"404567","drearisome","/'drɪrɪsəm/","adj. 沉闷的","10.0","10"
"404568","dreck","/drek/","n. <俚>废物；垃圾","10.0","5"
"404569","dredging","/ˈdredʒɪŋ/","动词dredge的现在分词形式.  n. 挖泥；挖出物","8.0","8"
"404570","dree","/driː/","v. 忍；耐","10.0","4"
"404571","dreggy","/'dregɪ/","adj. 有渣滓的；污浊的","10.0","6"
"404572","drenched","/drentʃt/","动词drench的过去式和过去分词形式.  adj. 湿透的","9.0","8"
"404573","drenching","/ˈdrentʃɪŋ/","n. 湿透","9.0","9"
"404576","dressage","/ˈdresɑːʒ/","n. 花样骑术","8.0","8"
"404577","dressed","/drest/","动词dress的过去式和过去分词.  adj. 打扮好的；穿着衣服的","3.0","7"
"404578","dresser","/ˈdresər/","n. 化妆台；带镜衣柜；碗柜，装饰橱窗的人；着衣者，服装师；好打扮的人","3.0","7"
"404579","dressiness","/d'resɪnɪs/","n. 讲究衣着；服装时髦","10.0","10"
"404580","dressing","/ˈdresɪŋ/","dress的现在分词  v. 穿着，装饰；  n. 打扮，穿着；敷料；包扎；沙拉酱，调味汁；填料；肥料","3.0","8"
"404581","dressings","/'dresɪŋz/","敷料剂","3.0","9"
"404582","dressmaking","/ˈdresmeɪkɪŋ/","n. 女装裁缝；洋裁","10.0","11"
"404583","dressy","/ˈdresi/","adj. 对衣着考究的；衣着华丽的","3.0","6"
"404584","drest","/drest/","vt. 装饰","10.0","5"
"404586","drib","/drɪb/","n. 点；滴；少量","10.0","4"
"404587","dribbling","/ˈdrɪblɪŋ/","动词dribble的现在分词形式.  n. 运球","8.0","9"
"404588","dried","/draɪd/","动词dry的过去式和过去分词.  adj. 弄干了的","3.0","5"
"404589","dries","/draɪz/","dry的第三人称单数现在时","3.0","5"
"404590","driftage","/'drɪftɪdʒ/","n. 漂流；风落；流落","10.0","8"
"404591","drifter","/ˈdrɪftər/","n. 漂流者；漂流物；漂网渔船","7.0","7"
"404592","drifters","/d'rɪftəz/","他者","7.0","8"
"404593","drifting","/ˈdrɪftɪŋ/","动词drift的现在分词形式.  adj. 弥漫的；  n. 漂流","7.0","8"
"404594","driftless","/'drɪftlɪs/","adj. 无目标的；无定向的","10.0","9"
"404595","drifts","/drɪfts/","名词drift的复数形式.  n. 漂流；放任自流；大意；堆积","7.0","6"
"404596","drillable","/d'rɪleɪbl/","adj. 可钻孔的；可操练的","10.0","9"
"404597","driller","/'drɪlə/","n. 钻孔机；钻床；钻探工","6.0","7"
"404598","drilling","/ˈdrɪlɪŋ/","n. 演练；钻孔","6.0","8"
"404599","drillings","/d'rɪlɪŋz/","钻孔碎屑,钻粉","10.0","9"
"404600","drills","/drɪlz/","名词drill的复数形式.  n. 钻；训练；演习；斜纹布","6.0","6"
"404601","drillstock","/'drɪlˌstɒk/","n. 钻柄(钻床)","10.0","10"
"404602","drily","/ˈdraɪli/","adv. 幽默而不形于色地；冷淡地；干燥地","3.0","5"
"404603","drinkery","/'drɪŋkərɪ/","n. 酒店；酒吧间","10.0","8"
"404604","drinking","/ˈdrɪŋkɪŋ/","动词drink的现在分词.  n. 喝；喝酒","1.0","8"
"404605","drinks","/drɪŋks/","名词drink的复数形式.  n. 饮料","1.0","6"
"404606","drippage","/'drɪpɪdʒ/","n. 滴落","10.0","8"
"404607","dripple","/'drɪpl/","n. 快速滴落；渗透得滴水","10.0","7"
"404608","dript","/drɪpt/","v. 滴；滴落；  滴；滴落","10.0","5"
"404609","drivable","/d'raɪvəbl/","adj. 可驱动的；可驾驶的","10.0","8"
"404610","driven","/ˈdrɪvn/","动词drive的过去分词.  adj. 受到驱策的；有动力的","3.0","6"
"404611","drivers","/d'raɪvəz/","名词driver的复数形式.  n. 驱动器；驱动程序；司机","3.0","7"
"404612","drivership","/'draɪvəʃɪp/","n. 驾驶；保养和维修技术","10.0","10"
"404614","driveway","/ˈdraɪvweɪ/","n. (住宅前的)车道","10.0","8"
"404615","driving","/ˈdraɪvɪŋ/","动词drive的现在分词.  n. 驾驶；驱动；  adj. 推进的；强劲的；精力旺盛的","3.0","7"
"404616","drizzlingly","/d'rɪzlɪŋlɪ/","adv. 下毛毛雨地","10.0","11"
"404617","drizzly","/ˈdrɪzli/","adj. 毛毛雨的","8.0","7"
"404618","drogher","/'droʊgə/","n. 西印度群岛的帆船的一种；与此类似的船","10.0","7"
"404619","drollness","/d'rəʊlnes/","n. 幽默；诙谐","10.0","9"
"404620","dromomania","/ˌdrɒmə'meɪnɪə/","n. 强烈的旅行欲","10.0","10"
"404621","dromometer","/droʊ'mɒmɪtə/","n. 速度计","10.0","10"
"404622","dromond","/'drɒmənd/","n. (中世纪的)大型快速帆船","10.0","7"
"404623","dromos","/'droʊməs/","n. 通往地底古墓或古庙的地道","10.0","6"
"404624","drongo","/ˈdrɑːŋɡoʊ/","n. 燕卷尾","10.0","6"
"404625","droning","/ˈdroʊnɪŋ/","动词drone的现在分词形式.  adj. 发嗡嗡声的；声音低沉单调的","8.0","7"
"404626","dronish","/d'rənɪʃ/","n. 混日子的；懒惰的","10.0","7"
"404627","drooling","/ˈdruːlɪŋ/","动词drool的现在分词.  n. 垂涎","10.0","8"
"404628","drooly","/'druːlɪ/","adj. 流口水的；非常可爱的","10.0","6"
"404629","drooping","/ˈdruːpɪŋ/","动词droop的现在分词.  adj. 下垂的；无力的","8.0","8"
"404630","droopy","/ˈdruːpi/","adj. 下垂的；无精打采的","8.0","6"
"404631","drophead","/'drɒphed/","adj. 活顶的；  n. 使打字机等藏在台板下的活动装置","10.0","8"
"404632","droplets","/d'rɒplets/","液滴","5.0","8"
"404633","dropline","/d'rɒplaɪn/","(新闻)分成数行的横标题(其第一行左方的边线齐,每下一行空若干格,其最后一行与右方的边线齐)","10.0","8"
"404634","dropout","/ˈdrɑːpaʊt/","n. 退学学生；拒绝传统社会的人；【计算机】磁盘信息失落；漏失信息，丢失信息","10.0","7"
"404635","dropouts","/'drɒpˌaʊts/","名词dropout的复数形式.  n. 退学生；退出者","10.0","8"
"404636","droppable","/'drɒpəbl/","adj. 可以滴落的；适于投下的；可抛弃的","10.0","9"
"404637","dropped","/drɑːpt/","v. 下降，减少，(在比赛中) 名次下降（drop的过去式和过去分词形式）；停止，放弃（drop的过去式和过去分词形式）；投下，掉下，滴下（drop的过去式和过去分词形式）；  adj. 抛踢球得分的","5.0","7"
"404638","dropper","/ˈdrɑːpər/","n. 滴管；使滴下的东西","5.0","7"
"404639","dropping","/ˈdrɑːpɪŋ/","(复)droppings:动物的粪.；动词drop的现在分词形式.  n. 点滴；滴下；落下物","5.0","8"
"404640","droppings","/ˈdrɑːpɪŋz/","名词dropping的复数形式.  n. 滴下物；动物粪便","5.0","9"
"404641","drops","/drɑːps/","n. 珠；滴剂；  v. 滴，滴下，滴落","5.0","5"
"404642","dropsical","/'drɒpsɪkəl/","adj. 水肿的","10.0","9"
"404643","dropsonde","/'drɒpˌsɒnd/","n. 无线电探空仪(下投式探空仪)","10.0","9"
"404644","dropwort","/'drɒpwɜːt/","n. [植]六瓣合叶子","10.0","8"
"404645","droshky","/'drɒʃkɪ/","n. (俄国的)无顶四轮马车","10.0","7"
"404646","drossy","/'drɒsɪ/","adj. 浮渣一样的；碎屑的；铁渣的","10.0","6"
"404647","droughts","/d'raʊts/","旱灾","7.0","8"
"404648","droughty","/'draʊtɪ/","adj. 干旱的；干燥的","10.0","8"
"404649","drouth","/draʊθ/","=drought.  n. 干旱；长期缺乏或不足","10.0","6"
"404650","drouthy","/draʊθɪ/","adj. 干旱的；干燥的","10.0","7"
"404651","drove","/droʊv/","n. 畜群；一大群；移动的人群或大批的东西；  v. 开车；驱赶；迫使","3.0","5"
"404652","droves","/d'rəʊvz/","n. 一群人","10.0","6"
"404653","drowning","/ˈdraʊnɪŋ/","动词drown的现在分词.  n. 溺水","6.0","8"
"404654","drownproofing","/'draʊn'pruːfɪŋ/","n. 浮水法；(利用人自身浮力的)防溺法","10.0","13"
"404655","drowsihead","/draʊzɪ'hed/","昏昏欲睡的人.  n. 昏昏欲睡","10.0","10"
"404656","drowsily","/ˈdraʊzɪli/","adv. 爱睡地；昏昏欲睡地；懒洋洋地","9.0","8"
"404657","drowsiness","/ˈdraʊzinəs/","n. 睡意","9.0","10"
"404658","drudgingly","/d'rʌdʒɪŋlɪ/","adv. 辛辛苦苦地","10.0","10"
"404659","drugged","/drʌɡd/","动词drug的过去式和过去分词.  adj. 投药的；服药的","5.0","7"
"404660","druggery","/'drʌgərɪ/","n. (总称)药物；药橱","10.0","8"
"404661","drugget","/'drʌgɪt/","n. 粗毛衣；粗毛毯；厚毯","10.0","7"
"404662","drugpusher","/'drʌg'pʊʃə/","n. 贩麻醉药者；贩毒者","10.0","10"
"404663","drugs","/drʌɡz/","名词drug的复数形式.  n. 毒品","5.0","5"
"404664","drugster","/'drʌgstə/","n. 惯用麻醉药者；吸毒者","10.0","8"
"404665","druidess","/'druːɪdɪs/","n. 女祭司；女巫师；女督伊德","10.0","8"
"404666","druidism","/'druːɪdɪzəm/","n. 德鲁伊教","10.0","8"
"404668","drumble","/'drʌmbl/","n. 行动缓慢之人或动物；  v. 行动缓慢；动作缓慢","10.0","7"
"404669","drumfire","/d'rʌmfaɪər/","n. 连珠炮火","10.0","8"
"404670","drumhead","/'drʌmˌhed/","n. 鼓面皮；鼓膜；绞盘头","10.0","8"
"404671","drummed","/drʌmd/","v. 敲打","6.0","7"
"404672","drumming","/ˈdrʌmɪŋ/","动词drum的现在分词形式.  n. 击鼓声","6.0","8"
"404673","drums","/drʌmz/","名词drum的复数形式.  n. 鼓","6.0","5"
"404674","drumsticks","/'drʌmstɪk/","名词drumstick的复数形式.  n. 鸡腿；鼓槌","10.0","10"
"404675","drupaceous","/druː'peɪʃəs/","adj. 核果性的；可生核果的","10.0","10"
"404676","drupel","/'druːpəl/","n. 小核果","10.0","6"
"404677","drupelet","/'druːplɪt/","n. [植]小核果","10.0","8"
"404679","dryasdust","/'draɪəzˌdʌst/","n. 无趣而好卖弄学问的演讲人或作家；  adj. 枯燥无味的；趣味索然的","10.0","9"
"404681","drydock","/'draɪˌdɒk/","vt 使...入干船坞  n. 干船坞","10.0","7"
"404682","dryers","/d'raɪəz/","干燥机","3.0","6"
"404683","dryest","/dra'ɪɪst/","adj. 为dry之最高级之一的","10.0","6"
"404684","drying","/ˈdraɪɪŋ/","动词dry的现在分词形式.  n. 弄干","3.0","6"
"404685","dryly","/ˈdraɪli/","=drily.  adv. 冷淡地；讽剌地；枯躁无味地","3.0","5"
"404686","drypoint","/'draɪpɔɪnt/","vt铜板雕刻.  n. 铜板雕刻术(铜板画)","10.0","8"
"404687","drysalter","/'draɪˌsɔːltə/","n. <英>干货商；药品染料商","10.0","9"
"404688","duad","/'djuːæd/","n. 成对的东西；一对；一双","10.0","4"
"404689","dualin","/'djuːəlɪn/","n. 炸药的一种","10.0","6"
"404690","dualism","/ˈduːəlɪzəm/","n. 二元论；双重性","7.0","7"
"404691","dualistic","/ˌduːəˈlɪstɪk/","adj. 二元的；二元论的","7.0","9"
"404692","duarchy","/'djuːɑːkɪ/","n. 二人政治；二头政治","10.0","7"
"404693","dubbed","/dʌbd/","动词dub的过去式和过去分词.  adj. 命名的；配音的；译制的","8.0","6"
"404694","dubbing","/ˈdʌbɪŋ/","动词dub的现在分词形式.  n. 配音；皮革软化剂","8.0","7"
"404695","dubitable","/'djuːbɪtəbəl/","adj. 可疑的；不确定的","10.0","9"
"404696","dubitant","/'djuːbɪtənt/","n. 半信半疑者；  adj. 半信半疑的","10.0","8"
"404697","dubitate","/'djuːbəteɪt/","v. 半信半疑","10.0","8"
"404698","dubitation","/ˌdjuːbɪ'teɪʃən/","n. 怀疑；半信半疑","10.0","10"
"404699","dubitative","/'djuːbəˌteɪtɪv/","adj. 怀疑的；半信半疑的","10.0","10"
"404705","ducal","/ˈduːkl/","adj. 公爵的；像公爵的","10.0","5"
"404706","ducker","/'dʌkə/","n. 潜水人；潜水鸟；养鸭者","10.0","6"
"404707","duckery","/'dʌkərɪ/","n. 养鸭场","10.0","7"
"404708","ducking","/ˈdʌkɪŋ/","动词duck的现在分词形式.  n. 钻入水中；急速的低头；闪避","3.0","7"
"404709","duckpin","/'dʌkpɪn/","n. 滚球戏","10.0","7"
"404710","duckstone","/'dʌkstəʊn/","n. 水漂石","10.0","9"
"404711","duckweed","/ˈdʌkwiːd/","n. 浮萍","10.0","8"
