"topic_id","word","accent","mean_cn","freq","word_length"
"434612","tholos","/'θoʊlɒs/","(=tholus)[建]圆形建筑物","10.0","6"
"434615","thong","/θɔːŋ/","n. 皮带；皮条；丁字裤；<美>人字拖鞋","10.0","5"
"434617","thoracectomy","/θɒrə'sektəmɪ/","n. [医]胸廓部分切除术","10.0","12"
"434618","thoraces","/ˈθɔːrəsiːz/","胸部.  n. 胸膛","10.0","8"
"434619","thoracic","/θɔːˈræsɪk/","adj. 胸的；胸廓的","10.0","8"
"434620","thoracoplasty","/'θoʊrəkoʊˌplæstiː/","n. [医]胸廓成形术","10.0","13"
"434622","thoria","/'θoʊriːə/","n. 二氧化钍(钍土)","10.0","6"
"434623","thorianite","/'θoʊrɪəˌnaɪt/","n. 方钍石","10.0","10"
"434624","thorite","/'θoʊraɪt/","n. 土矿；矽酸土矿","10.0","7"
"434625","thorium","/ˈθɔːriəm/","n. [化]钍（符号Th；原子序90）","10.0","7"
"434626","thornback","/'θɔːnˌbæk/","n. 甫鱼","10.0","9"
"434628","thorns","/θɔːnz/","名词thorn的复数形式.  n. 刺；棘；荆；荆棘","8.0","6"
"434630","thoro","/'θɜːoʊ/","adj. 完全的；彻底的","10.0","5"
"434631","thoron","/'θoʊrɒn/","n. 钍射气","10.0","6"
"434632","thoroughfare","/ˈθɜːroʊfer/","n. 通路；大道","10.0","12"
"434633","thoroughgoing","/ˌθɜːroʊˈɡoʊɪŋ/","adj. 彻底的；完全的","10.0","13"
"434634","thoroughly","/ˈθɜːrəli/","adv. 彻底地；完全；非常","6.0","10"
"434635","thoroughwort","/'θɜːoʊˌwɜːt/","n. [植]贯叶泽兰","10.0","12"
"434638","thoughts","/'θɔːts/","名词thought的复数形式.  n. 思维","2.0","8"
"434639","thousands","/'θaʊzndz/","n. 数千","2.0","9"
"434642","thrasonical","/θreɪ'sɒnɪkəl/","adj. 自夸的；夸口的；吹牛的","10.0","11"
"434643","threaded","/ˈθredɪd/","动词thread的过去式和过去分词.  adj. 有螺纹的","6.0","8"
"434644","threading","/ˈθredɪŋ/","动词thread的现在分词形式.  n. 车缧纹；穿线；线程","6.0","9"
"434645","threadworm","/ˈθredwɜːrm/","n. 绕虫","10.0","10"
"434646","threadworms","/θ'redwɜːmz/","线虫类","10.0","11"
"434647","threefold","/ˈθriːfoʊld/","adj. 三倍的；三重的；  adv. 三倍地；三重地","8.0","9"
"434648","threepence","/ˌθriːˈpens/","n. 三便士银币；三便士","10.0","10"
"434649","threepenny","/'θriːˌpenɪ/","adj. 三便士的；无价值的；便宜的","10.0","10"
"434650","threescore","/'θriː'skoʊr/","n. 六十；  adj. 六十的；  pron. 六十","10.0","10"
"434651","thremmatology","/ˌθremə'tɒlədʒɪ/","n. 动植物繁殖学；饲养学","10.0","13"
"434652","threnetical","/θrɪ'netɪkəl/","adj. 悲哀的；哀悼的；哀歌的","10.0","11"
"434653","threnode","/'θrɪnoʊd/","n. 悲歌；挽歌；哀歌","10.0","8"
"434654","threonine","/'θriːəˌniːn/","n. [化]苏氨酸","10.0","9"
"434655","thresholds","/θ'reʃhəʊldz/","阈值","7.0","10"
"434656","threw","/θruː/","v. 扔；投；掷；抛","4.0","5"
"434657","thrice","/θraɪs/","adv. 三倍地；三次","10.0","6"
"434658","thriftless","/'θrɪftlɪs/","adj. 不节俭的；无储蓄心的；浪费的","8.0","10"
"434659","thrillers","","n. 恐怖片；惊险小说；惊悚片","6.0","9"
"434660","thrilling","/ˈθrɪlɪŋ/","动词thrill的现在分词.  adj. 毛骨悚然的；令人兴奋的；令人震颤的","6.0","9"
"434661","thrips","/θrɪps/","n. 牧草虫","10.0","6"
"434662","thriven","/'θrɪvən/","v. 繁荣(成功；茁壮成长)","10.0","7"
"434663","thriving","/ˈθraɪvɪŋ/","adj. 繁荣的；旺盛的；兴旺的","7.0","8"
"434664","throe","/θroʊ/","n. 剧痛；阵痛","10.0","5"
"434665","throes","/θroʊz/","名词throe的复数形式.  n. 剧痛；挣扎","10.0","6"
"434666","thrombi","/'θrɒmˌbaɪ/","n. 血栓块","10.0","7"
"434667","thrombin","/'θrɒmbɪn/","n. [生化]凝血酵素","10.0","8"
"434668","thromboplastic","/ˌθrɒmboʊ'plæstɪk/","血栓形成的","10.0","14"
"434669","thromboplastin","/ˌθrɒmbə'plæstɪn/","n. [生]促凝血酶原激酶","10.0","14"
"434670","thrombosis","/θrɑːmˈboʊsɪs/","n. [医]血栓形成；血栓症","10.0","10"
"434671","thrombus","/'θrɒmbəs/","n. 血栓","10.0","8"
"434672","throstle","/'θrɒsl/","n. 画眉鸟；纺织机的一种","10.0","8"
"434673","throttlehold","/'θrɒtəlˌhoʊld/","n. 扼杀(压制)","10.0","12"
"434674","throttling","/ˈθrɑːtlɪŋ/","动词throttle的现在分词形式.  n. 节气；节流","8.0","10"
"434675","throughly","/'θruːliː/","adv. <古>十分地；彻底地","10.0","9"
"434676","throve","/θroʊv/","thrive的过去式","10.0","6"
"434677","throwaway","/ˈθroʊəweɪ/","adj. 用后即扔的；浪费的；漫不经心说出的；遗弃的；  n. 临时利用件；弃儿；传单","10.0","9"
"434678","throwing","/ˈθroʊɪŋ/","动词throw的现在分词形式.  n. 投掷运动","4.0","8"
"434679","thrown","/θroʊn/","动词throw的过去分词","4.0","6"
"434680","throws","/θroʊz/","名词throw的复数形式.  n. 曲拐","4.0","6"
"434681","throwster","/'θroʊstə/","n. 拈丝工","10.0","9"
"434682","thru","/θruː/","=through.  adv. 穿越；  prep. 经过","2.0","4"
"434683","thruster","/ˈθrʌstər/","n. 推进器","10.0","8"
"434684","thrusters","/θ'rʌstəz/","发动机","10.0","9"
"434685","thrusting","/ˈθrʌstɪŋ/","动词thrust的现在分词形式.  n. (猛)推；插；挤；  adj. 有强大推进力的","7.0","9"
"434687","thuggish","/ˈθʌɡɪʃ/","adj. 暗杀的；杀人的","10.0","8"
"434688","thuggism","/'θʌgɪzəm/","n. 暗杀","10.0","8"
"434689","thug","/θʌɡ/","n. 暴徒；凶残的罪犯；刺客","8.0","4"
"434690","thuja","/'θuːdʒə/","n. [植]金钟柏","10.0","5"
"434691","thulium","/ˈθuːliəm/","n. 铥(稀土金属元素；符号Tm；原子序69)","10.0","7"
"434692","thumber","/'θʌmbə/","n. 制动器","10.0","7"
"434693","thumbnail","/ˈθʌmneɪl/","n. 大拇指的指甲；极小之物；小图片；  adj. 极小的；极短的","7.0","9"
"434694","thumbnut","/'θʌmnʌt/","翼螺帽","10.0","8"
"434695","thumbstall","/'θʌmˌstɔːl/","n. 顶针；拇指套","10.0","10"
"434696","thumping","/ˈθʌmpɪŋ/","动词thump的现在分词形式.  adj. 庞大的；  adv. 非常；极端地","7.0","8"
"434697","thumps","/θʌmps/","猪肺病","7.0","6"
"434698","thunderbird","/ˈθʌndɚˌbɚd/","n. 雷鸟(北美印第安人神话中的一种能呼唤雷电的巨鸟)","10.0","11"
"434699","thunderer","/'θʌndərə/","n. 怒喝的人","10.0","9"
"434700","thundering","/ˈθʌndərɪŋ/","动词thunder的现在分词形式.  adj. 雷鸣的；雷一般响亮的；非常的","6.0","10"
"434701","thunderous","/ˈθʌndərəs/","adj. 打雷的；雷鸣般的；怒气冲冲的","6.0","10"
"434702","thundershower","/'θʌndəˌʃaʊə/","n. 雷阵雨","10.0","13"
"434703","thundersquall","/'θʌndəˌskwɔːl/","n. [气]雷飑","10.0","13"
"434704","thunderstone","/'θʌndəˌstoʊn/","n. 雷石陨石；黄铁矿团块","10.0","12"
"434705","thunderstorms","/'θʌndəstɔːmz/","雷暴","10.0","13"
"434706","thunderstricken","/'θʌndəˌstrɪkən/","adj. 吓呆的；惊愕的","10.0","15"
"434707","thunderstroke","/'θʌndəˌstroʊk/","n. 雷击","10.0","13"
"434708","thunderstruck","/ˈθʌndərstrʌk/","动词thunderstrike的过去式和过去分词.  adj. 吓坏了的；惊呆的；遭雷击的","10.0","13"
"434709","thundery","/ˈθʌndəri/","adj. 打雷的；震耳欲聋的","6.0","8"
"434710","thurification","/ˌθjʊrəfɪ'keɪʃən/","n. 焚香；烧香","10.0","13"
"434714","thusly","/'ðʌsliː/","adv. 因此；如此；到如此程度；这样","10.0","6"
"434715","thuswise","/'ðʌswaɪz/","adv. 如此；这样；那样","10.0","8"
"434716","thwarting","/ˈθwɔːrtɪŋ/","动词thwart的现在分词形式.  n. 阻遏；  adj. 阻碍的","8.0","9"
"434717","thwartship","/'θwɔːtʃɪp/","adj. 横越船的","10.0","10"
"434718","thy","/ðaɪ/","adj. <古>你的","7.0","3"
"434720","thylacine","/'θaɪləˌsaɪn/","n. [动]袋狼","10.0","9"
"434721","thymic","/'taɪmɪk/","adj. [解]胸腺的；[植]百里香的；麝香草的","10.0","6"
"434722","thymidine","/'θaɪmədɪn/","n. [生化]胸腺嘧啶脱氧核苷","10.0","9"
"434723","thymine","/'θaɪmiːn/","n. 胸腺嘧啶","10.0","7"
"434724","thymol","/'θaɪmoʊl/","n. 瑞香草酚；百里香酚","10.0","6"
"434725","thymy","/'taɪmɪ/","adj. 麝香草的；像麝香草的","10.0","5"
"434726","thyratron","/'θaɪrəˌtrɒn/","n. 闸流管","10.0","9"
"434727","thyristor","/θaɪ'rɪstə/","n. 可控硅整流器；闸流晶体管；半导体开关元件","10.0","9"
"434728","thyroglobulin","/ˌθaɪroʊ'glɒbjəlɪn/","n. [生化]甲状腺球蛋白","10.0","13"
"434729","thyroiditis","/ˌθaɪəɔɪ'daɪtɪs/","n. 甲状腺炎","10.0","11"
"434730","thyroidotomy","/θaɪrɔɪ'dɒtəmɪ/","n. [医]甲状腺切开术","10.0","12"
"434731","thyrotome","/'θaɪrətoʊm/","n. (外科手术中切开甲状软骨用的)甲状软骨刀","10.0","9"
"434732","thyrotoxic","/θaɪroʊ'tɒksɪk/","adj. [医]甲状腺毒性的；甲状腺机能亢进的","10.0","10"
"434733","thyrotoxicosis","/ˌθaɪroʊˌtɒksə'koʊsɪs/","n. [医]甲状腺毒症；甲状腺功能亢进","10.0","14"
"434734","thyrotropin","/ˌθaɪrə'troʊpɪn/","n. [生化]促甲状腺素；甲状腺刺激激素","10.0","11"
"434735","thyroxine","/θaɪ'rɒkˌsiːn/","=thyroxin.  n. [生化]甲状腺素；甲状腺氨酸","10.0","9"
"434736","thyrsi","/'θɜːsaɪ/","n. (thyrsus)密锥花序；神杖","10.0","6"
"434737","thyrsus","/'θɜːsəs/","n. Bucchus的手仗；密锥花序","10.0","7"
"434738","thyself","/ðaɪˈself/","pron. 你自己(yourself的古体或诗体)","7.0","7"
"434741","tibiae","/ˈtɪbiiː/","n. [解]胫骨；[昆]胫节(即足的第四节)","10.0","6"
"434742","tic","/tɪk/","n. 痉挛；抽筋；口头禅","10.0","3"
"434743","tical","/tɪ'kɑːl/","n. 泰国旧货币单位(现为baht铢)","10.0","5"
"434745","ticker","/ˈtɪkər/","n. 滴答作响的东西；股票行情自动收录器；<俚>表；心脏","6.0","6"
"434746","tickers","","n. 自动收报机","6.0","7"
"434747","tickey","/'tɪkɪ/","n. <南非>三便士(硬币)","10.0","6"
"434748","tickling","/ˈtɪklɪŋ/","反馈；回授,自旋挠痒法","8.0","8"
"434749","tickseed","/'tɪkˌsiːd/","(=coreopsis)金鸡菊","10.0","8"
"434750","ticktack","/'tɪkˌtæk/","=tictac.  n. 滴答声；跳动声","10.0","8"
"434751","ticktacktoe","/'tɪktæktəʊ/","n. 井字游戏","10.0","11"
"434752","ticky","/'tɪkɪ/","n. (南非)三便士(硬币)","10.0","5"
"434753","tidbit","/ˈtɪdbɪt/","=titbit.  n. 趣闻；味美的少量食品","10.0","6"
"434754","tidbits","/'tɪbbɪts/","名词tidbit的复数形式.  n. (美味食物的)少许；花边新闻；花絮","10.0","7"
"434755","tidehead","/'taɪdhed/","n. 感潮界限(指在潮汐作用下潮水伸入内陆的界限)","10.0","8"
"434756","tideland","/'taɪdˌlænd/","n. 沙滩","10.0","8"
"434757","tidelands","/'taɪdlændz/","n. 受潮地区(潮淹区)","10.0","9"
"434758","tideless","/'taɪdlɪs/","adj. 无潮(汐)的","10.0","8"
"434759","tidemark","/ˈtaɪdmɑːrk/","n. 涨潮点；潮水标；高潮","10.0","8"
"434760","tiderip","/'taɪdˌrɪp/","n. 潮激浪","10.0","7"
"434761","tides","/taɪdz/","名词tide的复数形式.  n. 潮汐","7.0","5"
"434762","tidier","/'taɪdɪə/","n. 整理者；收拾者","5.0","6"
"434763","tidily","/ˈtaɪdɪli/","adv. 整齐地；整洁地","5.0","6"
"434764","tidiness","/ˈtaɪdinəs/","n. 整齐；整洁","5.0","8"
"434765","tidings","/ˈtaɪdɪŋz/","n. 消息；音信","10.0","7"
"434766","tied","/taɪd/","v. 系；打结；约束；  系；打结；约束","5.0","4"
"434767","tieless","/'taɪles/","没有支持的","10.0","7"
"434769","tiepin","/ˈtaɪpɪn/","n. 领带别针","10.0","6"
"434770","tierce","/tɪəs/","=terce.  n. [纸牌]三张同花顺；[音]三音；[体]第三姿势","10.0","6"
"434771","ties","/taɪz/","tie的复数形式","5.0","4"
"434772","tiffin","/ˈtɪfɪn/","Tiffin  n. <印度>午餐；蒂芬(美国俄亥俄州中北部一城市)","10.0","6"
"434774","tigerflower","/'taɪgəflaʊə(r)/","n. [植]虎斑草","10.0","11"
"434775","tigerish","/ˈtaɪɡərɪʃ/","adj. 虎一般的；狂暴的；残忍的","10.0","8"
"434777","tightening","/ˈtaɪtnɪŋ/","动词tighten的现在分词形式.  n. 上紧；固定；紧密","6.0","10"
"434778","tightwire","/'taɪtˌwaɪə/","n. 绷索","10.0","9"
"434781","tigrish","/'taɪgrɪʃ/","adj. 虎般的；凶暴的","10.0","7"
"434783","tike","/taɪk/","=tyke.  n. 杂种狗；乡村野夫；顽皮孩子","10.0","4"
"434784","til","/tɪl/","n. 胡麻；芝麻","4.0","3"
"434786","tilbury","/'tɪlˌberɪ/","n. 无盖二轮轻便马车","10.0","7"
"434788","tiled","/taɪld/","动词tile的过去式和过去分词形式.  adj. 铺瓦的","7.0","5"
"434789","tilery","/'taɪlərɪ/","n. 制瓦厂(装饰性砖瓦铺贴术)","10.0","6"
"434790","tiles","/taɪlz/","名词tile的复数形式.  n. 瓷砖","7.0","5"
"434791","tiling","/ˈtaɪlɪŋ/","n. 盖瓦；铺瓷砖","7.0","6"
"434792","tillable","/'tɪləbəl/","adj. 可耕作的","4.0","8"
"434793","tillage","/ˈtɪlɪdʒ/","n. 耕种；已耕种的土地","4.0","7"
"434794","tiller","/ˈtɪlər/","n. 分蘖；农夫；舵柄；  v. 从根部张幼芽","4.0","6"
"434795","tilling","/ˈtɪlɪŋ/","动词till的现在分词形式.  n. 耕作；耕耘；耕作耕种","4.0","7"
"434796","tilted","/ˈtɪltɪd/","动词tilt过去式和过去分词.  adj. 倾斜的；成角度的","8.0","6"
"434797","tilth","/tɪlθ/","n. 耕作；耕作深度；耕地","10.0","5"
"434798","tilting","/ˈtɪltɪŋ/","动词tilt的现在分词.  adj. 倾斜的","8.0","7"
"434799","tiltyard","/'tɪltˌjɑːd/","n. (古代)骑士比武场","10.0","8"
"434800","timbal","/'tɪmbəl/","n. <古>铜鼓；[昆]鼓膜","10.0","6"
"434801","timbale","/'tɪmbəl/","香烤三味(用鸡、虾、鱼,加入大量作料,在鼓形容器内烘烤)","10.0","7"
"434802","timbales","/tɪm'bɑːlɪz/","n. 蒂姆巴尔鼓","10.0","8"
"434803","timbered","/ˈtɪmbərd/","adj. 有树木的；树木茂盛的；用木材的","7.0","8"
"434804","timbering","/'tɪmbərɪŋ/","n. 建筑用材；木材；木材桁构","7.0","9"
"434805","timberjack","/'tɪmbəˌdʒæk/","n. 伐木工","10.0","10"
"434806","timberman","/'tɪmbəmæn/","支架工","10.0","9"
"434807","timberwork","/'tɪmbəˌwɜːk/","n. 木工作用(木结构)","10.0","10"
"434808","timberyard","/'tɪmbəjɑːd/","n. 贮木场(木材堆置场)","10.0","10"
"434809","timbrel","/'tɪmbrəl/","n. 小手鼓","10.0","7"
"434810","timeball","/'taɪmbɔːl/","n. 标准报时球(该球在正午或其他规定时从气象台或其他高楼的旗杆上落下；以报告平太阳时的标准时刻)","10.0","8"
"434811","timebargain","/taɪm'bɑːɡɪn/","n. [商]期货交易；期货买卖","10.0","11"
"434812","timed","/taɪmd/","动词time的过去式和过去分词形式.  adj. 定时的；时控的","1.0","5"
"434813","timekeeper","/ˈtaɪmkiːpər/","n. 计时员；计时装置","10.0","10"
"434814","timeous","/'taɪməs/","adj. <苏格兰>=timely","10.0","7"
"434815","timepieces","/'taɪmpiːsɪz/","计时器","10.0","10"
"434816","timer","/ˈtaɪmər/","n. 计时器；定时器；计时员","3.0","5"
"434817","timers","","n. 定时器；计时器；定时装置","3.0","6"
"434818","timesaver","/'taɪmseɪvər/","n. 节省时间的事物","10.0","9"
"434819","timeserving","/taɪm'sɜːvɪŋ/","n. 骑墙主义；无操守；趋炎附势","10.0","11"
"434820","timings","","n. 时间控制；时间安排；计时","1.0","7"
"434822","timocracy","/taɪ'mɒkrəsɪ/","n. 金权政治；荣誉政治","10.0","9"
"434825","timpani","/ˈtɪmpəni/","=tympani.  n. (单复同)定音鼓","10.0","7"
"434827","tinamou","/'tɪnəˌmuː/","n. 鸟类之一种","10.0","7"
"434828","tincal","/'tɪŋkəl/","n. 原硼砂","10.0","6"
"434829","tinctorial","/tɪŋk'toʊrɪəl/","adj. 着色的(染用的)","10.0","10"
"434831","tindery","/'tɪndərɪ/","adj. 火绒似的；易燃的","10.0","7"
"434832","tine","/taɪn/","n. 齿；叉；鹿角尖","10.0","4"
"434833","tinfoil","/ˈtɪnfɔɪl/","n. 锡纸；锡箔","10.0","7"
"434834","tinged","/tɪndʒd/","动词tinge的过去式和过去分词形式.  adj. 淡色的；略微的","8.0","6"
"434835","tingling","/ˈtɪŋɡlɪŋ/","动词tingle的现在分词形式.  n. 发出叮当声；麻刺感","8.0","8"
"434836","tink","/tɪŋk/","n. (发)丁当声；(发)丁零声","10.0","4"
"434837","tinkering","/ˈtɪŋkərɪŋ/","动词tinker的现在分词形式.  n. 熔补；铸补","8.0","9"
"434838","tinkler","/'tɪŋklə/","n. 会发出tinkle的声响的东西；小铃","10.0","7"
"434839","tinkling","/ˈtɪŋklɪŋ/","动词tinkle的现在分词.  n. 叮当作响声","10.0","8"
"434840","tinman","/'tɪnmən/","n. 洋铁匠；洋铁器商","10.0","6"
"434841","tinned","/tɪnd/","动词tin的过去式和过去分词.  adj. 罐装的；包马口铁的","6.0","6"
"434842","tinner","/tɪnə/","n. 锡矿工；洋铁匠；罐头商","10.0","6"
"434843","tinning","/'tɪnɪŋ/","n. 镀锡；罐头包装法","10.0","7"
"434844","tinnitus","/ˈtɪnɪtəs/","n. 耳鸣","10.0","8"
"434845","tintack","/'tɪntæk/","n. 镀锡的大头钉","10.0","7"
"434846","tinted","/ˈtɪntɪd/","动词tint的过去式和过去分词.  adj. 带色彩的","8.0","6"
"434847","tinting","/ˈtɪntɪŋ/","动词tint的现在分词.  n. 着色；染色","8.0","7"
"434848","tintinnabulum","/ˌtɪntɪ'næbjələm/","n. 铃；小铃铛","10.0","13"
"434849","tintometer","/tɪn'tɒmətə/","n. 色辉计","10.0","10"
"434850","tinty","/'tɪntɪ/","adj. 色彩不调和的","10.0","5"
"434851","tinware","/'tɪnˌweə/","n. 锡器(马口铁器皿)","10.0","7"
"434852","tipcat","/'tɪpˌkæt/","n. 棒打游戏","10.0","6"
"434853","tipi","/'tiːpiː/","=tepee；teepee.  n. 美国印第安人的圆锥形帐篷","10.0","4"
"434854","tipped","/tɪpt/","镶齿的","5.0","6"
"434856","tipping","/ˈtɪpɪŋ/","动词tip的现在分词.  n. 翻倒","5.0","7"
"434857","tipsiness","/'tɪpsɪnəs/","n. 喝酒；倾斜","10.0","9"
"434858","tirage","/tɪ'rɑːʒ/","香槟酒发酵","10.0","6"
"434860","tireless","/ˈtaɪərləs/","adj. 不知疲倦的；孜孜不倦的","3.0","8"
"434861","tires","/ˈtaɪərz/","tire的复数形式.  n. 轮胎","3.0","5"
"434863","tirewoman","/'taɪəˌwʊmən/","n. 侍女；戏装管理员","10.0","9"
"434864","tirl","/tɜːl/","vt. 使(门闩等)嘎嘎作响；使迅速打转；使旋转；  vi. [苏格兰](门闩等移动)发出嘎嘎声；  n. (饮酒、跳舞等的)一轮；一圈；旋转门；选转装置","10.0","4"
"434865","tiro","/'taɪroʊ/","=tyro.  n. 初学者；生手","10.0","4"
"434871","titanate","/'taɪtəˌneɪt/","n. 钛酸盐","10.0","8"
"434873","titaniferous","/ˌtaɪtə'nɪfərəs/","adj. 含钛的","10.0","12"
"434875","titanite","/'taɪtənˌnaɪt/","n. 榍石","10.0","8"
"434876","titanium","/taɪˈteɪniəm/","n. 【U】钛","9.0","8"
"434877","titanosaur","/'taɪtənəˌsɔː/","n. [古生]无法龙(白垩纪一种两栖食草大恐龙)","10.0","10"
"434878","titanothere","/taɪ'tænəˌθɪə/","n. [古生]雷兽(始新世和渐新世一种奇蹄类哺乳动物)","10.0","11"
"434879","titer","/'taɪtə/","n. 浓度测定；滴定浓度；滴定量","10.0","5"
"434880","titfer","/'tɪtfər/","n. 帽子","10.0","6"
"434881","tithing","/'taɪðɪŋ/","n. 十分之一的课税；十家区","10.0","7"
"434883","titi","/tiː'tiː/","n. 伶猴(产于巴西和玻利维亚)；沼泽鞣木","10.0","4"
"434886","titlark","/'tɪtˌlɑːk/","n. 鹨；云雀之类","10.0","7"
"434887","titled","/ˈtaɪtld/","动词title的过去式和过去分词.  adj. 有头衔的","5.0","6"
"434888","titling","/ˈtaɪtlɪŋ/","n. 烫印的标题(标题的烫印)","5.0","7"
"434889","titlist","/ˈtaɪtlɪst/","n. 冠军保持者","10.0","7"
"434890","titman","/'tɪtmən/","n. (一窝猪中)最小的猪","10.0","6"
"434893","titrator","/'taɪtreɪtə/","n. 滴定器","10.0","8"
"434894","tits","/'tɪts/","n. 乳房(粗俗用法)；季茨","8.0","4"
"434895","tittie","/'tɪtɪ/","[苏]姐妹","10.0","6"
"434896","tittle","/'tɪtəl/","n. 闲谈；微量；[语言学]小变音符号","10.0","6"
"434897","tittup","/'tɪtəp/","n. 跳动；跳着走；  vi. 跳动；跳着走路；晃晃荡荡地走路","10.0","6"
"434898","titty","/ˈtɪti/","n. 乳头；乳房","8.0","5"
"434899","titubate","/'tɪtʃʊbeɪt/","vi. 蹒跚","10.0","8"
"434900","titular","/ˈtɪtʃələr/","adj. 名义上的；由有称号或头衔的人持有的；从标题而来的；  n. 拥有称号的人","10.0","7"
"434902","tivy","/'tɪvɪ/","vi. (骑在马上的猎人等)向前冲；向前奔","10.0","4"
"434906","tmesis","/ˈtmiːsɪs/","n. [语]插词法","10.0","6"
"434908","toadeater","/'toʊdˌiːtə/","n. 谄媚者","10.0","9"
"434909","toadeating","/'toʊdˌɪtɪŋ/","n. 谄媚；奉承","10.0","10"
"434910","toadflax","/'toʊdˌflæks/","n. 云兰属植物","10.0","8"
"434911","toadstone","/'toʊdˌstoʊn/","n. 蟾蜍石；玄武斑岩","10.0","9"
"434912","toadyism","/'təʊdɪɪzəm/","n. 谄媚；奉承","10.0","8"
"434913","toastee","/toʊs'tiː/","n. 被祝酒的人","10.0","7"
"434914","toaster","/ˈtoʊstər/","n. 烤面包机；烤面包的人；祝酒人","5.0","7"
"434915","toasters","","n. 烤箱；烤面包器","5.0","8"
"434916","toastmaster","/ˈtoʊstmæstər/","n. 宴会主持人；祝酒提议人","10.0","11"
"434923","tobogganing","/təˈbɑːɡənɪŋ/","乘橇作滑雪运动","10.0","11"
"434928","tocometer","/toʊ'kɒmɪtə(r)/","n. [医]分娩力计","10.0","9"
"434929","tocopherol","/toʊ'kɒfəˌrɒl/","n. 生育酚；维生素E","10.0","10"
"434931","toddlers","/'tɒdləz/","儿童短衫","7.0","8"
"434933","toeing","/ˈtoʊɪŋ/","n. 轮子斜向","6.0","6"
"434934","toeless","/'təʊles/","无脚趾的,露脚趾的","10.0","7"
"434935","toenail","/ˈtoʊneɪl/","n. 脚趾甲；斜钉；  v. 用斜钉钉牢","10.0","7"
"434936","toft","/tɒft/","n. 小丘；宅基","10.0","4"
"434937","togae","/'təʊɡiː/","n. 制服；官服","10.0","5"
"434938","togaed","/'toʊgəd/","adj. 穿宽外袍的；着官服的","10.0","6"
"434939","togate","/'toʊgeɪt/","穿官服的","10.0","6"
"434940","togated","/'toʊgeɪtɪd/","adj. 着官服的；庄严的","10.0","7"
"434941","togetherness","/təˈɡeðərnəs/","n. 相聚；在一起；和睦","1.0","12"
"434942","toggery","/'tɒgərɪ/","n. 衣服","10.0","7"
"434944","toile","/twɑːl/","n. 麻布；帆布","10.0","5"
"434945","toiletries","/ˈtɔɪlətriz/","名词toiletry的复数形式.  n. 化妆品；洗漱品","10.0","10"
"434946","toilets","/'tɔɪlɪts/","马桶","4.0","7"
"434947","toilful","/'tɔɪlfəl/","n. 辛苦的","10.0","7"
"434948","toils","/tɔɪlz/","n. 网","8.0","5"
"434949","toilsome","/'tɔɪlsəm/","adj. 费力的；辛苦的；劳苦的","10.0","8"
"434950","toilworn","/'tɔɪlˌwɔːn/","adj. 工作疲劳的；憔悴的","10.0","8"
"434951","toise","/tɔɪz/","n. [测]突阿斯(长度单位；约等于1。95米或6。4英尺，应用于早期大地测量中）","10.0","5"
"434955","tola","/'toʊlə/","n. （拖拉）在印度使用的一种重量单位","10.0","4"
"434956","tolan","/toʊlæn/","n. [化]二苯乙炔","10.0","5"
"434957","tolbutamide","/tɒl'bjuːtəˌmaɪd/","n. 甲糖宁(一种治糖尿病的药)","10.0","11"
"434958","told","/toʊld/","v. 告诉；吩咐；讲述；表达；辨别；判断；泄露","1.0","4"
"434959","tolerably","/ˈtɑːlərəbli/","adv. 可容忍地；差不多地；相当地","8.0","9"
"434961","toleration","/ˌtɑːləˈreɪʃn/","n. 容忍；宽容","6.0","10"
"434962","tolerationism","/tɒlə'reɪʃnɪzəm/","n. 容忍主义；宗教信仰自由主义","10.0","13"
"434963","toleware","/'toʊlweə/","n. [总称]马口铁制品","10.0","8"
"434964","tolidine","/'tɒləˌdiːn/","n. [化]联甲苯胺；二甲基二氨基联苯","10.0","8"
"434966","tollable","/'toʊləbəl/","adj. 须缴纳通行费的","10.0","8"
"434967","tollage","/'təʊleɪdʒ/","税,通行税","10.0","7"
"434968","tollkeeper","/'toʊlˌkiːpə/","n. 通行税征收人","10.0","10"
"434969","tolly","/'tɒlɪ/","n. 蜡烛；(南非)牛犊","10.0","5"
"434971","tolu","/tə'luː/","n. 妥路香","10.0","4"
"434972","toluic","/tə'luːɪk/","adj. [化]甲苯(甲)酸的","10.0","6"
"434973","toluidine","/tə'luːəˌdiːn/","n. 甲苯胺","10.0","9"
"434974","toluyl","/'tɒljʊəl/","n. [化]甲苯甲酰","10.0","6"
"434975","tolyl","/'tɒləl/","n. [化]甲苯基","10.0","5"
"434976","tomalley","/tɒ'mælɪ/","n. (当美味食品吃的)龙虾肝","10.0","8"
"434977","tomatin","/tə'meɪtɪn/","n. [生化]番茄(碱糖)苷；番茄素","10.0","7"
"434978","tomatoes","/tə'mɑːtoʊz/","名词tomato的复数形式.  n. 番茄；西红柿","2.0","8"
"434979","tombac","/'tɒmˌbæk/","n. 顿巴黄铜","10.0","6"
"434981","tombola","/tɑːmˈboʊlə/","n. 一种彩券","10.0","7"
"434982","tombolo","/ˈtɑːmbəloʊ/","n. 沙颈岬(陆连岛；连岛沙洲)","10.0","7"
"434983","tomboyish","/'tɒmˌbɔɪɪʃ/","adj. 顽皮的；放肆的","10.0","9"
"434984","tomboy","/ˈtɑːmbɔɪ/","n. 行为似男孩的顽皮姑娘；假小子","10.0","6"
