"topic_id","word","accent","mean_cn","freq","word_length"
"428681","saintish","/'seɪntɪʃ/","adj. 有点似圣徒的","10.0","8"
"428682","saintlike","/'seɪntˌlaɪk/","adj. 圣徒一般的；德高的；气质高尚的","10.0","9"
"428683","saintship","/'seɪntʃɪp/","n. 圣徒的地位及品格","10.0","9"
"428686","saith","/seθ/","v. 说(says的古体)","10.0","5"
"428689","saker","/'seɪkə/","n. 鹰准之一种","10.0","5"
"428695","salacious","/səˈleɪʃəs/","adj. （故事、图画等）色情的，淫秽的","10.0","9"
"428696","salade","/sə'leɪd/","n. 盔的一种","10.0","6"
"428698","salads","/'sælədz/","沙拉","4.0","6"
"428700","salamander","/ˈsæləmændər/","n. 蝾螈；火蜥蜴；能耐高温的物件","10.0","10"
"428701","salangane","/'sælənˌgæn/","n. 海燕","10.0","9"
"428702","salariat","/sə'lerɪˌæt/","n. 薪水阶层","10.0","8"
"428703","salaried","/ˈsælərid/","adj. 拿薪水的；领工资的","5.0","8"
"428704","salat","/səˈlɑːt/","n. (伊斯兰教)礼拜","10.0","5"
"428705","salchow","/'sælˌkaʊ/","n. (花样滑冰中的)后内结环一周跳","10.0","7"
"428707","salep","/'sælep/","n. 一种食用淀粉","10.0","5"
"428708","saleratus","/ˌsælə'reɪtəs/","n. 重碳酸钠；小苏打","10.0","9"
"428709","sales","/seɪlz/","名词sale的复数形式.  adj. 销售的；  n. 销售；销售额","4.0","5"
"428710","salesmanship","/ˈseɪlzmənʃɪp/","n. 推销术；推销","10.0","12"
"428711","salesmen","/'seɪlzmən/","名词salesman的复数形式.  n. 推销员","4.0","8"
"428712","salespeople","/'seɪlzˌpiːpəl/","n. 售货员；店员","10.0","11"
"428713","salesperson","/ˈseɪlzpɜːrsn/","n. 售货员，销售员","10.0","11"
"428718","salicaceous","/ˌsælɪ'keɪʃəs/","adj. [植]杨柳科的","10.0","11"
"428719","salicin","/'sæləsɪn/","n. 柳醇；水杨苷","10.0","7"
"428720","salicylaldehyde","/ˌsæləsə'lældəˌhaɪd/","n. [化]水杨醛；邻羟基苯醛","10.0","15"
"428721","salicylanilide","/ˌsæləsə'lænɪlaɪd/","n. [化]N-水杨酰苯胺","10.0","14"
"428722","salicylate","/'sæləsɪˌleɪt/","n. 水杨酸盐","10.0","10"
"428723","salicylic","/ˌsælə'sɪlɪk/","adj. 得自水杨酸的；水杨酸的","10.0","9"
"428724","salience","/'seɪlɪəns/","n. 显著；卓越；突出","8.0","8"
"428725","saliency","/ˌseɪ'ljənsɪ/","n. 显著；特征","10.0","8"
"428726","saliferous","/sə'lɪfərəs/","adj. 含盐的；产盐的","10.0","10"
"428727","salify","/'sæləˌfaɪ/","v. 使成盐；使与盐结合","10.0","6"
"428728","salination","/ˌsælə'neɪʃən/","n. 用盐处理","10.0","10"
"428729","salinelle","/sælɪ'nel/","n. 盐泥火山","10.0","9"
"428730","salinification","/səlɪnɪfɪ'keɪʃən/","n. 盐化作用；盐渍(作用)","10.0","14"
"428733","salivant","/'sæləvənt/","adj. 催涎的","10.0","8"
"428734","salivary","/ˈsæləveri/","adj. 唾液的","8.0","8"
"428735","salivation","/ˌsælɪˈveɪʃn/","n. 分泌唾液；流涎症","10.0","10"
"428737","salle","/sɑːl/","n. <法>大厅；室","10.0","5"
"428738","sallet","/'sælɪt/","n. 盔的一种","10.0","6"
"428739","sallowish","/'sæloʊɪʃ/","adj. 土色的；带黄色的","10.0","9"
"428741","sallying","/ˈsæliɪŋ/","船员跑动使船摆动","10.0","8"
"428742","salmagundi","/ˌsælmə'gʌndɪ/","n. 意大利冷菜拼盘；杂烩；杂录","10.0","10"
"428744","salmonellosis","/ˌsælməne'loʊsɪs/","n. [医]沙门氏菌病","10.0","13"
"428745","salmonid","/'sæmənɪd/","鲑鱼属鱼","10.0","8"
"428746","salol","/'sæloʊl/","n. [化]水杨酸苯酯；萨罗","10.0","5"
"428749","saloon","/səˈluːn/","n. 大厅；沙龙；酒吧；大轿车","8.0","6"
"428750","saloop","/sə'luːp/","n. 以黄樟皮等加味的热饮料","10.0","6"
"428753","salp","/sælp/","n. [动]樽海鞘(纽鳃樽科尾过动物)","10.0","4"
"428754","salpinges","/sæl'pɪndʒiːz/","salpinx的复数","10.0","9"
"428755","salpingography","/sælpɪŋ'gɒgrəfɪ/","n. [医]输卵管造影术","10.0","14"
"428756","salpingostomy","/sælpɪŋ'gɒstəmɪ/","[医]输卵管造口术","10.0","13"
"428757","salpingotomy","/sælpɪŋ'gɒtəmɪ/","n. 输卵管的切除","10.0","12"
"428758","salpinx","/'sælpɪŋks/","n. 输卵管；欧氏管","10.0","7"
"428759","salsify","/ˈsælsəfi/","n. 婆罗门参","10.0","7"
"428760","saltant","/'sæltənt/","adj. 飞舞的；飞跃的；跳跃的","10.0","7"
"428761","saltarello","/ˌsæltə'reloʊ/","萨尔塔列洛舞(意大利的一种轻快的舞蹈)","10.0","10"
"428762","saltate","/'sælteɪt/","v. 跳跃；跳舞","10.0","7"
"428763","saltation","/sæl'teɪʃən/","n. 跳跃；突变","10.0","9"
"428764","saltatorial","/ˌsæltə'toʊrɪəl/","adj. 跳跃的；适于跳跃的","10.0","11"
"428765","saltatory","/'sæltəˌtoʊrɪ/","adj. 跃进的；<古>跳舞的","10.0","9"
"428766","saltbox","/ˈsɔːltbɑːks/","盐盒式建筑,不对称双坡顶房屋","10.0","7"
"428767","salted","/ˈsɔːltɪd/","adj. 盐腌的；盐味的；有经验的","4.0","6"
"428768","salter","/'sɔːltə/","n. 盐厂员工；制盐者；盐商；腌制者","10.0","6"
"428769","saltern","/'sɔːltən/","n. 盐田；盐厂","10.0","7"
"428770","saltier","/'sæltɪə/","n. X形十字；圣安得鲁十字","4.0","7"
"428771","saltimbanco","/ˌsæltɪm'bæŋkoʊ/","n. 骗子；江湖骗子；江湖医生","10.0","11"
"428772","saltimbanque","/'sæltɪmbæŋk/","n. 骗子；江湖骗子；江湖医生","10.0","12"
"428773","saltine","/sɔːlˈtiːn/","n. 撒盐饼干","10.0","7"
"428774","salting","/ˈsɔːltɪŋ/","n. (常用pl)盐碱滩","4.0","7"
"428775","saltire","/ˈsæltaɪər/","n. X形十字；圣安得鲁十字","10.0","7"
"428776","saltish","/'sɔːltɪʃ/","adj. 微盐的(有盐味的)","10.0","7"
"428777","saltless","/'sɔːltlɪs/","adj. 无盐的；无味的","10.0","8"
"428778","saltly","/'sæltlɪ/","adv. 辛辣地","10.0","6"
"428779","saltness","/'sɔːltnes/","n. 含盐度(咸性)","10.0","8"
"428780","saltpan","/'sɔːltpæn/","n. 盐田；盐场","10.0","7"
"428781","saltus","/'sæltəs/","n. 急变；骤然的中断","10.0","6"
"428782","saltwater","/ˈsɔːltwɔːtər/","adj. 盐水的；海产的","10.0","9"
"428783","saltworks","/'sɔːltˌwɜːks/","n. 盐厂","10.0","9"
"428784","saltwort","/'sɔːltˌwɜːt/","n. [植]藜科冈羊栖菜属植物","10.0","8"
"428786","salutatorian","/səˌluːtə'toʊrɪən/","n. <美>(学校毕业典礼上)致词的学生代表","10.0","12"
"428787","salvable","/'sælvəbəl/","adj. 可救的","10.0","8"
"428788","salvageable","/'sælvədʒəbəl/","adj. 可抢救的；可打捞的","8.0","11"
"428789","salvaging","/ˈsælvɪdʒɪŋ/","动词salvage的现在分词形式.  n. 废物利用；打捞船舶；抢修工程","8.0","9"
"428790","salvia","/'sælvɪə/","n. 鼠尾草","10.0","6"
"428791","salvific","/'sælvɪfɪk/","adj. 救人的；救苦的；救苦救难的","10.0","8"
"428792","salvy","/'sælvɪ/","adj. 药膏状的","10.0","5"
"428799","samarium","/səˈmeriəm/","n. [化]钐(符号Sm；原子序为62)","10.0","8"
"428801","samarskite","/sə'mɑːskaɪt/","n. 铌钇矿","10.0","10"
"428802","sambar","/ˈsɑːmbɑːr/","n. 东南亚产的一种大鹿","10.0","6"
"428803","sambo","/'sæmbəu/","n. <贬>黑人；黑人与印第安人或黑白混血儿的后裔","10.0","5"
"428804","sambur","/'sæmbə/","n. [动]黑鹿(东南亚产的一种大鹿)","10.0","6"
"428805","samely","/'seɪmlɪ/","adj. 千篇一律的；单调的；无变化的","10.0","6"
"428806","sameness","/ˈseɪmnəs/","n. 千篇一律；相同；单调","2.0","8"
"428808","samisen","/'sæməˌsen/","n. 日本三弦琴(形似吉他)","10.0","7"
"428809","samite","/'sæmaɪt/","n. 锦绣","10.0","6"
"428810","samlet","/'sæmlɪt/","n. 鲑科的幼鱼","10.0","6"
"428816","samp","/sæmp/","n. 以磨碎的玉米煮成的玉米粥；玉米片","10.0","4"
"428817","samphire","/ˈsæmfaɪər/","n. 一种伞形科植物","10.0","8"
"428818","sampled","/ˈsæmpld/","动词sample的过去式和过去分词形式.  adj. 抽样的","6.0","7"
"428819","sampler","/ˈsæmplər/","n. 刺绣样本；集锦；采样员；取样器","6.0","7"
"428820","samplers","","n. 采样；取样器","6.0","8"
"428821","samples","/ˈsæmplz/","名词sample的复数形式.  n. 采样；示例","6.0","7"
"428823","samsara","/səm'sɑːrə/","n. 轮回；流转","10.0","7"
"428826","sanative","/'sænətɪv/","adj. 有疗效的；治疗病症的；有益于健康的","10.0","8"
"428827","sanatoria","/ˌsænəˈteəriə/","n. 休养地","10.0","9"
"428828","sanatory","/'sænəˌtoʊrɪ/","adj. 有助健康的(有疗效的)","10.0","8"
"428829","sanbenito","/ˌsænbə'niːtoʊ/","n. 悔罪服；火刑服","10.0","9"
"428830","sanctified","/ˈsæŋktɪfaɪd/","动词sanctify的过去式和过去分词形式.  adj. 神圣化的；认可的；批准的","10.0","10"
"428831","sanctimonial","/ˌsæŋktə'moʊnɪəl/","n. 修女","10.0","12"
"428832","sanctimony","/'sæŋktəˌmoʊnɪ/","n. 假装的圣人气派；假装的虔诚或神圣","10.0","10"
"428833","sanctionative","/'sæŋkʃənətɪv/","认可的,制裁的,约束的","10.0","13"
"428834","sanctions","/ˈsæŋkʃnz/","名词sanction的复数形式.  n. 制裁","7.0","9"
"428835","sanctitude","/'sæŋktəˌtjuːd/","n. 神圣；圣洁","10.0","10"
"428836","sandals","/sændlz/","n. 凉鞋","8.0","7"
"428837","sandarac","/'sændəˌræk/","n. 山达脂","10.0","8"
"428838","sandblasting","/ˈsændblæstɪŋ/","动词sandblast的现在分词形式.  n. 喷砂法","10.0","12"
"428839","sandboy","/'sændˌbɔɪ/","n. 卖沙的小孩","10.0","7"
"428840","sandbur","/'sændˌbɜː/","(=sandbunr)蒺藜草","10.0","7"
"428841","sanded","/ˈsændɪd/","adj. 铺沙的；满地是沙的；沙地的","5.0","6"
"428842","sander","/ˈsændər/","n. 打磨机；撒沙器；喷沙装置","5.0","6"
"428843","sanderling","/'sændəlɪŋ/","n. 三趾鹬","10.0","10"
"428844","sanders","/'sændəs/","名词sander的复数形式.  n. 撒砂器；喷砂装置；打磨器","5.0","7"
"428845","sandfly","/'sændflaɪ/","白蛉,蚋","10.0","7"
"428846","sandhi","/'sændhiː/","adj. 连接音变的；  n. 连接音变","10.0","6"
"428847","sandhill","/'sændhɪl/","crane[鸟]沙丘鹤","10.0","8"
"428849","sanding","/ˈsændɪŋ/","动词sand的现在分词.  n. 铺砂；砂纸打磨","5.0","7"
"428850","sandpapery","/'sændˌpeɪpərɪ/","adj. 砂纸似的；粗糙的","10.0","10"
"428852","sandrock","/'sændˌrɒk/","n. [地]沙岩","10.0","8"
"428853","sands","/sændz/","名词sand的复数形式.  n. 沙漠","5.0","5"
"428854","sandstorm","/ˈsændstɔːrm/","n. 大风沙；沙尘暴","10.0","9"
"428855","sandstorms","/'sændstɔːmz/","沙尘暴","10.0","10"
"428856","sandwiching","/ˈsænwɪtʃɪŋ/","n. 夹层铺料","4.0","11"
"428857","sandworm","/'sændˌwəm/","沙虫","10.0","8"
"428858","sang","/sæŋ/","v. sing的过去式","2.0","4"
"428859","sanga","/'sæŋgə/","[非]桑格牛","10.0","5"
"428863","sanguicolous","/sæŋ'gwɪkələs/","adj. [动](寄生生物等)血寄生的；栖血的","10.0","12"
"428864","sanguification","/ˌsæŋgwəfə'keɪʃən/","n. 血液化；血液生成","10.0","14"
"428865","sanguinary","/ˈsæŋɡwɪneri/","adj. 流血的；血腥的；嗜血的；有血的","10.0","10"
"428866","sanguineous","/sæŋ'gwɪnɪəs/","adj. 血的；血红色的；多血质的","10.0","11"
"428867","sanguinity","/sæŋ'gwɪnətɪ/","n. 血色；气色好","10.0","10"
"428868","sanguinolent","/sæŋ'gwɪnələnt/","adj. 血的；血染的","10.0","12"
"428870","sanidine","/'sænɪdiːn/","n. 透长石(玻璃长石)","10.0","8"
"428871","sanies","/'seɪnɪˌiːz/","n. [医]脓液","10.0","6"
"428872","sanify","/'sænəfaɪ/","v. 使卫生","10.0","6"
"428873","sanitaria","/sænɪ'teərɪə/","n. 疗养地","10.0","9"
"428874","sanitarily","/'sænəˌterəlɪ/","adv. 在(公共)卫生方面","10.0","10"
"428875","sanitizing","/ˈsænɪtaɪzɪŋ/","动词sanitize的现在分词形式  n. 消毒","10.0","10"
"428876","sanjak","/'sændʒæk/","n. (土耳其的省之下的行政区划)区","10.0","6"
"428877","sank","/sæŋk/","动词sink的过去式","6.0","4"
"428881","sansculotte","/ˌsænzkjʊ'lɒt/","n. 无裤党；激进派革命家","10.0","11"
"428882","sansei","/'sɑːn'seɪ/","n. 三世(祖父母为日本移民的美国人)","10.0","6"
"428883","sanserif","/sæn'serɪf/","n. 〈印〉无衬线字体","10.0","8"
"428884","sansevieria","/ˌsænsə'vɪrɪə/","n. [植]虎尾兰","10.0","11"
"428886","santal","/'sæntəl/","n. 檀香；白檀","10.0","6"
"428891","santo","/'sɑːntoʊ/","n. 圣者；圣者像","10.0","5"
"428892","santon","/'sæntən/","n. 穆斯林圣人；(伊斯兰教的)遁世修道者","10.0","6"
"428893","santonin","/'sæntənɪn/","n. 散道宁(蛔虫驱除剂)；蛔蒿素","10.0","8"
"428896","sapa","/'seɪpə/","n. (尤指16世纪用以治咳嗽的)葡萄浓汁","10.0","4"
"428897","sapajou","/'sæpədʒuː/","n. 卷尾猴(南美洲产蜘蛛猿的一种)","10.0","7"
"428898","saphead","/'sæpˌhed/","n. 笨蛋；蠢材","10.0","7"
"428899","saphena","/sə'fiːnə/","n. [解]隐静脉","10.0","7"
"428900","saphenous","/sə'fiːnəs/","adj. [解]隐静脉的；隐的","10.0","9"
"428901","sapid","/'sæpɪd/","adj. 有风味的；<古>有趣味的","10.0","5"
"428902","sapience","/ˈseɪpiəns/","n. 睿智；贤明；智慧","10.0","8"
"428903","sapiency","/'seɪpiənsɪ/","n. 像有学识；装聪明","10.0","8"
"428904","sapiential","/ˌseɪpɪ'enʃəl/","adj. 智慧的；含智慧的；表现智慧的；赋予智慧的","10.0","10"
"428906","sapless","/'sæplɪs/","adj. 没有元气的；无汁液的","8.0","7"
"428907","sapling","/ˈsæplɪŋ/","n. 树苗；小树；年轻人","10.0","7"
"428909","sapodilla","/ˌsæpəˈdɪlə/","n. 人心果（赤铁科常青树或其果实）","10.0","9"
"428910","saponaceous","/ˌsæpə'neɪʃəs/","adj. 肥皂似的；肥皂质的；口齿伶俐的","10.0","11"
"428911","saponifiable","/sə'pɒnəˌfaɪəbəl/","adj. 可皂化的","10.0","12"
"428912","saponification","/səˌpɒnəfə'keɪʃən/","n. 皂化(作用)","10.0","14"
"428913","saponifier","/sæ'pɒnɪfaɪr/","n. 皂化剂","10.0","10"
"428914","saponin","/'sæpənɪn/","n. 皂角苷","10.0","7"
"428915","saponite","/'sæpəˌnaɪt/","n. [矿]皂石","10.0","8"
"428916","sapor","/'seɪpɔː/","n. 味；风味","10.0","5"
"428917","sapped","/sæpt/","动词sap的过去式和过去分词.  adj. 受冰川作用侵蚀(或裂碎)的","10.0","6"
"428919","sapphirine","/'sæfərɪn/","adj. 蓝宝石的；  n. 假蓝宝石","10.0","10"
"428920","sapphism","/ˈsæfɪzəm/","n. 同性爱","10.0","8"
"428922","sapping","/ˈsæpɪŋ/","动词sap的现在分词形式.  n. 基蚀；挖掘；下切","10.0","7"
"428924","saprobe","/'sæpˌroʊb/","n. 腐生生物；污水生物","10.0","7"
"428925","saprobic","/sə'proʊbɪk/","污水生物的","10.0","8"
"428926","saprolite","/'sæprəˌlaɪt/","n. [地]腐泥土；残余土","10.0","9"
"428927","sapropel","/'sæprəˌpel/","n. 腐泥","10.0","8"
"428928","saprophagous","/sə'prɒfəgəs/","adj. 以腐败物维生的","10.0","12"
"428929","saprophyte","/'sæproʊˌfaɪt/","n. 腐生物","10.0","10"
"428930","saprophytes","/'sæprəfaɪts/","腐生物,腐生植物类","10.0","11"
"428931","sapwood","/ˈsæpwʊd/","n. 边材；白木质","10.0","7"
"428934","sarape","/se'rɑːpɪ/","n. 一种华丽的毛织布","10.0","6"
"428939","sarcastically","/sɑːrˈkæstɪkli/","adv. 讽刺地；嘲笑地；挖苦地","8.0","13"
"428940","sarcenet","/'sɑːsnɪt/","n. [纺]里子；薄绸；有光里子布","10.0","8"
"428941","sarcoadenoma","/'sɑːkoʊædə'noʊmə/","n. [医]腺肉瘤","10.0","12"
"428942","sarcocarp","/'sɑːkoʊˌkɑːp/","n. 果肉；中果皮；肉果","10.0","9"
"428943","sarcoidosis","/ˌsɑːkɔɪ'doʊsɪs/","n. 肉状瘤病；类肉状瘤病；结节病","10.0","11"
"428944","sarcomata","/sɑːkəʊ'mətə/","n. [医]恶性毒瘤","10.0","9"
"428945","sarcomatoid","/sɑː'koʊməˌtɔɪd/","adj. [医]肉瘤样的","10.0","11"
"428946","sarcomatous","/sɑː'koʊmətəs/","adj. [医]肉瘤样的","10.0","11"
"428947","sarcophagi","/sɑːˈkɒfəɡaɪ/","sarcophagus的复数","10.0","10"
"428948","sarcophagous","/sɑː'kɒfəgəs/","adj. 食肉的","10.0","12"
"428950","sarcoptic","/sɑː'kɒptɪk/","adj. 疥螨的；疥螨引起的","10.0","9"
"428951","sarcosine","/'sɑːkəsɪn/","n. [生化]肌氨酸","10.0","9"
"428952","sarcous","/'sɑːkəs/","adj. [动](组织的)肌肉的","10.0","7"
"428953","sard","/sɑːd/","n. [矿]红玉髓","10.0","4"
"428954","sardana","/sɑː'dɑːnə/","萨达纳舞(西班牙加泰隆尼亚的一种民间舞蹈)","10.0","7"
"428958","sardonically","/sɑːrˈdɑːnɪkli/","adv. 讽刺地(嘲笑地；挖苦地)","9.0","12"
"428959","sardonicism","/sɑː'dɒnɪsɪzəm/","讽刺","10.0","11"
"428960","sardonyx","/'sɑːdənɪks/","n. 红条纹玛瑙","10.0","8"
"428961","sarge","/sɑːrdʒ/","n. 警官；中士；军士长","7.0","5"
"428963","sari","/ˈsɑːri/","n. (印度妇女的)莎丽服","10.0","4"
"428964","sarky","/ˈsɑːrki/","adj. sarkier；sarkiest挖苦人的","10.0","5"
"428967","sarod","/sə'roʊd/","n. 萨罗达琴(古代印度北方的一种拨弦乐器；亦作saroda；sarode)","10.0","5"
"428968","sarong","/səˈrɔːŋ/","n. 莎笼（马来人及印尼人所穿的围裙）","10.0","6"
"428969","saros","/'seəɒs/","n. [天]沙罗周期","10.0","5"
"428972","sarsar","/'sɑːsə/","n. 刺骨冷风","10.0","6"
"428973","sarsen","/'sɑːsən/","n. 砂岩漂砾","10.0","6"
"428974","sartor","/'sɑːtə/","n. <书><谑>裁缝","10.0","6"
"428975","sartorite","/'sɑːtəraɪt/","n. 脆硫砷铅矿","10.0","9"
"428976","sartorius","/sɑː'tɒrɪəs/","复数为sartorii.  n. [解](大腿上的)缝匠肌","10.0","9"
"428979","sashimi","/sɑːˈshiːmi/","n. <日>生鱼片","10.0","7"
"428980","sasin","/'seɪsɪn/","n. [动]印度羚","10.0","5"
"428982","saskatoon","/ˌsæskəˈtuːn/","Saskatoon.  n. 唐棣属植物；萨斯卡通(加拿大中南部一城市)","10.0","9"
"428986","sassolite","/'sæsəlaɪt/","n. [矿]天然硼酸","10.0","9"
"428988","sastra","/'sɑːstrə/","有关艺术或科学的权威著作","10.0","6"
"428989","sastruga","/sə'struːgə/","n. [地]雪面波纹","10.0","8"
"428990","satang","/sɑː'tæŋ/","n. 萨当（泰国货币单位）","10.0","6"
"428993","sateless","/'seɪtlɪs/","adj. 无餍的","10.0","8"
"428995","satellitic","/ˌsætə'lɪtɪk/","adj. 卫星的","10.0","10"
"428996","satelloid","/'sætəlɔɪd/","n. 准卫星(带动力装置的人造卫星；卫星体；载人飞行器)","10.0","9"
"428997","satelloon","/sætə'luːn/","(=balloon satellite)气象卫星,气球式卫星","10.0","9"
"428998","sati","/ˈsʌtiː/","n. =suttee[变体]","10.0","4"
"428999","satiable","/'seɪʃɪəbəl/","adj. 可满足的","10.0","8"
"429000","satiated","/ˈseɪʃieɪtɪd/","动词satiate的过去式和过去分词形式  adj. 充分满足的；对...厌倦的；生腻的","10.0","8"
"429001","satiation","/ˌseɪʃiˈeɪʃn/","n. (充分或过度)满足","10.0","9"
"429003","satinet","/ˌsætɪ'net/","n. 棉毛缎子","10.0","7"
"429004","satinize","/'sætɪnaɪz/","vt. 给...打光(或磨光、抛光)","10.0","8"
"429005","satiny","/ˈsætni/","adj. 光滑的；柔细的","8.0","6"
"429006","satisfiable","/'sætɪsˌfaɪəbəl/","adj. 可以满足的","10.0","11"
"429007","satisfies","/ˈsætɪsfaɪz/","动词satisfy的第三人称单数","4.0","9"
"429008","satori","/sɑː'tɒrɪ/","<日>n.[宗]开悟(日本佛教禅宗用语)[日文汉字：悟]","10.0","6"
"429009","saturable","/'sætʃərəbl/","adj. 可饱和的(可浸透的)","10.0","9"
"429010","saturant","/'sætʃərənt/","adj. 使饱和的；  n. 饱和剂","10.0","8"
"429011","saturnic","/sə'tɜːnɪk/","adj. 中了铅毒的","10.0","8"
"429012","saturniid","/sə'tɜːnɪɪd/","n. 天蚕蛾","10.0","9"
"429014","satyagrahi","/'sʌtjəˌgrʌhiː/","n. <印英>不合作主义者","10.0","10"
"429015","satyr","/ˈsætər/","n. 萨梯(希腊神话中半人半羊的森林之神)；好色之徒；性欲极强的男人","10.0","5"
"429016","satyriasis","/ˌsætɪ'raɪəsɪs/","n. 男子色情狂","10.0","10"
"429017","satyric","/seɪ'tɪrɪk/","adj. 性好酒色的","10.0","7"
"429018","satyrism","/sæ'tɪrɪzəm/","求雌狂","10.0","8"
"429019","satyromania","/sætɪroʊ'meɪnɪə/","n. 男子色情狂","10.0","11"
"429020","satyrs","","n. 色情狂；希腊神话中的半人半兽","10.0","6"
"429021","sauceboat","/'sɔːsboʊt/","n. 船型调味碟","10.0","9"
"429022","saucebox","/'sɔːsˌbɒks/","n. 冒失鬼；莽撞的孩子","10.0","8"
"429023","saucepot","/'sɔːsˌpɒt/","n. 炖锅；蒸煮锅","10.0","8"
"429024","saucerful","/'sɔːsəfʊl/","n. 一(茶)碟的量","10.0","9"
"429025","saucier","/soʊ'sjeɪ/","<法>n.调味汁厨师","10.0","7"
"429026","saucy","/ˈsɔːsi/","adj. 无礼的；莽撞的；活泼的","10.0","5"
"429028","sauerbraten","/'saʊə'brɑːtən/","n. [烹]糖醋烤牛肉","10.0","11"
"429029","sauerkraut","/ˈsaʊərkraʊt/","n. 泡菜","10.0","10"
"429030","sauger","/'sɔːgə/","n. 北美凸鲈","10.0","6"
"429031","sault","/suː/","n. 瀑布；急流","10.0","5"
"429032","saunterer","/'sɔːntərər/","漫步者","10.0","9"
"429034","sauropod","/ˈsɔːrəpɑːd/","n. [动]蜥脚类动物；  adj. [动]蜥脚类动物的","10.0","8"
"429035","saury","/'sɒrɪ/","n. 刀鱼；竹刀鱼；秋刀鱼","10.0","5"
"429036","sausages","/'sɒsɪdʒɪz/","n. 腊肠","6.0","8"
"429038","sauterne","/soʊ'tɜːn/","n. 白葡萄酒的一种","10.0","8"
"429040","savable","/'seɪvəbəl/","adj. 可救助的；可储蓄的；可节省的","10.0","7"
"429041","savages","/ˈsævɪdʒɪz/","名词savage的复数形式.  n. 野蛮人；野人；残酷之人","6.0","7"
"429042","savants","","n. 学者；专家","10.0","7"
"429043","savarin","/sɑːvɑː'ræŋ/","n. 萨伐仑松饼(一种圈状重油发面饼；在酒味糖浆中浸渍过)","10.0","7"
"429044","savate","/sæ'væt/","n. <法>踢打术；一种法国式拳击","10.0","6"
"429045","saveable","/'seɪvəbl/","adj. 可救的；可节省的；可储蓄的","10.0","8"
"429046","saved","/seɪvd/","adj. 保存了的；获救的；  v. 救；节省；保存","3.0","5"
"429047","saveloy","/ˈsævəlɔɪ/","n. 干腊肠","10.0","7"
"429048","saver","/ˈseɪvər/","n. 救助者；节约器；储蓄者","3.0","5"
"429050","savoriness","/seɪvə'rɪnɪs/","可口.；舒适.  adj. 好风味","10.0","10"
"429051","savorless","/'sevɚlɪs/","adj. 无风趣的；无味的；无情趣的","10.0","9"
"429053","saw","/sɔː/","n. 锯；  v. 用锯子锯；前后移动；看见，明白，了解","1.0","3"
"429054","sawback","/'sɔːˌbæk/","n. [地]锯齿山脊","10.0","7"
"429055","sawbones","/ˈsɔːboʊnz/","n <俚>医生；尤指外科医生","10.0","8"
"429056","sawder","/'sɔːdə/","<口>n.奉承；恭维；花言巧语；谀辞","10.0","6"
"429057","sawdust","/ˈsɔːdʌst/","n. 锯屑","10.0","7"
"429058","sawed","/sɔːd/","动词saw的过去式和过去分词形式","8.0","5"
"429059","sawing","/ˈsɔːɪŋ/","动词saw的现在分词形式.  n. 锯木法；锯工","8.0","6"
"429060","sawmilling","/'sɔːmɪlɪŋ/","锯木","10.0","10"
"429061","sawn","/sɔːn/","动词saw的过去分词","8.0","4"
"429062","sawney","/'sɔːnɪ/","n. <主英口>笨蛋；呆子","10.0","6"
"429063","sawpit","/'sɔːpɪt/","n. 锯木坑","10.0","6"
"429064","saws","/sɔːz/","v. 锯","8.0","4"
"429065","sawtimber","/'sɔːˌtɪmbə/","n. 锯材；锯材原木","10.0","9"
"429066","sawyer","/'sɔːjə/","n. 锯木匠；漂流水中的树木；食木虫","10.0","6"
"429068","saxatile","/'sæksətɪl/","adj. 岩生的；岩栖的","10.0","8"
"429069","saxhorn","/ˈsækshɔːrn/","n. 萨克斯喇叭","10.0","7"
"429070","saxicoline","/sæk'sɪkəˌlaɪn/","adj. 岩生的；岩栖的","10.0","10"
"429071","saxicolous","/'sæksɪkʌləs/","n. 生于岩石间的；生于岩石上的","10.0","10"
"429072","saxifrage","/ˈsæksɪfreɪdʒ/","n. 虎耳草属植物","10.0","9"
"429077","saxtuba","/'sæksˌtjuːbə/","n. 低音萨克管","10.0","7"
"429078","saya","/'sɑːjɑː/","n. 赛亚裙(菲律宾、西班牙和西班牙语国家穿的一种齐膝短裙)","10.0","4"
"429079","sayable","/'seɪəbəl/","可说出来的,可有力[流利]地说出来的","10.0","7"
"429080","sayest","/'seɪɪst/","v. say的第二人称；单数；直说法","10.0","6"
"429081","sayings","/'seɪɪŋz/","n. 语录","1.0","7"
"429082","sayonara","/ˌsaɪə'nɑːrə/","n. <日>再会；再见","10.0","8"
"429083","says","/sez/","v. 说，讲，表示","1.0","4"
"429084","sayyid","/'seɪiːɪd/","n. 大人；赛义德","10.0","6"
"429086","scabbed","/'skæbɪd/","adj. 有疤的(拼接的)","10.0","7"
"429087","scabbing","/'skæbɪŋ/","n. 成疤(表面处治局部露骨)","10.0","8"
"429088","scabbling","/'skæbəlɪŋ/","n. 粗琢工作(石片)","10.0","9"
"429089","scabies","/ˈskeɪbiːz/","n. 疥疮","10.0","7"
"429090","scabiosa","/ˌskeɪbɪ'oʊsə/","n. 山萝匐属植物的一种","10.0","8"
"429091","scabious","/ˈskeɪbiəs/","n. 山萝卜；  adj. 长疥癣的；疥疮般的","10.0","8"
