"topic_id","word","accent","mean_cn","freq","word_length"
"418710","merging","/ˈmɜːrdʒɪŋ/","动词merge的现在分词形式.  n. 熔合；归并；汇合；数据并合","7.0","7"
"418712","meridian","/məˈrɪdiən/","n. 子午线；经线；顶点；正午；  adj. 子午线的；正午的；顶点的","10.0","8"
"418713","meridians","/mə'rɪdiənz/","经线","10.0","9"
"418714","meridional","/mə'rɪdɪənəl/","adj. 南部的；南欧的；子午线的；  n. 南欧人；南方人","10.0","10"
"418716","meringue","/məˈræŋ/","n. 蛋白与糖制成的糕饼","10.0","8"
"418717","meristem","/'merɪˌstem/","n. 分生组织","10.0","8"
"418718","meristic","/mə'rɪstɪk/","[生]比率的,(器官)数目的,(器官)排列的,[动]分节的,分成体节的","10.0","8"
"418719","meritorious","/ˌmerɪˈtɔːriəs/","adj. 值得嘉奖的","10.0","11"
"418720","merits","/ˈmerɪts/","名词merit的复数形式.  n. 功绩","7.0","6"
"418721","merlon","/'mɜːlən/","n. 枪眼与枪眼之间的墙壁","10.0","6"
"418722","meroblastic","/ˌmerə'blæstɪk/","adj. [生](卵)不全裂的","10.0","11"
"418723","merocrine","/'merəkrɪn/","局泌的,局部分泌腺的","10.0","9"
"418725","merohedral","/merə'hedrəl/","adj. 缺面的","10.0","10"
"418727","meropia","/mə'roʊpiːə/","n. [医]部分盲","10.0","7"
"418729","merriment","/ˈmerimənt/","n. 欢乐","6.0","9"
"418730","merriness","/'merɪnəs/","n. 愉快；快活","6.0","9"
"418731","merrythought","/'merɪˌθɔːt/","n. (鸟胸的)叉骨","10.0","12"
"418735","mesdames","/meɪ'dɑːm/","n. 夫人","10.0","8"
"418737","meseems","/mɪ'siːmz/","v. 我以为","10.0","7"
"418738","mesenchymal","/mes'eŋkɪməl/","adj. [生]间叶细胞的；由间叶细胞组成的；间叶细胞样的","10.0","11"
"418741","meshing","/ˈmeʃɪŋ/","动词mesh的现在分词.  n. 啮合；结网","7.0","7"
"418742","meshuga","/mə'ʃʊgə/","adj. 发疯似的；失常的","10.0","7"
"418743","meshy","/'meʃɪ/","adj. 网状的；像网的","10.0","5"
"418744","mesic","/'miːsɪk/","adj. 介子的；适于湿地的","10.0","5"
"418745","mesitylene","/mə'sɪtəˌliːn/","n. 1；3；5三甲基苯","10.0","10"
"418747","mesmeric","/mezˈmerɪk/","adj. 催眠术的；催眠的","10.0","8"
"418748","mesmerism","/'mesməˌrɪzəm/","n. 催眠术；催眠状态；难以抗拒的魅力","10.0","9"
"418749","mesoappendix","/mesoʊə'pendɪks/","n. [解]阑尾系膜","10.0","12"
"418750","mesocarp","/'mesəˌkɑːp/","n. 中果皮","10.0","8"
"418751","mesocephalic","/ˌmezoʊsə'fælɪk/","adj. 中头型的（头指数在76。0-80。9之间）","10.0","12"
"418752","mesocratic","/ˌmesə'krætɪk/","adj. 中色的","10.0","10"
"418753","mesogastrium","/ˌmezə'gæstrɪəm/","(=mesogaster)[解](胚胎的)胃系膜,脐部","10.0","12"
"418754","mesomerism","/mɪ'sɒmərɪzəm/","n. 中介现象(型键异构；共振)","10.0","10"
"418755","mesometeorology","/'mesoʊmiːtɪə'rɒlədʒɪ/","n. 中尺度气象学","10.0","15"
"418756","mesomorphic","/ˌmesə'mɔːfɪk/","adj. 介晶的；运动型体格的","10.0","11"
"418757","mesonephroi","/miː'sənefrɔɪ/","[医]中肾,午非氏体","10.0","11"
"418758","mesonephros","/ˌmezə'nefrəs/","n. [动]中肾","10.0","11"
"418759","mesopause","/'mezəˌpɔːz/","n. 中圈顶","10.0","9"
"418760","mesophile","/'mezəˌfaɪl/","adj. [微](细菌)嗜温的(亦作mesophilous)","10.0","9"
"418761","mesophyll","/ˈmezəfɪl/","n. [植]叶肉","10.0","9"
"418762","mesophyte","/'mesəfaɪt/","n. [植]中生植物(指在中等湿度条件下生长的植物)","10.0","9"
"418763","mesorecta","/mesəʊ'rektə/","n. 直肠系膜","10.0","9"
"418764","mesothelial","/ˌmesə'θiːlɪəl/","adj. [解]间皮的","10.0","11"
"418765","mesothelioma","/ˌmesˌmezəˌθiːliː'oʊmə/","n. [医]间皮瘤","10.0","12"
"418766","mesothelium","/ˌmezə'θiːlɪəm/","n. [解]间皮","10.0","11"
"418767","mesothermal","/ˌmesə'θɜːməl/","adj. 中等温度的；中温的","10.0","11"
"418768","mesothorax","/ˌmezə'θoʊræks/","n. [昆]中胸","10.0","10"
"418769","messages","/ˈmesɪdʒɪz/","名词message的复数形式.  n. 信息","3.0","8"
"418770","messaline","/ˌmesə'liːn/","n. 柔软丝织品","10.0","9"
"418774","messieurs","/meɪs'jɜːr/","n. 各位","10.0","9"
"418775","messiness","/'mesɪnɪs/","杂乱状况","5.0","9"
"418776","messman","/'mesmən/","n. (海军)食堂值勤兵","10.0","7"
"418777","messroom","/'mesˌruːm/","n. (军舰或海军基地的)食堂","10.0","8"
"418778","messtin","/'mestɪn/","n. 饭盒","10.0","7"
"418779","messuage","/'meswɪdʒ/","n. 家宅","10.0","8"
"418780","metabasis","/mə'tæbəsɪs/","[医]转移,病状转变","10.0","9"
"418781","metabiosis","/metəbaɪ'oʊsɪs/","n. [生]后继共生；半共生；随从生活","10.0","10"
"418782","metabolous","/mə'tæbələs/","[生]变形的,变质的,变态的","10.0","10"
"418783","metaboly","/me'tæbəlɪ/","n. 代谢","10.0","8"
"418784","metacarpal","/ˌmetəˈkɑːrpl/","adj. 掌部的；  n. 掌骨","10.0","10"
"418785","metacarpi","/metə'kɑːpɪ/","n. metacarpus的复数形","10.0","9"
"418786","metacarpus","/ˌmetə'kɑːpəs/","n. 掌部；掌骨","10.0","10"
"418787","metachromatic","/'metəkroʊ'mætɪk/","adj. 因温变色的","10.0","13"
"418788","metachromatism","/ˌmetə'kroʊməˌtɪzəm/","n. 因光异色","10.0","14"
"418789","metagalactic","/ˌmetəgə'læktɪk/","adj. 总星系的","10.0","12"
"418790","metage","/'miːtɪdʒ/","n. 称量；称量税","10.0","6"
"418791","metagenesis","/ˌmetə'dʒenəsɪs/","n. 真正世代交替","10.0","11"
"418792","metalclad","/'metlˌklæd/","n. 装甲；  adj. 装甲的","10.0","9"
"418793","metaldehyde","/mɪ'tældəhaɪd/","n. 聚乙醛","10.0","11"
"418794","metalepsis","/metə'lepsɪs/","n. 取代作用","10.0","10"
"418795","metaling","/'metlɪŋ/","n. 碎石料","10.0","8"
"418796","metalinguistics","/ˈmetəlɪŋɡwɪstɪks/","n. 研究语言与其他文化活动之关系的语言学","10.0","15"
"418797","metalist","/'metəlɪst/","n. 金属工人","10.0","8"
"418798","metalize","/'metəlˌaɪz/","vt. 金属化(使矿化；喷涂金属)","10.0","8"
"418799","metall","/'met'ɔːl/","n. 冶金学","10.0","6"
"418800","metalled","/ˈmetld/","v. 用金属包镀；  adj. 金属的","5.0","8"
"418801","metalliferous","/ˌmetəˈlɪfərəs/","adj. 金属的；含金属的","10.0","13"
"418802","metalline","/'metəlɪn/","adj. 金属的；金属似的；含金属的","10.0","9"
"418803","metalling","/me'təlɪŋ/","n. 碎石料","10.0","9"
"418804","metallize","/'metəlˌaɪz/","vt. 金属化(使矿化；喷涂金属)","10.0","9"
"418805","metallogenetic","/mətælədʒə'netɪk/","adj. 成矿的","10.0","14"
"418806","metallography","/ˌmetl'ɒgrəfiː/","n. 金属组织学；金相学","10.0","13"
"418807","metallophone","/mə'tæləˌfoʊn/","n. 金属木琴","10.0","12"
"418808","metalloscope","/me'tæləskoʊp/","n. 金相显微镜","10.0","12"
"418809","metals","/'metlz/","名词metal的复数形式.  n. 五金","5.0","6"
"418810","metalsmith","/'metlˌsmɪθ/","n. 金工","10.0","10"
"418811","metalware","/'metəlˌweə/","n. 金属器皿","10.0","9"
"418812","metalwork","/ˈmetlwɜːrk/","n. 金属加工；金属制品","10.0","9"
"418813","metalworking","/'metəlˌwɜːkɪŋ/","n. 金属加工","10.0","12"
"418814","metamathematics","/ˌmetəˌmæθə'mætɪks/","n. 元数学","10.0","15"
"418815","metamerism","/mə'tæməˌrɪzəm/","n. 位变异构；体节性","10.0","10"
"418816","metamorphic","/ˌmetəˈmɔːrfɪk/","adj. 变性的；变态的；[地]变质的","10.0","11"
"418817","metamorphoses","/ˌmetəˈmɔːrfoʊzɪz/","名词metamorphosis的复数.  n. 形变；质变","9.0","13"
"418818","metamorphous","/ˌmetə'mɔːfəs/","adj. 变形的","10.0","12"
"418819","metanephroi","/metənɪf'rɔɪ/","n. 后肾-nephric","10.0","11"
"418820","metanephros","/ˌmetə'nefrɒs/","n. [解]后肾","10.0","11"
"418821","metaphorically","/ˌmetəˈfɔːrɪkli/","adv. 用比喻地","8.0","14"
"418823","metaphosphate","/ˌmetə'fɒsfeɪt/","n. 偏磷酸盐","10.0","13"
"418824","metaphrase","/'metəˌfreɪz/","n. 逐字译；直译；  v. 逐字翻译","10.0","10"
"418825","metaphysic","/ˌmetə'fɪzɪk/","n. 形而上学；玄学体系；原则体系","8.0","10"
"418826","metaphysics","/ˌmetəˈfɪzɪks/","n. 形而上学；玄学","8.0","11"
"418827","metaphyte","/'metəfaɪt/","n. [植]后生植物；多细胞植物","10.0","9"
"418828","metaplasm","/'metəplæzəm/","n. 语形变化；后形质","10.0","9"
"418829","metapsychology","/ˌmetəsaɪ'kɒlədʒɪ/","n. 超心理学","10.0","14"
"418830","metasomatism","/ˌmetə'soʊməˌtɪzəm/","n. 交代作用","10.0","12"
"418831","metasomatosis","/'metəsoʊmə'toʊsɪs/","n. 交代作用","10.0","13"
"418832","metastable","/ˌmetə'steɪbəl/","adj. 介稳的；亚稳的","10.0","10"
"418833","metastases","/mə'tæstəsiːz/","名词metastasis的复数形式.  n. 移位变化","10.0","10"
"418834","metastasis","/məˈtæstəsɪs/","n. [医]转移；转移瘤","10.0","10"
"418835","metastatic","/ˌmetəˈstætɪk/","adj. [生]新陈代谢的；[医]转移性的","10.0","10"
"418836","metatheses","/məˈtæθəsiːz/","n. 复分解","10.0","10"
"418837","metathesis","/məˈtæθəsɪs/","n. [语]换位；[化]复分解","10.0","10"
"418838","metathorax","/ˌmetə'θoʊræks/","n. （昆虫）后胸","10.0","10"
"418839","metatrophy","/mɪ'tætrɒfɪ/","(菌类等的)寄生吸食,后生营养","10.0","10"
"418840","metayage","/me'teɪɪdʒ/","n. 对分佃耕制；分益农耕法","10.0","8"
"418841","metayer","/ˌmetə'jeɪ/","n. 对分佃农；分益耕农","10.0","7"
"418842","metazoan","/ˌmetə'zoʊən/","n. 后生动物；  adj. 后生动物的","10.0","8"
"418844","metempsychosis","/ˌmetəmsaɪ'koʊsɪs/","n. 转生；轮回","10.0","14"
"418845","meteorites","/'miːtiəraɪts/","陨石","8.0","10"
"418846","meteoritics","/ˌmiːtɪə'rɪtɪks/","n. 陨星学","10.0","11"
"418847","meteorograph","/'miːtɪərəˌgrɑːf/","n. 气象计","10.0","12"
"418848","meteoroid","/'miːtɪərˌɔɪd/","n. 流星体","10.0","9"
"418850","meteorous","/'miːtɪərəs/","adj. 流星的；疾速的；大气的；辉煌而短暂的","10.0","9"
"418852","meterage","/'mɪtərɪdʒ/","n. 用仪表计量；测量；计量收费","10.0","8"
"418853","metered","/ˈmiːtərd/","动词meter的过去式和过去分词形式.  adj. 测量的；计量的","4.0","7"
"418854","metering","/ˈmiːtərɪŋ/","动词meter的现在分词.  n. 测量","4.0","8"
"418855","metestrus","/met'estrəs/","n. <美>=metoestrus","10.0","9"
"418856","methacrylate","/me'θækrəˌleɪt/","n. 丙烯酸脂","10.0","12"
"418857","methadone","/ˈmeθədoʊn/","=mathadon.  n. [药]美沙酮(镇痛剂)","10.0","9"
"418858","methaemoglobin","/meθiːmoʊ'gloʊbɪn/","n. [生化]高铁血红蛋白；正铁血红蛋白","10.0","14"
"418859","methanal","/'meθənæl/","n. [化]甲醛","10.0","8"
"418860","methanation","/meθə'neɪʃən/","n. [化]甲烷化(作用)","10.0","11"
"418862","metheglin","/mə'θeglɪn/","n. 蜂蜜酒之一种","10.0","9"
"418863","methemoglobin","/met'hiːməˌgloʊbɪn/","n. [生化]高铁血红蛋白；正铁血红蛋白","10.0","13"
"418864","methenamine","/mə'θiːnəˌmiːn/","n. [化]六亚甲基四胺；乌洛托品","10.0","11"
"418865","methene","/'meθiːn/","n. 亚甲基","10.0","7"
"418866","mether","/'meðə(r)/","n. (旧时爱尔兰用的)木制方酒器","10.0","6"
"418867","methinks","/mɪˈθɪŋks/","v. [古]据我看来","10.0","8"
"418868","methionine","/mə'θaɪəˌniːn/","n. [化]蛋氨酸","10.0","10"
"418869","methodological","/ˌmeθədəˈlɑːdʒɪkl/","adj. 方法的；方法论的","4.0","14"
"418870","methodologist","/ˌmeθəd'ɒlədʒɪst/","n. 方法学家","10.0","13"
"418871","methods","/'meθədz/","名词method的复数形式.  n. 方法","4.0","7"
"418872","methought","/mɪˈθɔːt/","methinks的过去式","10.0","9"
"418873","methoxide","/meθ'ɒksaɪd/","n. 甲氧基金属","10.0","9"
"418874","methoxy","/mə'θɒksɪ/","=methoxyl.  adj. [化]含甲氧基的","10.0","7"
"418875","methoxybenzene","/məθɒksɪ'benziːn/","n. [化]茴香醚","10.0","14"
"418876","meths","/meθs/","n. 甲基化酒精；变质酒精","10.0","5"
"418878","methyl","/'meθɪl/","n. 甲基；木精","10.0","6"
"418879","methylal","/ˌmeθə'læl/","n. [化]甲缩醛；甲醛缩二甲醇；二甲氧基甲烷","10.0","8"
"418880","methylated","/'meθɪleɪtɪd/","动词methylate过去式和过去分词形式  adj. 甲基的","10.0","10"
"418881","methylation","/meθɪ'leɪʃn/","n. 甲基化作用","10.0","11"
"418882","methylbenzene","/ˌmeθəl'ben'ziːn/","n. [化]甲苯(染料或火药的原料)","10.0","13"
"418883","methylcatechol","/meθɪl'kætətʃɒl/","n. [化]愈创木酚","10.0","14"
"418884","methylene","/'meθəliːn/","n. 亚甲基","10.0","9"
"418885","methylglyoxal","/'mɪθɪlɡljɒksəl/","丙酮醛","10.0","13"
"418886","methylic","/mɪ'θɪlɪk/","adj. 甲基的；含甲基的","10.0","8"
"418887","methylnaphthalene","/meθɪl'næfθəliːn/","n. [化]甲基萘(用以确定十六烷值)","10.0","17"
"418888","metic","","n. (古希腊城市中) 享有部分公民权的外侨","10.0","5"
"418889","meticulosity","/mɪ'tɪkjʊlɒsɪtɪ/","n. 一丝不苟","10.0","12"
"418890","metis","/meɪˈtiː/","Metis.  n. 梅斯蒂索混血儿(有印第安人和欧洲人血统的混血儿)；杂种动物；梅第星（距木星第二远的木星卫星）","10.0","5"
"418891","metisse","/'metɪsiː/","n. metis的女性形","10.0","7"
"418892","metol","/'miːtoʊl/","n. 硫酸甲氨基酚","10.0","5"
"418895","metonym","/'metənɪm/","n. [修辞]换喻词（换喻中所使用的词或短语）","10.0","7"
"418896","metonymic","/ˌmetə'nɪmɪk/","adj. [语]换喻的；转喻的","10.0","9"
"418897","metope","/'metoʊp/","n. 墙面；柱间壁","10.0","6"
"418898","metopic","/mə'tɒpɪk/","adj. 额的","10.0","7"
"418899","metrical","/ˈmetrɪkl/","=metric.  adj. 韵律的；测量的","4.0","8"
"418900","metrician","/me'trɪʃən/","n. 诗人；精于作诗者","10.0","9"
"418901","metrics","/ˈmetrɪks/","n. 韵律学；度量学","2.0","7"
"418902","metrist","/'metrɪst/","n. 诗人；作诗者","10.0","7"
"418903","metrological","/ˌmetrəˈlɑːdʒɪkl/","adj. 度量衡学的","10.0","12"
"418904","metrologist","/'metrəʊləʊdʒɪst/","n. 度量衡学家","10.0","11"
"418905","metronome","/ˈmetrənoʊm/","n. 节拍器","10.0","9"
"418906","metronymic","/ˌmiːtrə'nɪmɪk/","adj. 表示母系的；  n. 表示母系","10.0","10"
"418907","metrorrhagia","/ˌmiːtrə'reɪdʒɪə/","n. [医]子宫出血","10.0","12"
"418908","metroscope","/'metrəʊskəʊp/","测长机,子宫镜","10.0","10"
"418910","mettled","/'metəld/","adj. 勇敢的","10.0","7"
"418911","mettlesome","/'metəlsəm/","adj. 精神抖擞的","10.0","10"
"418914","mews","/mjuːz/","名词mew的复数、动词mew的第三人称单数.  n. 马厩街(周围排列着马厩改建的住房)，镇屋","10.0","4"
"418919","mezereon","/'metsiəriən/","[医]紫花欧瑞香","10.0","8"
"418920","mezzo","/'medzoʊ/","n. 女中音；  adj. 适中的；中间的","10.0","5"
"418925","miasmal","/m'ɪæzməl/","adj. 毒气的","10.0","7"
"418926","miasmata","/mɪæz'mətə/","n. 毒气","10.0","8"
"418927","miasmatic","/miəzmæ'tɪk/","adj. 毒气的","10.0","9"
"418928","miasmic","/maɪ'æzmə/","adj. 毒气的；瘴气的","10.0","7"
"418929","miaul","/mɪ'aʊl/","n. 猫的叫声","10.0","5"
"418931","mica","/ˈmaɪkə/","n. [矿]云母","10.0","4"
"418932","micaceous","/maɪ'keɪʃəs/","adj. 云母的；云母状的；含云母的","10.0","9"
"418934","micanite","/'maɪkənaɪt/","n. 人造云母","10.0","8"
"418936","mice","/maɪs/","名词mouse的复数形式.  n. 老鼠","4.0","4"
"418937","micella","/mɪ'selə/","n. 胶粒子","10.0","7"
"418938","micelle","/maɪ'sel/","n. 分子组缨；微团；胶束","10.0","7"
"418941","mickle","/'mɪkəl/","adj. 很多的；许多的；  n. 很多；多量；  adv. 很多","10.0","6"
"418942","micro","/ˈmaɪkroʊ/","adj. 微小的；  pref. 表示""微小；百万分之一""","8.0","5"
"418943","microanalyses","/maɪk'rəʊnəlaɪzɪz/","n. 微量分析","10.0","13"
"418944","microanalysis","/ˌmaɪkroʊə'næləsɪs/","n. 微量分析","10.0","13"
"418945","microbeam","/'maɪkroʊˌbɪm/","n. 微光束","10.0","9"
"418946","microbes","/'maɪkrəʊbz/","名词microbe的复数形式.  n. 微生物","8.0","8"
"418947","microbial","/maɪ'kroʊbɪəl/","adj. 微生物的；由细菌引起的","8.0","9"
"418948","microbian","/maɪ'kroʊbɪən/","adj. 微生物的","10.0","9"
"418949","microbicide","/maɪ'kroʊbəˌsaɪd/","n. 杀菌剂","10.0","11"
"418951","microbus","/'maɪkrəˌbʌs/","n. 小型巴士；小型公共汽车","10.0","8"
"418952","microcard","/'maɪkroʊˌkɑːd/","n. 缩影卡片","10.0","9"
"418953","microcephalic","/maɪkrəʊ'kefælɪk/","小头的","10.0","13"
"418954","microchronometer","/maɪkrəʊk'rənɒmɪtər/","n. 精密时计","10.0","16"
"418955","microcline","/'maɪkrəˌklaɪn/","n. 微斜长石","10.0","10"
"418956","micrococcal","/ˌmaɪkroʊ'kɒkəl/","adj. [微]微球菌的；微球菌引起的","10.0","11"
"418957","micrococci","/maɪkrə'kɒkaɪ/","n. 球菌","10.0","10"
"418958","micrococcus","/ˌmaɪkrə'kɒkəs/","n. 微球菌；球状细菌","10.0","11"
"418959","microcomputers","/maɪkrəʊkəmp'juːtəz/","单片机","6.0","14"
"418960","microconstituent","/maɪkrəʊkəns'tɪtjuənt/","显微组织成份","10.0","16"
"418961","microcosmic","/'maɪkrə'kɒzmɪk/","adj. 微观的；小宇宙的；小世界的","10.0","11"
"418962","microcosmos","/maɪkroʊ'kɒzmɒs/","n. 小天地","10.0","11"
"418963","microcosms","/maɪkrəʊ'kɒzəmz/","微型生态系统","10.0","10"
"418964","microcrystalline","/ˌmaɪkroʊ'krɪstəlɪn/","n. 微晶；  adj. 微晶的","10.0","16"
"418965","microdontia","/ˌmaɪkrə'dɒnʃə/","n. [医]小牙","10.0","11"
"418966","microdot","/ˈmaɪkroʊdɑːt/","n. 以电子处理的缩小影印文件；小粒的迷幻药","10.0","8"
"418967","microeconomics","/ˌmaɪkrəˌiːkə'nɒmɪks/","n. 微观经济学","10.0","14"
"418968","microelectronics","/ˌmaɪkroʊɪˌlekˈtrɑːnɪks/","n. 微电子学","10.0","16"
"418969","microelement","/ˌmaɪkroʊ'eləmənt/","n. 微量元素","10.0","12"
"418970","microenvironment","/'maɪkroʊɪn'vaɪrənmənt/","n. 小环境","10.0","16"
"418971","microevolution","/ˌmaɪkroʊˌevə'luːʃən/","n. 微进化","10.0","14"
"418972","microfauna","/'maɪkrəʊfɔːnə/","微动物区系,微动物群,微型区系","10.0","10"
"418973","microfilmer","/'maɪkrəʊfɪlmər/","缩微电影摄影机,缩微翻拍机,缩微胶片照相机","10.0","11"
"418974","microfilming","/'maɪkrəʊfɪlmɪŋ/","缩小摄影,微型胶片录像","10.0","12"
"418975","microfilms","/'maɪkrəʊfɪlmz/","缩微卡片","10.0","10"
"418976","microflora","/ˌmaɪkroʊ'flɒrə/","n. 【植】微植物丛","10.0","10"
"418977","microfossil","/ˌmaɪkroʊ'fɒsəl/","n. 微体化石；微化石","10.0","11"
"418978","microglia","/maɪk'rəʊɡliə/","微神经胶质,小神经胶质细胞,格子细胞","10.0","9"
"418979","microhabitat","/ˌmaɪkroʊ'hæbəˌtæt/","n. 小环境","10.0","12"
"418980","microhenry","/'maɪkrəˌhenrɪ/","n. 微亨","10.0","10"
"418981","microinch","/'maɪkroʊɪntʃ/","n. 百万分之一寸","10.0","9"
"418982","microinjection","/ˌmaɪkroʊɪn'dʒekʃən/","n. (在显微镜下进行的)显微注射","10.0","14"
"418983","microlite","/'maɪkroʊˌlaɪt/","n. 细晶石","10.0","9"
"418984","microlithic","/miːkrə'lɪθɪk/","adj. 微晶的","10.0","11"
"418985","micromanipulation","/'maɪkroʊmənɪpjʊ'leɪʃən/","n. 显微操纵","10.0","17"
"418986","micromanipulator","/ˌmaɪkroʊmə'nɪpjəˌleɪtə/","n. 显微操纵器","10.0","16"
"418987","micromechanism","/maɪk'rɒmɪkənɪzəm/","n. 微观机构","10.0","14"
"418988","micromeritics","/maɪkroʊmɪ'rɪtɪks/","n. 微粒学(微标准学)","10.0","13"
"418989","micromesh","/'maɪkroʊmeʃ/","adj. 细致的","10.0","9"
"418990","micrometeor","/maɪkroʊ'miːtɪə(r)/","n. [天]微流星体","10.0","11"
"418991","micrometeorite","/ˌmaiːkrəuː'miːtiːəraiːt/","n. 微小陨石","10.0","14"
"418992","micrometeoroid","/ˌmaɪkroʊmɪtɪəˌrɔɪd/","n. [天]微流星体","10.0","14"
"418993","micrometer","/ˈmaɪkrɑːmɪtər/","=micrometre(英)；micron.  n. 千分尺；测微计；微米","10.0","10"
"418994","micrometers","","n. 微米；千分尺；分厘卡；测微计","10.0","11"
"418995","micrometry","/maɪ'krɒmətrɪ/","n. 测微法","10.0","10"
"418996","micromini","/'maɪkroʊ'mɪnɪ/","n. 微迷你裙","10.0","9"
"418997","microminiature","/ˌmaɪkroʊ'mɪnɪətʃə/","n. 超小型","10.0","14"
"418998","microminiaturization","/'maɪkroʊmɪnjətʃəraɪ'zeɪʃən/","微小型化","10.0","20"
"418999","microminiaturize","/ˌmaɪkroʊ'mɪnɪətʃərˌaɪz/","vi. 超小型化","10.0","16"
"419000","micromodule","/'maɪkroʊ'mɒdʒuːl/","n. 微型组件","10.0","11"
"419001","micromotor","/maɪkrɒ'məʊtər/","n. 微型电动机","10.0","10"
"419002","micron","/ˈmaɪkrɑːn/","n. 微米；百万分之一米","10.0","6"
"419004","micronutrient","/ˌmaɪkroʊ'njuːtrɪənt/","n. 微量营养素；微量元素","10.0","13"
"419005","micronutrients","/maɪkrən'juːtriənts/","微量元素","10.0","14"
"419006","microorganism","/ˌmaɪkroʊˈɔːrɡənɪzəm/","n. 微生物","9.0","13"
"419007","microorganisms","/mɪk'rɔːɡənɪzəmz/","微生物","9.0","14"
"419008","micropaleontology","/ˌmaɪkroʊˌpeɪliːɒn'tɒlədʒiː/","n. 微体古生物学(亦作micropalaeontology)","10.0","17"
"419009","microphones","/'maɪkrəfəʊnz/","麦克风","6.0","11"
"419010","microphonics","/ˌmaɪkrə'fɒnɪks/","n. 颤噪效应","10.0","12"
"419011","microphotometer","/ˌmaɪkroʊfoʊ'tɒmɪtə/","n. 微光度计","10.0","15"
"419012","microphyll","/'maɪkrəfɪl/","n. [植]小型叶","10.0","10"
"419013","microphysical","/maɪkrə'fɪzɪkl/","adj. 微观物理的","10.0","13"
"419014","microphysics","/ˌmaɪkroʊ'fɪzɪks/","n. 微观物理","10.0","12"
"419015","microphyte","/'maɪkrəˌfaɪt/","n. 微小植物；细菌","10.0","10"
"419016","microporous","/'maɪkroʊ'pɔːrəs/","adj. 微孔性的","10.0","11"
"419017","microprocessors","/maɪkrəprəʊ'sesəz/","微处理器","8.0","15"
"419018","microprogrammed","/maɪkroʊ'proʊgræmd/","adj. [计]微程序控制的","10.0","15"
"419019","microprogramming","/ˌmaɪkrə'proʊgræmɪŋ/","n. 〈计〉微程序设计","10.0","16"
"419020","micropsia","/maɪk'rɒpsə/","视物显小症","10.0","9"
"419021","microradiography","/'maɪkroʊreɪdɪ'ɒgrəfɪ/","n. X射线显微照相术","10.0","16"
"419022","microscale","/'maɪkroʊskeɪl/","n. 微量(微刻度)","10.0","10"
"419023","microscopes","/'maɪkrəskəʊps/","显微镜","6.0","11"
"419024","microscopical","/ˌmaɪkrə'skɒpɪkəl/","adj. 显微镜的；精细的","6.0","13"
"419025","microsecond","/ˈmaɪkroʊsekənd/","n. 微秒","10.0","11"
"419026","microsection","/maɪkrəʊ'zekʃn/","n. 磨片","10.0","12"
"419027","microseism","/'maɪkrəˌsaɪzəm/","n. 微震；脉动","10.0","10"
"419028","microslide","/'maɪkroʊˌslaɪd/","n. 显微镜载片；显微镜玻片(作显微镜观察时用以放置被检体的玻璃片)","10.0","10"
"419029","microsporangium","/maɪk'rɒspərəŋjəm/","小孢子襄,小孢子囊","10.0","15"
"419030","microspore","/maɪk'rɒspɔː/","n. 小胞子","10.0","10"
"419031","microsporophyll","/ˌmaɪkrə'spoʊrəfɪl/","n. [植]小孢子叶","10.0","15"
"419032","microstructure","/'maɪkroʊˌstrʌktʃə/","n. 微细构造","10.0","14"
"419033","microstructures","/maɪk'rɒstrʌktʃəz/","显微组织","10.0","15"
"419034","microtherm","/'maɪkrəθɜːm/","低温植物","10.0","10"
"419035","microthermal","/maɪkrɒ'θɜːml/","低温的","10.0","12"
"419037","microtomist","/maɪk'rəʊtəmɪst/","n. 制作切片专家","10.0","11"
"419038","microtone","/'maɪkrəˌtoʊn/","n. [音](小于半音的)微音程","10.0","9"
"419039","microtron","/'maɪkroʊtrɒn/","n. 电子回旋加速器","10.0","9"
"419040","microwatt","/'maɪkrəˌwɒt/","n. 微瓦","10.0","9"
"419041","microzyme","/'maɪkroʊzaɪm/","n. 酵母菌","10.0","9"
"419042","midafternoon","/'mɪdˌɑːftə'nuːn/","n. 下午三点左右","10.0","12"
"419043","midbrain","/ˈmɪdbreɪn/","n. 中脑","10.0","8"
"419044","midcourse","/'mɪdˌkoʊrs/","n. 中途","10.0","9"
"419046","middlemost","/'mɪdəlˌmoʊst/","adj. 正中的","10.0","10"
"419049","middling","/ˈmɪdlɪŋ/","adj. 中等的；普通的；身体尚好的；  adv. 普通地；中等地；相当地","3.0","8"
"419050","midfield","/ˈmɪdfiːld/","n. 中场(指足球场中的中间地带)；中场队员","10.0","8"
"419052","midheaven","/mɪ'hiːvn/","n. 中空","10.0","9"
"419055","midiron","/'mɪdˌaɪən/","n. 铁头球杆之一种","10.0","7"
"419056","midland","/ˈmɪdlənd/","adj. 中部的；  n. 中部地区；米德兰（美国密歇根中部城市；美国德克萨斯州中西部城市）","10.0","7"
"419057","midleg","/'mɪdˌleg/","n. 腿的中部；中足；  adv. 在腿的中部","10.0","6"
"419059","midmorning","/'mɪdˌmɔːnɪŋ/","n. 上午十时左右","10.0","10"
"419060","midmost","/'mɪdˌmoʊst/","adj. 正中的","10.0","7"
"419061","midportion","/mɪd'pɔːʃn/","中部","10.0","10"
"419062","midsemester","/'mɪdsə'mestə/","n. 学期期中；期中考试","10.0","11"
