"topic_id","word","accent","mean_cn","freq","word_length"
"393230","ameerate","/ə'miəreɪt/","身份","10.0","8"
"393231","ameliorable","/ə'miːliərəbl/","adj. 可改善的","10.0","11"
"393232","ameliorant","/ə'miːliərænt/","改良物","10.0","10"
"393233","ameliorative","/ə'miːljərətɪv/","adj. 改善的","10.0","12"
"393234","amenability","/əmiːnə'bɪlɪtɪ/","n. 顺从；服从的义务","10.0","11"
"393235","amenably","/ə'miːnəblɪ/","adv. 顺从地；服从地","9.0","8"
"393236","amendatory","/ə'mendətərɪ/","adj. 修正的；改正的","10.0","10"
"393237","amende","/ə'mend/","n. [法律]罚款；道歉；赔偿","10.0","6"
"393238","amended","/əˈmendɪd/","动词amend的过去式和过去分词.；修正的  adj. 修正的","7.0","7"
"393239","amendments","/ə'mendmənts/","增补品种","7.0","10"
"393241","ament","/'æmənt/","n. 柔荑花序；智障","10.0","5"
"393242","amentia","/ə'menʃɪə/","n. 智力缺陷","10.0","7"
"393243","amerceable","/ə'mɜːsəbl/","可罚款的","10.0","10"
"393245","americium","/ˌæməˈrɪsiəm/","n. [化]镅","10.0","9"
"393246","ameristic","/əme'rɪstɪk/","不分割的,不分节的","10.0","9"
"393248","ametabolic","/æmɪtæ'bɒlɪk/","不变形的","10.0","10"
"393249","amethystine","/æmɪ'θɪstaɪn/","紫水晶；紫石英色的  n. 紫水晶；  adj. 紫石英色的","10.0","11"
"393250","ametropia","/'æmetrəʊpiə/","n. 屈折异常；非正视眼","10.0","9"
"393252","amiability","/ˌeɪmiəˈbɪləti/","n. 和蔼可亲；友善；亲切","10.0","10"
"393253","amianthus","/'æmjənθəs/","n. 石棉","10.0","9"
"393254","amic","/ɑː'mɪk/","胺","10.0","4"
"393255","amice","/'æmɪs/","n. 僧侣用的长方形白麻布；带头巾的披肩","10.0","5"
"393257","amidase","/æ'maɪdeɪz/","n. 酰胺酶","10.0","7"
"393258","amide","/'æmɪd/","n. 酰胺；氨基化合物","10.0","5"
"393259","amides","/æ'maɪdz/","酰胺(类)；氨化物","10.0","6"
"393260","amidin","/ə'maɪdɪn/","n. 淀粉在水中的透明溶液","10.0","6"
"393261","amido","/ə'miːdəʊ/","n. 酰胺基(氨基)","10.0","5"
"393262","amidocyanogen","/əmɪdə'saɪənədʒɪn/","氨基","10.0","13"
"393263","amidol","/ə'maɪdɒl/","n. 二氨芬钠","10.0","6"
"393264","amidst","/əˈmɪdst/","prep. 在...当中；在...期间；由...伴随","7.0","6"
"393265","amie","/'eɪmiː/","氨的","10.0","4"
"393266","amiga","/amɪgə/","n. <西>女性朋友","10.0","5"
"393267","amigo","/ɑː'miːgoʊ/","n. 朋友(西班牙语)","10.0","5"
"393268","amimia","/ə'mɪmjə/","表情缺失,表情不能","10.0","6"
"393269","aminated","/'æmɪneɪtɪd/","胺化了的","10.0","8"
"393270","amines","/ə'mɪns/","名词amine的复数形式.；胺类  n. 胺类","10.0","6"
"393271","amino","/'æmɪnoʊ/","氨基的；表示“氨基”  adj. 氨基的；  pref. 表示“氨基”","8.0","5"
"393272","aminobenzene","/'æmɪnəbenziːn/","n. 氨基苯(苯胺)","10.0","12"
"393273","aminophenol","/'æmɪnɒfɪnɒl/","n. 氨基苯酚","10.0","11"
"393274","aminoplast","/'æmɪnɒplɑːst/","n. 聚酰胺塑料","10.0","10"
"393275","amir","/eˈmɪr/","=emir.  n. 埃米尔（对穆斯林统治者的尊称）","10.0","4"
"393277","amitoses","/æmɪ'təʊzɪz/","无丝分裂","10.0","8"
"393278","amitosis","/æmɪ'təʊsɪs/","n. 无丝分裂；直接核分裂","10.0","8"
"393280","ammine","/'æmɪn/","n. 氨络物","10.0","6"
"393281","ammo","/ˈæmoʊ/","=ammunition.；弹药  n. 弹药","7.0","4"
"393282","ammoniacal","/æməʊ'naɪəkəl/","adj. 含氨的","10.0","10"
"393283","ammoniated","/ə'məʊnɪeɪtɪd/","adj. 与氨化合了的","10.0","10"
"393284","ammonolysis","/æmɒ'nɒlɪsɪs/","n. 氨解作用","10.0","11"
"393285","ammophilous","/'æməfələs/","生于沙中的,喜砂的","10.0","11"
"393286","ammunitions","/æmjʊ'nɪʃnz/","弹药","7.0","11"
"393287","amnia","/'æmnɪə/","名词amnion的复数形式.；羊膜  n. 羊膜","10.0","5"
"393288","amniotic","/ˌæmnɪ'oʊtɪk/","adj. 羊膜的","10.0","8"
"393289","amoebae","/əˈmiːbiː/","prep. 阿米巴；变形虫","10.0","7"
"393290","amoebic","/əˈmiːbɪk/","adj. 阿米巴的；阿米巴性的","10.0","7"
"393291","amoeboid","/ə'mɪbɔɪd/","=ameboid.；似变形虫的  adj. 似变形虫的","10.0","8"
"393292","amok","/əˈmɑːk/","疯狂地；杀人狂；杀人狂的  adv. 疯狂地；  n. 杀人狂；  adj. 杀人狂的","10.0","4"
"393293","amole","/ə'məʊliː/","皂用植物","10.0","5"
"393294","amontillado","/əˌmɒntə'lɑːdoʊ/","n. 雪利酒的一种；白葡萄酒","10.0","11"
"393295","amorce","/ə'mɔːs/","n. 玩具手枪的雷管","10.0","6"
"393296","amoretto","/ə'mɔːretəʊ/","小爱神","10.0","8"
"393297","amorphism","/ə'mɔːfɪzəm/","n. 无形状；无定形；无晶形","10.0","9"
"393298","amort","/ə'mɒrt/","adj. <古>死了似的","10.0","5"
"393299","amortized","/ˈæmərtaɪzd/","动词amortize的过去式和过去分词；分期偿还  v. 分期偿还","10.0","9"
"393302","ampelopsis","/æmpɪ'lɒpsɪs/","n. 野葡萄属植物；美国蔓藤","10.0","10"
"393303","amphetamine","/æmˈfetəmiːn/","n. 苯异丙胺（安非他明）","8.0","11"
"393304","amphetamines","/æm'fetəmiːnz/","苯异丙胺,苯齐巨林","8.0","12"
"393305","amphiarthrosis","/æmfiəθ'rəʊsɪs/","丛和关节,微动关节","10.0","14"
"393306","amphiaster","/æmp'hiəstər/","双星体,两星体","10.0","10"
"393307","amphibians","/æm'fɪbiənz/","amphibian的复数形式.；两栖动物  n. 两栖动物","8.0","10"
"393308","amphibiology","/æm'fɪbiələdʒɪ/","两栖动物学","10.0","12"
"393309","amphibiotic","/æm'fɪbiətɪk/","长于水中","10.0","11"
"393310","amphibolic","/æmfɪ'bɒlɪk/","闪石的","10.0","10"
"393311","amphibology","/ˌæmfɪ'bɒlədʒɪ/","n. 模棱两可的言辞；暧昧的词句","10.0","11"
"393312","amphibolous","/'æmfɪbʌləs/","adj. 暧昧的；模棱两可的","10.0","11"
"393313","amphibrach","/æm'fɪbræk/","n. 抑扬抑格；短长短路","10.0","10"
"393314","amphicar","/æmfɪ'kɑː/","水陆两用车","10.0","8"
"393315","amphictyon","/æm'fɪktjɒn/","近邻各邦联盟","10.0","10"
"393316","amphictyony","/æm'fɪktjɒnɪ/","近邻同盟","10.0","11"
"393317","amphidromia","/æm'fɪdrəʊmiə/","命名仪式","10.0","11"
"393318","amphimixis","/æmfɪ'mɪkʃɪs/","n. 两性混合；交配","10.0","10"
"393319","amphipod","/æm'faɪpəd/","n. 片脚类动物","10.0","8"
"393320","amphiprostyle","/æmfɪprəʊs'taɪl/","建筑,前后列柱式","10.0","13"
"393321","amphitrichous","/'æmfɪtrɪtʃəs/","有鞭毛","10.0","13"
"393322","amphoteric","/ˌæmfə'terɪk/","adj. 两性的(酸与碱)","10.0","10"
"393323","ampicillin","/ˌæmpɪˈsɪlɪn/","n. 氨比西林","10.0","10"
"393324","amplectant","/æmp'lektənt/","攀附的","10.0","10"
"393325","amplexicaul","/'æmpleksɪkɔːl/","抱茎的","10.0","11"
"393326","ampliate","/æmpl'ɪeɪt/","广大的,放大的","10.0","8"
"393327","ampliative","/'æmpliətɪv/","扩大的","10.0","10"
"393328","amplidyne","/'æmplaɪdaɪn/","n. 交磁放大机","10.0","9"
"393329","amplified","/ˈæmplɪfaɪd/","动词amplify的过去式和过去分词形式.；放大的；增强的  adj. 放大的；增强的","8.0","9"
"393330","amplifiers","/'æmplɪfaɪəz/","放大器","8.0","10"
"393332","amply","/ˈæmpli/","adv. 足够地；详细地；充分地","7.0","5"
"393333","ampullaceous","/æm'pʊlɪʃəs/","瓶状的,坛形的","10.0","12"
"393334","amputee","/ˌæmpjuˈtiː/","n. 被截肢者","10.0","7"
"393335","amrita","/æm'riːtə/","仙露","10.0","6"
"393338","amuck","/ə'mʌk/","adv. 狂乱地","10.0","5"
"393339","amulets","","n. 护身符；项链","10.0","7"
"393342","amused","/əˈmjuːzd/","adj. 愉快的；顽皮的；被逗乐的；觉得好笑的","6.0","6"
"393343","amusedly","/ə'mjuːzɪdlɪ/","adv. 愉快地；好玩地；表开心地","6.0","8"
"393344","amusements","","n. 消遣，娱乐；文娱活动","6.0","10"
"393345","amusive","/ə'mjuːzɪv/","adj. 有趣的；愉快的","10.0","7"
"393347","amyelia","/eɪma'ɪiːliə/","无脊髓畸形,无脊髓","10.0","7"
"393348","amygdalin","/əmɪɡdə'lɪn/","苦杏苷,苦杏仁甙,扁桃苷,扁桃甙,苦扁桃仁甙","10.0","9"
"393349","amygdaline","/ə'mɪɡdəlaɪn/","杏仁的,杏形的,扁桃形的,扁桃体的,扁桃腺的","10.0","10"
"393350","amylaceous","/eɪmɪ'leɪʃəs/","adj. 淀粉的；淀粉质的","10.0","10"
"393351","amyloidosis","/ˌæməlɔɪ'doʊsɪs/","n. [医]淀粉样变性病","10.0","11"
"393352","amylolysis","/əmɪ'lɒlɪsɪs/","n. 淀粉分解","10.0","10"
"393353","amylose","/'æmɪˌlɒs/","n. 直链淀粉；淀粉糖","10.0","7"
"393354","amylum","/æ'maɪləm/","n. 淀粉","10.0","6"
"393355","an","/ən/","art. （用在元音音素前）一","3.0","2"
"393356","anabaena","/ɑːnə'biːnə/","淡水藻","10.0","8"
"393357","anabaptist","/ˌænəˈbæptɪst/","n. 再浸礼论者；再浸礼教徒","10.0","10"
"393358","anabasis","/'ənæbəsɪs/","n. 进军；侵入；远征","10.0","8"
"393359","anabatic","/ænæ'bətɪk/","adj. 上升的","10.0","8"
"393360","anabiosis","/æ'neɪbiːəʊsɪs/","n. 回生(复苏)","10.0","9"
"393361","anabiotic","/ɑːneɪbi'ːəʊtɪk/","复苏的","10.0","9"
"393362","anabolic","/ə'næbəlɪk/","adj. 同化的；合成代谢的","10.0","8"
"393363","anabolism","/ə'nabəˌlɪzəm/","n. 合成代谢；同化作用","10.0","9"
"393364","anaclastic","/ænək'læstɪk/","adj. 屈折的；屈折引起的；引起屈折的","10.0","10"
"393365","anaclinal","/æ'næklɪnl/","adj. 正倾型的","10.0","9"
"393366","anaclisis","/ænək'laɪsɪz/","依赖心理,依附性","10.0","9"
"393367","anacoluthon","/ænəkə'luːθɒn/","n. 破格文体","10.0","11"
"393368","anacondas","","n. 水蟒；蟒蛇","10.0","9"
"393370","anacrusis","/æ'nəkruːsɪs/","非重读","10.0","9"
"393371","anacusia","/ənə'kəziə/","全聋,聋","10.0","8"
"393372","anadenia","/ənə'dɪniə/","腺缺失","10.0","8"
"393373","anadiplosis","/ænædɪp'ləʊsɪs/","联珠法","10.0","11"
"393374","anadromous","/æ'nɑːdrəʊməs/","adj. 溯河性的","10.0","10"
"393375","anaemia","/əˈniːmiə/","n. 贫血(症)","8.0","7"
"393376","anaemic","/əˈniːmɪk/","=anemic.；贫血的；无力的  adj. 贫血的；无力的","8.0","7"
"393377","anaerobes","/æ'neərəʊbz/","n. 嫌气微生物","10.0","9"
"393378","anaesthesia","/ˌænəsˈθiːziə/","=anesthesia.；[医]麻醉；麻木  n. [医]麻醉；麻木","10.0","11"
"393379","anaesthetic","/ˌænəsˈθetɪk/","=anesthetic(美).；麻醉的；麻醉剂；麻醉  adj. 麻醉的；  n. 麻醉剂；麻醉","8.0","11"
"393380","anaesthetization","/əniːsθətaɪ'zeɪʃn/","n. 麻醉(失去知觉)","10.0","16"
"393381","anaglyph","/ənəɡ'lɪf/","n. 立体影片","10.0","8"
"393382","anaglyptics","/ənəɡ'lɪptɪks/","浮雕装饰术,浮雕艺术","10.0","11"
"393383","anagogic","/ænə'ɡɒdʒɪk/","神秘","10.0","8"
"393384","anagram","/ˈænəɡræm/","n. 变位词；(变换或颠倒字母顺序而成另一词的)回文构词法","10.0","7"
"393385","anagrammatism","/ænəɡræ'mətɪzəm/","字谜游戏","10.0","13"
"393386","anagrammatize","/ˌænə'græməˌtaɪz/","vt. 作拼字游戏","10.0","13"
"393387","anagrams","/'ænəɡræmz/","变位词","10.0","8"
"393389","analcime","/æ'nælsaɪm/","n. 方沸石","10.0","8"
"393390","analectic","/ænə'lektɪk/","adj. 选集的","10.0","9"
"393391","analects","/ˌænə'lekts/","n. 文选；语录","10.0","8"
"393392","analemma","/ɑː'nəlemə/","8字曲线,赤纬时差图,地球仪8字形曲线,地球正投影仪","10.0","8"
"393393","analeptic","/ænə'leptɪk/","使强壮的；强壮剂；兴奋药  adj. 使强壮的；  n. 强壮剂；兴奋药","10.0","9"
"393394","analgesia","/ˌænəlˈdʒiːʒə/","n. 痛觉缺失","10.0","9"
"393395","analgesics","/ˌænəl'dʒiːzɪks/","名词analgesic的复数形式.；镇痛药  n. 镇痛药","10.0","10"
"393396","analgetic","/ɑːnæld'ʒetɪk/","止痛药；止痛的  n. 止痛药；  adj. 止痛的","10.0","9"
"393397","analogical","/ˌænəl'ɒdʒɪkəl/","=analogic.；类似的；类推的  adj. 类似的；类推的","7.0","10"
"393398","analogies","/a'nælədʒɪz/","名词analogy的复数形式.；相似性  n. 相似性","7.0","9"
"393399","analogism","/'ənælədʒɪzəm/","n. 类比推理(类比法)","10.0","9"
"393400","analogist","/'ənælədʒɪst/","n. 类推者；类推论者","10.0","9"
"393401","analogs","/'ænəlɒɡz/","n. 同型物","8.0","7"
"393402","analogue","/ˈænəlɔːɡ/","类似物；模拟的，模拟计算机的  n. 类似物；  adj. 模拟的，模拟计算机的","7.0","8"
"393403","analogues","/'ænəlɒɡz/","类似物；同型物","7.0","9"
"393404","analphabetic","/ˌænælfəˈbetɪk/","目不识丁；文盲的；不按字母顺序的；目不识丁者；文盲  adj. 目不识丁；文盲的；不按字母顺序的；  n. 目不识丁者；文盲","10.0","12"
"393405","analyses","/ˈænəlaɪzɪz/","名词analysis的复数形式.；分解；分析  n. 分解；分析","6.0","8"
"393406","analysts","/'ænəlɪsts/","名词analyst的复数；分析员  n. 分析员","6.0","8"
"393407","analytics","/ˌænəˈlɪtɪks/","n. 分析学；解析学；分析论","10.0","9"
"393408","analyzable","/'ænəˌlaɪzəbəl/","可被分析的","10.0","10"
"393409","analyzer","/'ænəˌlaɪzə/","=analyser.；分析机，分析仪，分析程序；分析者  n. 分析机，分析仪，分析程序；分析者","6.0","8"
"393410","analyzers","","n. 分析仪表；检偏镜","6.0","9"
"393412","anamnesis","/ænæm'nɪsɪs/","n. 记忆；回想；病历","10.0","9"
"393413","anamnestic","/æ'nænəstɪk/","记忆的","10.0","10"
"393414","anamorphic","/ˌænə'mɔːfɪk/","adj. 合成变质的","10.0","10"
"393415","anamorphism","/æ'nəmɔːfɪzəm/","n. 合成复化变质","10.0","11"
"393416","anamorphoscope","/æ'nəmɔːfəskəʊp/","n. 歪象校正镜","10.0","14"
"393417","anamorphosis","/æ'nəmɔːfəsɪs/","n. 歪像；畸形；变体","10.0","12"
"393418","ananas","/ə'naːnəs/","n. 菠萝；风梨","10.0","6"
"393420","ananda","/'ənəndə/","祝福","10.0","6"
"393421","anandrous","/'ɑːnəndrəs/","adj. 无雄蕊的","10.0","9"
"393423","ananthous","/'ænənthəs/","植物无花的,无花的","10.0","9"
"393424","ananym","/ə'nɑːnɪm/","倒名","10.0","6"
"393425","anapaestic","/ˌænəˈpestɪk/","n. 抑抑扬格的","10.0","10"
"393426","anapestic","/ɑː'nəpestɪk/","抑抑扬格的","10.0","9"
"393427","anaphora","/əˈnæfərə/","n. [语]首语重复法；[语]照应","10.0","8"
"393428","anaphoric","/ˌænəˈfɔːrɪk/","adj. 首语重复法的；上句相应的","10.0","9"
"393429","anaphrodisia","/ənæfrə'dɪziə/","性欲缺乏,性欲缺失","10.0","12"
"393430","anaphrodisiac","/ənæfrə'dɪzɪæk/","制欲的","10.0","13"
"393431","anaphylactoid","/ənəfɪlæk'tɔɪd/","过敏反应的,类过敏性,过敏性样的","10.0","13"
"393432","anaphylaxis","/ˌænəfɪˈlæksɪs/","n. 过敏性反应","10.0","11"
"393433","anaplasia","/ˌænə'pleɪʒə/","n. 退行发育；退行性变化；渐变","10.0","9"
"393434","anaplastic","/ænə'plæstɪk/","adj. 整形术的；还原成形术的","10.0","10"
"393435","anaplasty","/æneɪp'læstɪ/","整形术","10.0","9"
"393437","anarch","/æ'nɑːk/","n. 叛变首领","10.0","6"
"393438","anarchic","/əˈnɑːrkɪk/","adj. 无政府状态的；无法无天的；混乱的；杂乱无章的","8.0","8"
"393439","anarchism","/ˈænərkɪzəm/","n. 无政府主义","8.0","9"
"393440","anarthria","/'ʌnɑːθriə/","构音障碍,言语讷吃,口吃","10.0","9"
"393441","anarthrous","/ʌ'nɑːθrəs/","adj. 无冠词的；无关节的；无节足的","10.0","10"
"393442","anasarca","/ə'neɪzɑːkə/","全身水肿,全身浮肿,全身性水肿,普遍性水肿","10.0","8"
"393444","anastatic","/ɑːnəs'tætɪk/","adj. 凸字版的(锌版术的)","10.0","9"
"393445","anastigmat","/ənæs'tɪɡmæt/","n. 无收差透镜","10.0","10"
"393446","anastigmatic","/ənæstɪɡ'mætɪk/","adj. 无收差的","10.0","12"
"393447","anastomoses","/ˌæ'næstəmoʊz/","名词anastomosis的复数形式.；吻合术；联结  n. 吻合术；联结","10.0","11"
"393448","anastomosis","/ənæstə'moʊsɪs/","n. [医]吻合术；接合","10.0","11"
"393449","anastrophe","/'ənæstrəfiː/","倒置法","10.0","10"
"393450","anatase","/'ænəˌtes/","n. 锐钛矿","10.0","7"
"393451","anathematic","/ənæθɪ'mætɪk/","厌恶的","10.0","11"
"393452","anathematise","/ə'næθəməˌtaɪz/","=anathematise.；诅咒  vt. 诅咒","10.0","12"
"393453","anatine","/ɑːnə'taɪn/","鸭类的","10.0","7"
"393454","anatomic","/ˌænə'tɒmɪk/","=anatomical.；解剖学上的；组织的  adj. 解剖学上的；组织的","10.0","8"
"393455","anatomical","/ˌænəˈtɑːmɪkl/","adj. 结构上的；解剖(学)的","8.0","10"
"393456","anatropous","/'æneɪtrəʊpəs/","倒生的","10.0","10"
"393458","anbury","/'ænbərɪ/","n. 软瘤；根茎肥大症","10.0","6"
"393459","ancestors","/'ænsestəz/","名词ancestor的复数形式.；祖先；前辈  n. 祖先；前辈","6.0","9"
"393461","anchithere","/æntʃiː'ðeər/","化石马","10.0","10"
"393462","anchored","/ˈæŋkərd/","动词anchor的过去式和过去分词.；抛锚的  adj. 抛锚的","6.0","8"
"393463","anchoret","/'æŋkəret/","n. 隐者；隐士","10.0","8"
"393464","anchoretic","/'æŋkəretɪk/","adj. 隐士的；隐士派的","10.0","10"
"393465","anchoring","/ˈæŋkərɪŋ/","动词anchor的现在分词形式.；系泊；抛锚；锚定  n. 系泊；抛锚；锚定","6.0","9"
"393467","anchylosis","/æŋkaɪ'ləʊsɪs/","关节僵硬,关节强硬","10.0","10"
"393468","ancientry","/'eɪnʃəntrɪ/","n. 古旧；古风；古代","10.0","9"
"393469","ancients","/'eɪnʃənts/","先民","4.0","8"
"393470","ancipital","/æn'sɪpɪtl/","剑形的,二头的","10.0","9"
"393471","ancon","/'ænkɒn/","n. 肘；肘状；支柱","10.0","5"
"393473","ancylostomiasis","/ænsɪlɒstəm'ɪæsɪs/","n. 钩虫病；钩虫性贫血","10.0","15"
"393475","andalusite","/əndæ'luːsaɪt/","n. 红柱石","10.0","10"
"393478","andantino","/əndæn'tiːnəʊ/","小行板","10.0","9"
"393481","andesite","/'ændɪˌzaɪt/","n. 安山石；中性长石","10.0","8"
"393482","andiron","/'ændaɪən/","n. 壁炉中盛木柴的铁架；常为一对","10.0","7"
"393483","andirons","/'ændaɪənz/","n. 铁制柴架","10.0","8"
"393486","andradite","/enrə'daɪt/","n. 钙铁榴石","10.0","9"
"393491","androcentric","/ændrə'sentrɪk/","adj. 以男性为主的；以男性为中心的；为男性可控制的；代表男性利益的","10.0","12"
"393493","androconium","/ændrəʊ'kəʊniəm/","香鳞","10.0","11"
"393494","androcracy","/'ændrəʊkrəsɪ/","n. 大男子统治社会","10.0","10"
"393495","androecium","/æn'drɪʃɪəm/","n. 雄蕊","10.0","10"
"393496","androgenesis","/'ændrɒdʒiːnəsɪs/","雄性单性生殖,雄核发育,单雄生殖,雄核生殖","10.0","12"
"393497","androgens","/'ændrɒdʒənz/","雄激素","10.0","9"
"393498","androgyne","/ænd'rɒdʒaɪn/","阴阳人,两性体","10.0","9"
"393499","androgynous","/ænˈdrɑːdʒənəs/","adj. 雌雄同体的；雌雄同花的；兼有男女两性的","10.0","11"
"393501","andron","/'ændrən/","专用房间","10.0","6"
"393502","androphobia","/ənrəʊ'fəʊbiə/","男性恐怖症,恐男人症,恐男症,男性恐怖,男子恐怖症","10.0","11"
"393504","androsphinx","/ændrəʊs'fɪŋks/","狮身人头像","10.0","11"
"393507","ane","/eɪn/","num. (苏格兰)一","10.0","3"
"393508","anear","/eɪ'niər/","靠近","10.0","5"
"393509","anecdotage","/'ænekdəʊtɪdʒ/","逸事集,轶事集","10.0","10"
"393510","anecdotes","/'ænɪkdəʊts/","名词anecdote的复数形式.；轶事；趣闻  n. 轶事；趣闻","7.0","9"
"393511","anecdotic","/ænek'dɒtɪk/","adj. 轶事的","10.0","9"
"393512","anechoic","/ˌæne'koʊɪk/","adj. 无回声的","10.0","8"
"393513","anelace","/æne'leɪs/","双刃短剑","10.0","7"
"393514","anelasticity","/ænɪlæs'tɪsɪtɪ/","n. 内摩擦力","10.0","12"
"393515","anele","/eɪ'niːliː/","vt. <古>行临终涂油礼","10.0","5"
"393516","anelectric","/ænɪ'lektrɪk/","n. 不能摩擦起电的物体(导体)","10.0","10"
"393517","anemograph","/ænɪmɒɡ'rɑːf/","n. 风力记录计；自动记风仪","10.0","10"
"393518","anemometer","/ˌænɪˈmɑːmɪtər/","n. 风速计；风力计","10.0","10"
"393519","anemometers","/ænɪ'mɒmɪtəz/","风速计","10.0","11"
"393520","anemometry","/ˌænɪ'mɒmɪtrɪ/","n. 风力测定","10.0","10"
"393521","anemone","/əˈneməni/","n. 银莲花属植物；海葵","10.0","7"
"393523","anemophilous","/'eɪnɪməʊfələs/","adj. 风媒的","10.0","12"
"393524","anemoscope","/əne'məskəʊp/","n. 风速仪","10.0","10"
"393525","aneroid","/ˈænərɔɪd/","adj. 非利用液体的","10.0","7"
"393526","anesthetics","/ænɪs'θɪtɪks/","名词anesthetic的复数形式.；麻醉剂  n. 麻醉剂","10.0","11"
"393527","anesthetization","/əniːsθətaɪ'zeɪʃn/","n. 麻醉；麻痹","10.0","15"
"393528","anestrus","/ə'nestrəs/","不动情期,乏情期,无情欲期,无动情期","10.0","8"
"393529","anethole","/æ'nethəʊl/","茴香脑","10.0","8"
"393530","aneuria","/æn'juəriə/","脑力衰退","10.0","7"
"393531","aneurin","/æn'juərɪn/","维生素,硫胺素,抗神经炎素,硫胺(素)","10.0","7"
"393532","anfractuous","/ænfræktʃj'ʊɒs/","adj. 多弯曲的(错综的)","10.0","11"
"393533","ang","/'æŋ/","(=angiogram)血管造影照片,(=angiotensin)血管紧张素,(=angle of the scapula)肩胛角,(=angle)角,(=angulation)角度","10.0","3"
"393534","angakok","/ænɡæ'kəʊk/","巫医","10.0","7"
"393536","angelet","/'ændʒlet/","小天使","10.0","7"
"393537","angelic","/ænˈdʒelɪk/","adj. 天使(般)的","7.0","7"
"393538","angelica","/ænˈdʒelɪkə/","n. 白芷属的植物；当归；白芷根的糖渍；一种白葡萄酒","10.0","8"
"393539","angelical","/æn'dʒelɪkl/","adj. 天使的；似天使的","7.0","9"
"393540","angelology","/ændʒ'lɒlədʒɪ/","n. 天使学","10.0","10"
"393541","angels","/'endʒəl/","名词angel的复数形式.；天使  n. 天使","7.0","6"
"393544","angiocarpous","/'ændʒiːəʊkɑːpəs/","果实有壳的,被子实体的,有被果实的","10.0","12"
"393545","angiomatous","/'ænɡiəmætəs/","血管瘤的","10.0","11"
"393546","angiosperm","/ˌændʒɪəˌspɜːm/","n. 被子植物","10.0","10"
"393547","angiosperms","/'ændʒiːəʊspəmz/","被子植物,被子植物类","10.0","11"
"393549","anglaise","/ɒŋɡ'leɪz/","土风舞","10.0","8"
"393550","angled","/ˈæŋɡld/","动词angle的过去式和过去分词.；有角的；成角度的  adj. 有角的；成角度的","5.0","6"
"393551","angledozer","/æŋɡldəʊ'zə/","n. 一种推土机","10.0","10"
"393552","anglepod","/əŋɡl'pɒd/","角荚植物","10.0","8"
"393553","anglerfish","/'ængləfɪʃ/","n. 琵琶鱼","10.0","10"
"393554","angler","/ˈæŋɡlər/","n. 钓鱼者；琵琶鱼","5.0","6"
"393555","anglesite","/əŋɡə'lezaɪt/","n. 硫酸铅矿(铅矾)","10.0","9"
"393556","anglesmith","/'æŋɡlzmɪθ/","铁匠","10.0","10"
"393558","anglewing","/æŋɡə'luːɪŋ/","蝴蝶","10.0","9"
"393565","angling","/ˈæŋɡlɪŋ/","动词angle的现在分词形式.；钓鱼；钓鱼术  n. 钓鱼；钓鱼术","5.0","7"
"393566","anglist","/æŋɡ'lɪst/","英国通","10.0","7"
"393572","angor","/'æŋgɜː/","n. 痛苦；咽峡炎","10.0","5"
"393573","angostura","/ˌæŋɡəˈstʊrə/","n. 一种树皮制的苦味液；以此原料制成的补剂","10.0","9"
"393574","angst","/æŋst/","n. (尤指因人生的不幸而引起的)焦虑或苦恼","8.0","5"
"393575","angstrom","/ˈæŋstrəm/","n. 埃(长度单位)","10.0","8"
"393576","anguiform","/ŋɡaɪ'fɔːm/","像蛇的","10.0","9"
"393579","anguilliform","/æŋɡ'wɪlaɪfɔːm/","鳗状的","10.0","12"
"393580","anguine","/'æŋɡwɪn/","adj. 蛇的；似蛇的","10.0","7"
"393581","anguiped","/æŋ'ɡaɪpt/","有蛇状足的","10.0","8"
"393582","anguished","/ˈæŋɡwɪʃt/","动词anguish的过去式和过去分词形式.；很痛苦的  adj. 很痛苦的","8.0","9"
"393583","angulation","/ˌæŋgjʊ'leɪʃən/","n. 形成角度；有角的部分(形状等）；测角","10.0","10"
"393584","angustifoliate","/æŋɡəstɪ'fəʊlɪt/","窄叶的,狭叶的","10.0","14"
"393586","anharmonic","/ˌænhaː'mɒnɪk/","adj. 非调和的；不和谐的","10.0","10"
"393587","anhedonia","/ˌænhiː'doʊnɪə/","n. 快感缺乏","10.0","9"
"393588","anhidrosis","/ænhiːd'rəʊsɪs/","汗缺乏,无汗症","10.0","10"
"393590","anhydrate","/æn'haɪdreɪt/","使脱水","10.0","9"
"393591","anhydration","/ænhaɪd'reɪʃən/","n. 干化(脱水)","10.0","11"
"393592","anhydremia","/æn'haɪdriːmiə/","浓血症,缺水血,缺水血症","10.0","10"
"393593","anhydrite","/æn'haɪdraɪt/","n. 硬石膏；无水石膏","10.0","9"
"393594","anhydro","/æn'haɪdrəʊ/","酐的","10.0","7"
"393595","anhydrous","/æn'haɪdrəs/","adj. 无水的","10.0","9"
"393597","aniconic","/ənɪ'kɒnɪk/","象征的","10.0","8"
"393598","aniconism","/ə'nɪkənɪzəm/","无偶像论","10.0","9"
"393599","anil","/'ænɪl/","n. 木蓝属植物；蓝","10.0","4"
"393600","anile","/'ænˌaɪl/","adj. 老媪的；似老妪的；衰老的","10.0","5"
"393601","anilines","/'ænɪliːnz/","苯胺","10.0","8"
"393602","anima","/'ænɪmə/","n. 生命；灵魂","10.0","5"
