"topic_id","word","accent","mean_cn","freq","word_length"
"423713","phlegmatical","/fleg'mætɪkəl/","adj. 粘液质的(迟钝的)","10.0","12"
"423714","phlegmon","/'flegmɒn/","n. 蜂窝织炎","10.0","8"
"423715","phlogistic","/flɒ'dʒɪstɪk/","adj. 燃素的；热素的；炎症性的","10.0","10"
"423716","phlogopite","/'flɒgəˌpaɪt/","n. 金云母","10.0","10"
"423717","phlogosis","/flə'goʊsɪs/","丹毒.  n. [医]炎症","10.0","9"
"423718","phlorizin","/'flɒrɪzɪn/","n. 果树根皮精","10.0","9"
"423719","phloroglucinol","/flɒrə'gluːsɪnɒl/","n. [化]间苯三酚；藤黄酚；根皮酚","10.0","14"
"423720","phobias","/'fəʊbiəz/","名词phobia的复数形式.  n. 恐惧症","9.0","7"
"423725","phocomelia","/ˌfoʊkoʊ'miːliːə/","n. 海豹肢症","10.0","10"
"423728","phon","/fɒn/","n. 方（响度级的单位）；  abbr. 音系学（=phonology）；语音的（=phonetic）；  pref. 表示“声；音调”(=phono-)","10.0","4"
"423729","phonation","/foʊ'neɪʃən/","n. 发声","10.0","9"
"423730","phonautograph","/foʊ'nɔːtəgrɑːf/","n. 声波记振仪","10.0","13"
"423731","phonecard","/ˈfoʊnkɑːrd/","n. 电话磁卡","10.0","9"
"423732","phonematic","/foʊnɪ'mætɪk/","adj. 音素的","10.0","10"
"423733","phoneme","/ˈfoʊniːm/","n. 音位；音素","9.0","7"
"423735","phonemics","/foʊ'niːmɪks/","n. 音位学","10.0","9"
"423736","phoneticism","/fə'netɪsɪzm/","n. 以音标表示；语音拼字法","10.0","11"
"423737","phoneticist","/foʊ'netɪsɪst/","n. 语音学者；主张使用语音记号者","10.0","11"
"423738","phoneticize","/fə'netɪsaɪz/","v. 以音标表示","10.0","11"
"423739","phonetist","/'foʊnətɪst/","n. 语音学者；主张使用语音记号者","10.0","9"
"423740","phoniatrics","/foʊnɪ'ætrɪks/","n. [用作单][医]语音矫正法(亦作phoniatry)","10.0","11"
"423741","phonic","/ˈfɑːnɪk/","adj. 声音的；语音的；有声的","10.0","6"
"423742","phonics","/ˈfɑːnɪks/","n. 声学；声音基础教学法","10.0","7"
"423743","phoning","/ˈfoʊnɪŋ/","动词phone的现在分词.；打电话给","2.0","7"
"423744","phonocardiogram","/ˌfoʊnə'kɑːdiːəˌgræm/","n. [医]心音图","10.0","15"
"423745","phonodeik","/'foʊnəˌdaɪk/","n. 声波显示仪","10.0","9"
"423746","phonofilm","/'foʊnəˌfɪlm/","n. 有声电影","10.0","9"
"423747","phonogram","/'foʊnəˌgræm/","n. 音标符号；唱片；谐音字","10.0","9"
"423748","phonograms","/'fəʊnəɡræmz/","表音","10.0","10"
"423749","phonographer","/'fəʊnɒɡrəfə/","表音速记法专家","10.0","12"
"423750","phonographic","/ˌfoʊnə'græfɪk/","adj. 留声机的；速记的","10.0","12"
"423751","phonography","/foʊ'nɒgrəfɪ/","n. 表音文字；表音速记法","10.0","11"
"423752","phonolite","/'foʊnəˌlaɪt/","n. 响石；响岩","10.0","9"
"423753","phonological","/ˌfoʊnəˈlɑːdʒɪkl/","=phonologic.  adj. 音韵学上的","9.0","12"
"423754","phonotype","/'foʊnətaɪp/","n. 音标铅字","10.0","9"
"423755","phooey","/ˈfuːi/","int. 表示轻视；失望的感叹词","10.0","6"
"423756","phorate","/'foʊr'fɔːˌeɪt/","n. [化]甲拌磷；三九一一(一种农药)","10.0","7"
"423757","phosgene","/ˈfɑːzdʒiːn/","n. 光气；碳酰氯","10.0","8"
"423758","phosgenite","/'fɒzdʒɪnaɪt/","n. 角铅矿","10.0","10"
"423759","phosphatase","/'fɒsfəˌteɪs/","n. 磷酸酶","10.0","11"
"423760","phosphates","/'fɒsfeɪts/","磷酸盐","8.0","10"
"423761","phosphatize","/'fɒsfəˌtaɪz/","使磷化.  vt. 用磷酸盐(或酯)处理","10.0","11"
"423762","phosphaturia","/ˌfɒsfə'tjʊəˌfɒsfə'tʊriːə/","n. [医]高磷酸盐尿","10.0","12"
"423763","phosphene","/'fɒsfiːn/","n. [生理]压眼闪光；光幻视","10.0","9"
"423764","phosphocreatine","/ˌfɒsfoʊ'kriːəˌtiːn/","n. [生化]磷酸肌酸","10.0","15"
"423765","phosphoresce","/ˌfɒsfə'res/","v. 发出磷光","10.0","12"
"423766","phosphorescence","/ˌfɑːsfəˈresns/","n. 磷光","10.0","15"
"423767","phosphorescent","/ˌfɑːsfəˈresnt/","adj. 发出磷光的；磷光性的","10.0","14"
"423768","phosphoric","/fɒs'fɒrɪk/","adj. 含磷的；磷的","9.0","10"
"423769","phosphorism","/'fɒsfərɪzəm/","n. 慢性磷中毒","10.0","11"
"423770","phosphorite","/'fɒsfəˌraɪt/","n. 磷灰石；磷矿","10.0","11"
"423771","phosphorize","/'fɒsfəraɪz/","vt. 磷化(引入磷元素)","10.0","11"
"423772","phosphoroscope","/fɒs'fɒrəskoʊp/","n. 磷光镜(磷光计)","10.0","14"
"423773","phosphorous","/'fɒsfərəs/","n. 磷光；  adj. 发磷光的；〈化〉磷的；三价磷的；含磷的","10.0","11"
"423774","phosphorylase","/'fɒsfərəˌleɪs/","n. [生化]磷酸化酶","10.0","13"
"423775","photic","/ˈfoʊtɪk/","adj. 光的；与光有关的","10.0","6"
"423776","photoautotroph","/ˌfoʊtoʊ'ɔːtəˌtrɒf/","n. [生]光合自养生物","10.0","14"
"423777","photoautotrophic","/ˌfoʊtoʊˌɔːtə'trɒfɪk/","adj. [生]能光合自养的","10.0","16"
"423778","photocatalysis","/foʊtoʊkə'tælɪsɪs/","n. 光催化作用","10.0","14"
"423779","photocell","/ˈfoʊtoʊsel/","=photoelectric cell.  n. 光电池","10.0","9"
"423780","photochemical","/ˌfoʊtoʊˈkemɪkl/","adj. 光化作用的；光化学的","10.0","13"
"423781","photochrome","/'foʊtəkroʊm/","n. 彩色照片","10.0","11"
"423782","photocomposing","/fəʊtəʊkəm'pəʊzɪŋ/","照相排字","10.0","14"
"423783","photoconductivity","/ˌfoʊtoʊˌkɒndʌk'tɪvətɪ/","n. 光电导性","10.0","17"
"423784","photocopiers","","n. 复印机；影印机","8.0","12"
"423785","photocurrent","/'foʊtoʊˌkʌrənt/","n. 光电流","10.0","12"
"423786","photodetector","/ˌfoʊtoʊdɪ'tektə/","n. 光电探测器","10.0","13"
"423787","photodisintegration","/ˌfoʊtoʊdɪsˌɪntɪ'greɪʃən/","n. 光致蜕变","10.0","19"
"423788","photodrama","/foʊtə'drɑːmə/","n. 电影剧","10.0","10"
"423789","photodynamic","/ˌfoʊtoʊdaɪ'næmɪk/","adj. 光力学的","10.0","12"
"423790","photoelasticity","/ˌfoʊtoʊɪˌlæs'tɪsətɪ/","n. 光弹性","10.0","15"
"423791","photoelectricity","/ˌfoʊtoʊɪˌlek'trɪsətɪ/","n. 光电","10.0","16"
"423792","photoelectromotive","/ˌfoʊtoʊɪˌlektrə'moʊtɪv/","adj. 光电动的","10.0","18"
"423793","photoemission","/ˌfoʊtoʊɪ'mɪʃən/","n. 光电子放射；光电效应","10.0","13"
"423794","photoengraving","/ˌfoʊtoʊɪn'greɪvɪŋ/","n. 照相雕刻术；照相制版；照相凸版","10.0","14"
"423795","photofinishing","/ˌfoʊtoʊ'fɪnɪʃɪŋ/","n. [摄]照相洗印加工；照相洗印服务","10.0","14"
"423796","photoflash","/'foʊtəˌflæʃ/","n. （照相）闪光灯","10.0","10"
"423797","photoflood","/'foʊtəˌflʌd/","n. 摄影用超压强烈溢光灯","10.0","10"
"423798","photogen","/'foʊtədʒen/","[矿]页岩煤油","10.0","8"
"423799","photogenic","/ˌfoʊtoʊˈdʒenɪk/","adj. 适于拍照的；上相的；[生]发光的；光所致的","10.0","10"
"423800","photogram","/'foʊtəˌgræm/","n. 黑影照片(传真电报)","10.0","9"
"423801","photogrammetry","/ˌfoʊtə'græmɪtriː/","n. 照相测量法","10.0","14"
"423802","photographers","/fə'tɑgrəfɚs/","n. 摄影师；摄像师","4.0","13"
"423803","photographing","/ˈfoʊtəɡræfɪŋ/","动词photograph的现在分词.  n. 摄影","4.0","13"
"423804","photographs","/ˈfoʊtəɡræfs/","名词photograph的复数形式.  n. 照片","4.0","11"
"423805","photogravure","/ˌfoʊtəgrə'vjʊə/","n. 照相凹版印刷；  v. 用凹版印刷印刷","10.0","12"
"423806","photoheliograph","/ˌfoʊtoʊ'hiːliːəˌgrɑːf/","n. 太阳照相仪","10.0","15"
"423807","photoinduction","/foʊtoʊɪn'dʌkʃən/","n. 光诱导","10.0","14"
"423808","photoionization","/ˌfoʊtoʊˌaɪənɪ'zeɪʃən/","n. 光致电离(光化电离作用)","10.0","15"
"423809","photojournalism","/ˌfoʊtoʊˈdʒɜːrnəlɪzəm/","n. 新闻摄影工作；摄影报道；摄影新闻学","10.0","15"
"423810","photolitho","/foʊtə'lɪθoʊ/","v. 影印石版","10.0","10"
"423811","photolithography","/ˌfoʊtoʊlɪ'θɒgrəfɪ/","n. 影印石版术；照相平版印刷","10.0","16"
"423812","photolysis","/foʊ'tɒləsɪs/","n. 光分解；光解作用","10.0","10"
"423813","photomacrograph","/foʊtə'mækrəgrɑːf/","n. 宏观照片(宏观照相)","10.0","15"
"423814","photomap","/'foʊtəˌmæp/","n. 照相地图；  v. 制作照相地图","10.0","8"
"423815","photomechanical","/ˌfoʊtoʊmɪ'kænɪkəl/","adj. 印相操作的","10.0","15"
"423816","photometric","/ˌfoʊtə'metrɪk/","adj. 光度计的；光度测定的","10.0","11"
"423817","photomicroscope","/ˌfoʊtə'maɪkrəˌskoʊp/","n. 照相显微镜(显微照相机)","10.0","15"
"423818","photomultiplier","/ˌfoʊtoʊ'mʌltəˌplaɪə/","n. 光电倍增器","10.0","15"
"423819","photonasty","/'foʊtoʊˌnæstɪ/","n. [生]感光性","10.0","10"
"423820","photoneutron","/ˌfoʊtə'njuːtrɒn/","n. 光中子","10.0","12"
"423821","photons","/'foʊˌtəns/","名词photon的复数形式.  n. 光子；光量子","8.0","7"
"423822","photophilous","/foʊ'tɒfələs/","adj. [生]喜光的；嗜光的；适光的","10.0","12"
"423823","photophobia","/ˌfoʊtə'foʊbɪə/","n. 畏光；羞明；恐光症","10.0","11"
"423824","photopia","/foʊ'toʊpɪə/","n. 光适应(眼对光调节)","10.0","8"
"423825","photoreceptor","/ˈfoʊtoʊrɪseptər/","n. 光感受器；感光器","10.0","13"
"423826","photoset","/'foʊtoʊˌset/","v. 照相排版","10.0","8"
"423827","photosurface","/'foʊtoʊˌsɜːfɪs/","n. 光敏表面(感光面)","10.0","12"
"423828","phototaxis","/ˌfoʊtə'tæksɪs/","n. 趋光性","10.0","10"
"423829","phototopography","/foʊtoʊtə'pɒgrəfɪ/","n. 照相测量法","10.0","15"
"423830","phototransistor","/ˌfoʊtoʊtræn'zɪstə/","n. 光电晶体三极管","10.0","15"
"423831","phototropism","/ˌfoʊtoʊˈtroʊpɪzəm/","n. 屈光性；向光性","10.0","12"
"423832","phototube","/'foʊtoʊˌtuːb/","n. 光电器","10.0","9"
"423833","phototype","/'foʊtəˌtaɪp/","n. 凸版照相","10.0","9"
"423834","phototypesetter","/ˌfoʊtoʊ'taɪpˌsetə/","n. [印]照相排字机；照相排版机","10.0","15"
"423835","phototypesetting","/ˌfoʊtə'taɪpˌsetɪŋ/","n. 照相排版","10.0","16"
"423836","photovaristor","/foʊtə'veərɪstə/","n. 光敏电阻","10.0","13"
"423837","photovoltaic","/ˌfoʊtoʊvɒl'teɪk/","adj. 光电池的(光致电压的；光生伏打的)","10.0","12"
"423838","photronic","/foʊ'trɒnɪk/","adj. 用光电池的","10.0","9"
"423839","phrasal","/ˈfreɪzl/","adj. 短语的；成语的；习惯用语的","5.0","7"
"423840","phrasemonger","/'freɪzˌmʌŋgə/","n. 爱用华丽词句的人","10.0","12"
"423841","phraseogram","/'freɪzɪəgræm/","n. 连语速记记号","10.0","11"
"423842","phratry","/'freɪtrɪ/","n. 氏族；宗族分支","10.0","7"
"423843","phreatic","/frɪ'ætɪk/","adj. 井的(凿井取得的；地下水的)","10.0","8"
"423844","phreatophyte","/frɪ(ː)'ætəfaɪt/","n. [植](根深达地下潜水层的)地下水湿生植物","10.0","12"
"423845","phrenetic","/frɪ'netɪk/","=frenetic.  adj. 发狂的；狂热的","10.0","9"
"423846","phrenic","/'frenɪk/","adj. 横隔膜的；心理的","10.0","7"
"423847","phrenitis","/frɪ'naɪtɪs/","n. 横隔膜炎；精神错乱","10.0","9"
"423848","phrenological","/ˌfrenə'lɒdʒɪkəl/","adj. 骨相学的","10.0","13"
"423849","phronesis","/froʊ'niːsɪs/","n. [哲]实践智慧(指在确定目标及达到目标的手段中的智慧)","10.0","9"
"423851","phthalein","/'θælˌiːn/","n. 酞","10.0","9"
"423852","phthalic","/'θælɪk/","酞酸的.  adj. [化]邻苯二甲酸的","10.0","8"
"423853","phthalocyanine","/ˌθælə'saɪə'nɪn/","n. 酞花青染料(酞菁)","10.0","14"
"423854","phthises","/'θɪsɪz/","肺结核","10.0","8"
"423855","phthisic","/'θɪzɪk/","n. 肺结核；  adj. 有肺结核的","10.0","8"
"423856","phthisis","/'θaɪsɪs/","n. 肺结核","10.0","8"
"423857","phut","/fʌt/","adv. 砰","10.0","4"
"423858","phycocyanin","/ˌfaɪkoʊ'saɪənɪn/","n. [生化]藻青蛋白","10.0","11"
"423859","phycoerythrin","/ˌfaɪkoʊ'erɪθrɪn/","n. [生化]藻红蛋白","10.0","13"
"423860","phycomycete","/faɪkoʊ'maɪsiːt/","n. 藻菌类的植物","10.0","11"
"423861","phycomycetes","/fɪkəmɪ'sets/","藻状菌,藻菌植物,藻状菌纲","10.0","12"
"423862","phyla","/ˈfaɪlə/","名词phylum的复数形式.  n. 动物分类的门；语群","10.0","5"
"423863","phylactic","/fɪ'læktɪk/","adj. 防御疾病的；防护的","10.0","9"
"423864","phylae","/'fɪliː/","n. phyle的复数形","10.0","6"
"423865","phylaxis","/'fɪlæksɪs/","[医]防御[作用]","10.0","8"
"423866","phyle","/faɪliː/","n. 宗族","10.0","5"
"423867","phyletic","/faɪ'letɪk/","adj. 种族的；种类的","10.0","8"
"423869","phyllite","/'fɪlˌaɪt/","n. 千枚岩(硬绿泥石)","10.0","8"
"423870","phylloclade","/'fɪləˌkleɪd/","n. [植]叶状枝；代叶枝","10.0","11"
"423871","phyllode","/'fɪloʊd/","n. [植]叶状柄","10.0","8"
"423872","phylloid","/'fɪlˌɔɪd/","adj. 叶状的；  n. 叶状枝","10.0","8"
"423873","phyllome","/'fɪlˌoʊm/","n. [植](总称)叶；叶性器官叶丛；叶原体","10.0","8"
"423874","phyllophagous","/fɪ'lɒfəgəs/","adj. [动]食叶的","10.0","13"
"423875","phylloquinone","/fɪloʊkwɪ'noʊn/","n. [化]叶绿醌；维生素K1(用作凝血药)","10.0","13"
"423876","phyllotaxy","/ˌfɪlə'tæksɪ/","(=phyllotaxis)[植]叶序","10.0","10"
"423877","phylogenesis","/ˌfaɪlə'dʒenəsɪs/","n. 系统发生；动植物种类史","10.0","12"
"423878","phylogeny","/faɪ'lɒdʒənɪ/","n. 动植物种类进化史；系统发生论；发展史","10.0","9"
"423879","phylon","/'faɪlɒn/","n. [生]家族谱系","10.0","6"
"423880","phylum","/ˈfaɪləm/","n. (动植物分类的)门；语系","10.0","6"
"423881","phymata","/faɪ'mətə/","(单phyma)皮肤肿块,皮肤结节","10.0","7"
"423882","physiatry","/fɪ'zaɪətrɪ/","理疗学","10.0","9"
"423883","physicalism","/'fɪzɪkəˌlɪzəm/","[哲]物理主义","10.0","11"
"423884","physicality","/ˌfɪzɪˈkæləti/","n. 肉体性；体格特征","3.0","11"
"423885","physically","/ˈfɪzɪkli/","adv. 身体上地；实际上","3.0","10"
"423886","physicals","/'fɪzɪklz/","实际货物","10.0","9"
"423887","physicians","/fɪ'zɪʃnz/","医师","3.0","10"
"423888","physicists","/'fɪzɪsɪsts/","物理学家","3.0","10"
"423889","physic","/'fɪzɪk/","n. 药；医术；  v. 治愈；医治","3.0","6"
"423890","physicochemical","/ˌfɪzɪkoʊ'kemɪkəl/","adj. 物理化学的；与物理化学有关的","10.0","15"
"423891","physiocracy","/ˌfɪzɪ'ɒkrəsɪ/","n. 农本主义；重农主义","10.0","11"
"423892","physiocrat","/'fɪzɪəˌkræt/","n. 重农主义者","10.0","10"
"423893","physiography","/ˌfɪzɪ'ɒgrəfɪ/","n. 地文学；地相学；自然现象志","10.0","12"
"423894","physiopathology","/ˌfɪziːoʊpə'θɒlədʒiː/","n. [医]病理生理学","10.0","15"
"423895","physiotherapist","/ˌfɪzioʊˈθerəpɪst/","n. 理疗医师","10.0","15"
"423896","physis","/'fɪsɪs/","n. 长骨体生长部","10.0","6"
"423897","physostigmine","/ˌfaɪsoʊ'stɪgˌmiːn/","n. [药]毒扁豆碱(一种眼科缩瞳药)","10.0","13"
"423898","physostomous","/'faɪsɒstəməs/","adj. 通鳔的","10.0","12"
"423899","phytobiology","/ˌfaɪtoʊbaɪ'ɒlədʒɪ/","n. [生]植物生物学","10.0","12"
"423900","phytochrome","/'faɪtəˌkroʊm/","n. 植物色素","10.0","11"
"423901","phytocide","/'faɪtoʊsaɪd/","n. 除莠剂","10.0","9"
"423902","phytocoenosis","/faɪtoʊsɪ'noʊsɪs/","n. 植物群落","10.0","13"
"423903","phytogenesis","/faɪtə'dʒenəsɪs/","n. 植物发生论","10.0","12"
"423904","phytogenic","/ˌfaɪtoʊ'dʒenɪk/","植物起源的(如,泥炭,煤)","10.0","10"
"423905","phytogeography","/ˌfaɪtoʊdʒiː'ɒgrəfiː/","n. 植物地理学","10.0","14"
"423906","phytography","/faɪ'tɒgrəfɪ/","n. [植]记述植物学；植物分类学","10.0","11"
"423907","phytohemagglutinin","/ˌfaɪtoʊˌhiːmə'gluːtnɪn/","[医]植物血球凝集素","10.0","18"
"423908","phytohormone","/ˌfaɪtoʊ'hɔːˌmoʊn/","n. 植物性荷尔蒙","10.0","12"
"423909","phytohormones","/faɪ'təʊhɔːməʊnz/","植物激素","10.0","13"
"423910","phytol","/'faɪtɒl/","n. [化]叶绿醇；植醇","10.0","6"
"423911","phytology","/faɪ'tɒlədʒiː/","n. 植物学","10.0","9"
"423912","phyton","/'faɪtʌn/","植物","10.0","6"
"423913","phytonadione","/ˌfaɪtoʊnə'daɪoʊn/","n. [化]植物甲萘醌；维生素K1(用作凝血药)","10.0","12"
"423914","phytophagous","/faɪ'tɒfəgəs/","adj. (昆虫)食植(物)的；食叶类的","10.0","12"
"423915","phytoplankton","/ˌfaɪtoʊ'plæŋktən/","n. 浮游生物","10.0","13"
"423916","phytosociology","/ˌfaɪtoʊˌsoʊsiː'ɒlədʒiː/","n. [生]植物社会学","10.0","14"
"423917","phytotoxic","/ˌfaɪtoʊ'tɒksɪk/","植物性毒素的","10.0","10"
"423918","phytotoxin","/ˌfaɪtə'tɒksɪn/","n. [化]植物毒素","10.0","10"
"423919","phytotron","/'faɪtətrɒn/","n. 人工气候室(指以人工调节温度、湿度和光照的植物种植实验室)","10.0","9"
"423921","piacular","/paɪ'ækjələ/","adj. 赎罪的；醉孽重大的；极恶的","10.0","8"
"423922","pial","/'paɪəl/","adj. [解]软膜的","10.0","4"
"423923","pianette","/ˌpɪə'net/","n. 小型竖式钢琴","10.0","8"
"423924","pianism","/'piːəˌnɪzəm/","n. 钢琴演奏技巧","10.0","7"
"423925","pianissimo","/ˌpiəˈnɪsɪmoʊ/","adv. （音乐）非常轻地；  n. 非常轻地演奏的乐段；  adj. （音乐）非常轻的","10.0","10"
"423926","piassava","/pɪæ'sɑːvə/","n. 纤维榈；巴西棕树","10.0","8"
"423927","pibroch","/ˈpiːbrɑːk/","n. 风笛曲","10.0","7"
"423929","picaresque","/ˌpɪkəˈresk/","adj. 流浪汉的；冒险者的；流浪汉题材小说的；  n. 流浪汉；有传奇式冒险事迹的人","10.0","10"
"423930","picaro","/'pɪkəroʊ/","n. 坏蛋；流浪汉","10.0","6"
"423934","piccaninny","/ˈpɪkənɪni/","n. 黑人的小孩；小孩子","10.0","10"
"423935","pice","/paɪs/","n. 派士(印度旧辅币名)","10.0","4"
"423936","piceous","/'pɪsɪəs/","(似)沥青的,沥青色的(尤指动物)","10.0","7"
"423937","pickaback","/'pɪkəˌbæk/","adv. 骑在背上肩上；扛书；肩扛；  adj. 载在推车上的；  v. 用推车装载","10.0","9"
"423938","picked","/pɪkt/","动词pick的过去式和过去分词.  adj. 精选的；采摘的","4.0","6"
"423939","pickerelweed","/pɪkərl'wiːd/","拉丁名：Pontederia cordata,梭鱼草","10.0","12"
"423940","picker","/ˈpɪkər/","n. 啄者；啄物；采摘者；拣选机","4.0","6"
"423942","picking","/ˈpɪkɪŋ/","动词pick的现在分词.  n. 采集","4.0","7"
"423943","pickings","/ˈpɪkɪŋz/","名词picking的复数形式.  n. 赃物；外快；采摘物；搜集物；剩余物","4.0","8"
"423944","pickled","/ˈpɪkld/","动词pickle的过去式、过去分词形式  adj. 腌制的；腌渍的；<俚>烂醉如泥的","8.0","7"
"423945","pickles","/ˈpɪklz/","名词pickle的复数形式.  n. 泡菜","8.0","7"
"423946","pickling","/ˈpɪklɪŋ/","动词pickle的现在分词形式.  n. 酸浸","8.0","8"
"423947","picklock","/'pɪkˌlɒk/","n. 撬锁工具；撬锁人；盗贼","10.0","8"
"423948","picks","/pɪks/","精选","4.0","5"
"423949","pickups","","n. 拾音器；补拍镜头","7.0","7"
"423951","picloram","/'paɪkləˌræm/","n. [农]毒莠定(一种内吸性除草剂)","10.0","8"
"423952","picnicky","/'pɪknɪkɪ/","adj. 郊游的；行乐的","10.0","8"
"423953","picocurie","/'paɪkəkjʊərɪ/","n. 微微居里","10.0","9"
"423954","picofarad","/'paɪkoʊˌfærəd/","n. 微微法拉","10.0","9"
"423955","picoline","/'paɪkəˌliːn/","n. [化]皮考啉；甲基吡啶","10.0","8"
"423956","picometer","/'pɪkoʊmɪtə/","n. 微微米","10.0","9"
"423957","picosecond","/'paɪkəˌsekənd/","n. 皮秒","10.0","10"
"423958","picotee","/ˌpɪkə'tiː/","n. 康乃馨之一种","10.0","7"
"423959","picowatt","/'pɪkwɒt/","n. [电]皮(可)瓦；微微瓦；百亿分之一瓦","10.0","8"
"423960","picquet","/'pɪkɪt/","[法]哨兵,步哨","10.0","7"
"423961","picrate","/'pɪkˌreɪt/","n. 苦味酸盐","10.0","7"
"423962","picrotoxin","/ˌpɪkrə'tɒksɪn/","n. [药]木防己苦毒素；苦味毒(用作刺激剂)","10.0","10"
"423963","pictograph","/'pɪktəˌgrɑːf/","n. 象形文字；统计图表","10.0","10"
"423965","pictorialism","/pɪk'tɔːriəlɪzəm/","生动描写的运用pictorialist","10.0","12"
"423966","pictorialize","/pɪk'toʊriːəˌlaɪz/","vt. 用图表示","10.0","12"
"423967","pictures","/ˈpɪktʃərz/","名词picture的复数形式.  n. 绘画作品","1.0","8"
"423968","picturize","/ˈpɪktʃəraɪz/","vt. 描成图画；电影化","10.0","9"
"423969","picul","/'pɪkʌl/","n. 担","10.0","5"
"423970","piecer","/'piːsə/","拼补者,接头工,接经器","10.0","6"
"423971","pieces","/ˈpiːsɪz/","名词piece的复数形式.  n. 张；只；片；份","3.0","6"
"423972","piecing","/ˈpiːsɪŋ/","动词piece的现在分词形式.  n. 接头","3.0","7"
"423973","piecrust","/'paɪˌkrʌst/","n. 馅饼皮","10.0","8"
"423974","pieman","/'paɪmən/","n. 卖馅饼商","10.0","6"
"423975","pierage","/'pɪərɪdʒ/","n. 码头费；停泊费","10.0","7"
"423976","pierced","/pɪrst/","穿通的,穿耳的","7.0","7"
"423977","piercer","/'pɪəsə/","n. 刺穿的人；钻孔器；放卵管","10.0","7"
"423978","piercing","/ˈpɪrsɪŋ/","动词pierce的现在分词形式.  adj. 尖锐的；刺耳的；刺骨的；穿透的","7.0","8"
"423979","pierhead","/'pɪəˌhed/","n. 码头外端(防波堤堤头部)","10.0","8"
"423986","piezoelectric","/paɪˌiːzoʊɪ'lektrɪk/","adj. [物]压电的","10.0","13"
"423987","piezoelectricity","/paɪˌiːzoʊɪˌlek'trɪsətɪ/","n. 压电","10.0","16"
"423988","piezometry","/ˌpaɪə'zɒmətrɪ/","n. 流体压力测定","10.0","10"
"423989","piffler","/'pɪfələ/","n. 废话","10.0","7"
"423990","piffling","/ˈpɪflɪŋ/","动词piffle的现在分词形式.  adj. 琐碎的；不足道的","10.0","8"
"423991","pigboat","/'pɪgˌboʊt/","=submarine.  n. 潜水艇","10.0","7"
"423992","pigeonry","/'pɪdʒɪnrɪ/","n. 鸽舍；鸠舍","10.0","8"
"423993","pigeons","/'pɪdʒənz/","名词pigeon的复数形式.  n. 鸽子","6.0","7"
"423994","pigeonwing","/'pɪdʒənˌwɪŋ/","n. <美>舞步的一种；鸽翼式","10.0","10"
"423995","piggin","/'pɪgɪn/","n. 汲水桶；长柄杓","10.0","6"
"423996","pigging","/ˈpɪɡɪŋ/","动词pig的现在分词形式.  n. 生铁；生小猪；像猪一样地生活","1.0","7"
"423997","piggish","/'pɪgɪʃ/","adj. 猪似的；贪吃的；肮脏的","1.0","7"
"423998","pigheaded","/'pɪg'hedɪd/","adj. 固执的；顽固的；愚蠢的","10.0","9"
"423999","pigmental","/pɪg'mentl/","adj. 含有颜料的","10.0","9"
"424000","pigmentary","/pɪɡ'mentrɪ/","adj. 含有颜料的","10.0","10"
"424001","pigmented","/pɪɡˈmentɪd/","动词pigment的过去式和过去分词.  adj. 有颜色的","8.0","9"
"424002","pigments","/'pɪgmənts/","名词pigment的复数形式.  n. 粉状颜料；天然色素","8.0","8"
"424003","pignora","/pɪn'jɔːrə/","n. 抵押契约；押据；当票","10.0","7"
"424004","pignus","/'pɪgnəs/","典质物.  n. [律](罗马法与民法用语)典质","10.0","6"
"424005","pignut","/'pɪgnʌt/","n. 花生米；山胡桃类；山胡桃果","10.0","6"
"424006","pigsticker","/'pɪgstɪkə/","n. 猎野猪的人；大型小刀","10.0","10"
"424007","pigswill","/ˈpɪɡswɪl/","n. 猪食；泔水","10.0","8"
"424008","pigtailed","/'pɪgteɪld/","adj. 梳辫子的","10.0","9"
"424009","pigtails","","n. 辫子","10.0","8"
"424010","pigwash","/'pɪgwɒʃ/","n. 饲猪的厨房剩菜","10.0","7"
"424011","piked","/paɪkt/","adj. 有尖头的","10.0","5"
"424012","pilar","/'paɪlə/","adj. 毛发的","10.0","5"
"424013","pilch","/pɪltʃ/","n. 尿布垫","10.0","5"
"424016","pileated","/paɪletdɪ/","adj. 有羽冠的","10.0","8"
"424017","piled","/paɪld/","动词pile的过去式和过去分词形式.  adj. 有细毛的","5.0","5"
"424018","piles","/paɪlz/","动词pile的单数第三人称形式.；名词pile的复数形式.  n. [医]痔疮(=hemorrhoids)","5.0","5"
"424019","pileum","/'paɪliːəm/","n. 鸟冠(指鸟类头顶)","10.0","6"
"424020","pileus","/'pɪlɪəs/","n. 伞状帽；[植]菌盖","10.0","6"
"424021","pilgarlic","/pɪl'gɑːlɪk/","n. <方>秃头；受人嘲弄的人；可怜虫","10.0","9"
"424022","pilgrimage","/ˈpɪlɡrɪmɪdʒ/","n. 朝圣之旅；人生历程；  vi. 朝圣","8.0","10"
"424023","pilgrims","/'pɪlɡrɪmz/","朝圣者","8.0","8"
"424024","piliferous","/paɪ'lɪfərəs/","adj. (尤指植物)有毛的；具毛的","10.0","10"
"424025","piling","/ˈpaɪlɪŋ/","动词pile的现在分词.  n. 打桩；桩结构","5.0","6"
"424027","pillager","/ˈpɪlɪdʒər/","抢劫者,掠夺者","10.0","8"
"424028","pillared","/ˈpɪlərd/","adj. 有柱的；成柱状的","7.0","8"
